record_id,expected_decision,expected_uid,class
B942623,MATCH,AR-88075,T4_alias_strong
B504006,NO_MATCH,,R0_random
B646227,NO_MATCH,,D1_name_dob_conflict
B273321,MATCH,AR-18205,T7_entity_suffix
B708333,NO_MATCH,,D4_entity_near_name
B465742,MATCH,AR-86629,T7_entity_suffix
B600122,NO_MATCH,,R0_random
B185436,MATCH,AR-75772,T7_entity_suffix
B184580,NO_MATCH,,R0_random
B713411,NO_MATCH,,R0_random
B640401,NO_MATCH,,R0_random
B601372,NO_MATCH,,R0_random
B185960,NO_MATCH,,R0_random
B545918,NO_MATCH,,R0_random
B148649,NO_MATCH,,D3_weak_alias_alone
B840422,NO_MATCH,,R0_random
B106617,NO_MATCH,,R0_random
B800734,NO_MATCH,,D6_same_given
B871891,MATCH,AR-86409,T1_translit
B636946,NO_MATCH,,R0_random
B281934,NO_MATCH,,R0_random
B385786,NO_MATCH,,R0_random
B783914,NO_MATCH,,R1_random_entity
B677056,NO_MATCH,,R0_random
B292683,MATCH,AR-33165,T13_id_unregistered_name_match
B226712,NO_MATCH,,R0_random
B152377,NO_MATCH,,R0_random
B123171,MATCH,AR-57724,T11_twin
B276704,NO_MATCH,,D6_same_given
B706906,NO_MATCH,,R0_random
B665565,NO_MATCH,,D2_near_name
B177348,MATCH,AR-99719,T11_twin
B685333,NO_MATCH,,R0_random
B398244,NO_MATCH,,D2_near_name
B943519,NO_MATCH,,R0_random
B935683,NO_MATCH,,D7_id_unregistered
B688454,NO_MATCH,,R0_random
B213401,MATCH,AR-71176,T1_translit
B179210,NO_MATCH,,R0_random
B822312,NO_MATCH,,R0_random
B331740,MATCH,AR-11398,T10_stacked
B882401,NO_MATCH,,D7_id_unregistered
B357811,MATCH,AR-46974,T1_translit
B375975,MATCH,AR-76150,T7_entity_suffix
B475334,NO_MATCH,,D4_entity_near_name
B995389,NO_MATCH,,D7_id_unregistered
B459182,MATCH,AR-43280,T11_twin
B803227,NO_MATCH,,R0_random
B586315,NO_MATCH,,D4_entity_near_name
B243545,NO_MATCH,,D2_near_name
B510840,NO_MATCH,,D1_name_dob_conflict
B459841,NO_MATCH,,R0_random
B941467,MATCH,AR-28687,T11_twin
B272511,NO_MATCH,,R0_random
B514137,NO_MATCH,,R0_random
B984469,MATCH,AR-94326,T2_script
B322555,MATCH,AR-73012,T1_translit
B835907,NO_MATCH,,R0_random
B221770,MATCH,AR-74495,T5_alias_weak_corroborated
B454168,NO_MATCH,,D2_near_name
B496976,NO_MATCH,,R0_random
B718182,MATCH,AR-74159,T8_vessel_prefix
B674068,MATCH,AR-36956,T2_script
B224295,NO_MATCH,,R0_random
B375261,NO_MATCH,,R0_random
B621184,MATCH,AR-35050,T1_translit
B761622,NO_MATCH,,R0_random
B871997,NO_MATCH,,R0_random
B101363,NO_MATCH,,D2_near_name
B898864,NO_MATCH,,R0_random
B602270,NO_MATCH,,D5_partial_dob_conflict
B621830,NO_MATCH,,R0_random
B867164,MATCH,AR-90108,T7_entity_suffix
B693548,MATCH,AR-45456,T7_entity_suffix
B493233,NO_MATCH,,D2_near_name
B897537,NO_MATCH,,R0_random
B351059,NO_MATCH,,R0_random
B971213,NO_MATCH,,R0_random
B966743,NO_MATCH,,R1_random_entity
B810185,NO_MATCH,,R0_random
B114707,NO_MATCH,,R0_random
B177693,NO_MATCH,,D7_id_unregistered
B323016,NO_MATCH,,R0_random
B116751,NO_MATCH,,R0_random
B122678,NO_MATCH,,R0_random
B186448,NO_MATCH,,R0_random
B741872,NO_MATCH,,R0_random
B662633,MATCH,AR-21975,T8_vessel_prefix
B324766,NO_MATCH,,R0_random
B665341,NO_MATCH,,R0_random
B568543,MATCH,AR-87282,T8_vessel_prefix
B768116,NO_MATCH,,R0_random
B106761,NO_MATCH,,D1_name_dob_conflict
B577971,NO_MATCH,,D4_entity_near_name
B671697,MATCH,AR-12509,T13_id_unregistered_name_match
B118702,NO_MATCH,,R0_random
B485690,NO_MATCH,,R0_random
B874598,MATCH,AR-79642,T7_entity_suffix
B883825,MATCH,AR-26461,T1_translit
B697873,NO_MATCH,,R0_random
B700594,NO_MATCH,,R0_random
B436163,NO_MATCH,,R1_random_entity
B503451,NO_MATCH,,R0_random
B189547,NO_MATCH,,R0_random
B310001,MATCH,AR-57803,T8_vessel_prefix
B413143,NO_MATCH,,D4_entity_near_name
B610201,NO_MATCH,,R0_random
B419649,NO_MATCH,,R0_random
B164551,NO_MATCH,,R0_random
B126142,NO_MATCH,,R0_random
B969232,NO_MATCH,,R0_random
B325739,NO_MATCH,,R0_random
B383117,MATCH,AR-43224,T2_script
B988458,MATCH,AR-80682,T6_id_exact
B532859,NO_MATCH,,R0_random
B482826,NO_MATCH,,R0_random
B445585,NO_MATCH,,D4_entity_near_name
B399738,MATCH,AR-49455,T12_script_record
B898398,MATCH,AR-15512,T1_translit
B488167,NO_MATCH,,R0_random
B620100,MATCH,AR-42609,T7_entity_suffix
B359643,NO_MATCH,,D4_entity_near_name
B219390,NO_MATCH,,D4_entity_near_name
B469947,MATCH,AR-96127,T2_script
B309247,NO_MATCH,,R0_random
B182799,NO_MATCH,,D1_name_dob_conflict
B939935,NO_MATCH,,R0_random
B920892,NO_MATCH,,D2_near_name
B507549,MATCH,AR-43700,T8_vessel_prefix
B469915,MATCH,AR-81486,T8_vessel_prefix
B433515,NO_MATCH,,R0_random
B557002,NO_MATCH,,R0_random
B348294,NO_MATCH,,R0_random
B235636,MATCH,AR-57972,T7_entity_suffix
B405597,NO_MATCH,,R0_random
B335710,NO_MATCH,,D1_name_dob_conflict
B399850,NO_MATCH,,R0_random
B236758,NO_MATCH,,R0_random
B545726,NO_MATCH,,D6_same_given
B957804,NO_MATCH,,R0_random
B130072,NO_MATCH,,R0_random
B728229,MATCH,AR-65614,T13_id_unregistered_name_match
B187759,NO_MATCH,,R0_random
B210704,NO_MATCH,,R0_random
B271577,MATCH,AR-93228,T1_translit
B668480,NO_MATCH,,R0_random
B435442,NO_MATCH,,R0_random
B129584,NO_MATCH,,R0_random
B702789,NO_MATCH,,R0_random
B153813,NO_MATCH,,D6_same_given
B533401,MATCH,AR-50246,T9_dob_partial
B611012,NO_MATCH,,R0_random
B197897,MATCH,AR-14488,T13_id_unregistered_name_match
B706523,MATCH,AR-24476,T9_dob_partial
B999627,NO_MATCH,,R0_random
B805837,NO_MATCH,,D7_id_unregistered
B361342,NO_MATCH,,D4_entity_near_name
B976918,NO_MATCH,,D2_near_name
B205906,MATCH,AR-18313,T1_translit
B220756,MATCH,AR-72098,T7_entity_suffix
B125579,MATCH,AR-31805,T8_vessel_prefix
B981498,NO_MATCH,,D1_name_dob_conflict
B811580,MATCH,AR-21131,T12_script_record
B226267,NO_MATCH,,D4_entity_near_name
B545900,MATCH,AR-38617,T1_translit
B517240,NO_MATCH,,R0_random
B968344,MATCH,AR-94342,T7_entity_suffix
B276181,NO_MATCH,,R0_random
B907697,NO_MATCH,,R0_random
B678847,NO_MATCH,,R0_random
B421042,NO_MATCH,,R0_random
B134633,NO_MATCH,,R0_random
B200914,MATCH,AR-23060,T1_translit
B679930,MATCH,AR-38092,T2_script
B789043,NO_MATCH,,R0_random
B345773,MATCH,AR-23417,T1_translit
B191593,NO_MATCH,,R0_random
B263647,NO_MATCH,,R0_random
B705763,NO_MATCH,,R0_random
B974302,MATCH,AR-74396,T5_alias_weak_corroborated
B953136,NO_MATCH,,R0_random
B321690,MATCH,AR-41289,T7_entity_suffix
B789904,MATCH,AR-27087,T11_twin
B204027,NO_MATCH,,D2_near_name
B525839,NO_MATCH,,R0_random
B600515,NO_MATCH,,R0_random
B761065,NO_MATCH,,D2_near_name
B152738,NO_MATCH,,D1_name_dob_conflict
B468549,NO_MATCH,,R0_random
B731820,NO_MATCH,,R0_random
B544609,NO_MATCH,,R0_random
B269812,NO_MATCH,,R0_random
B218095,MATCH,AR-85836,T1_translit
B434685,NO_MATCH,,R2_random_vessel
B441123,NO_MATCH,,R0_random
B868916,NO_MATCH,,D4_entity_near_name
B982482,NO_MATCH,,R0_random
B162889,NO_MATCH,,R0_random
B389181,NO_MATCH,,D7_id_unregistered
B534688,NO_MATCH,,R0_random
B524828,MATCH,AR-60759,T13_id_unregistered_name_match
B811518,NO_MATCH,,R0_random
B115038,NO_MATCH,,D7_id_unregistered
B434339,MATCH,AR-62499,T7_entity_suffix
B885329,NO_MATCH,,D2_near_name
B714228,NO_MATCH,,R0_random
B627260,MATCH,AR-64027,T7_entity_suffix
B293923,MATCH,AR-82020,T3_structure
B262138,NO_MATCH,,R0_random
B592185,NO_MATCH,,R0_random
B765550,NO_MATCH,,D4_entity_near_name
B333896,MATCH,AR-40875,T13_id_unregistered_name_match
B542684,NO_MATCH,,R1_random_entity
B242932,NO_MATCH,,R0_random
B106160,NO_MATCH,,R0_random
B528818,NO_MATCH,,R0_random
B839697,NO_MATCH,,D7_id_unregistered
B705575,MATCH,AR-91844,T6_id_exact
B767358,MATCH,AR-12322,T9_dob_partial
B257346,NO_MATCH,,R0_random
B606329,NO_MATCH,,R0_random
B901190,MATCH,AR-42962,T10_stacked
B402144,NO_MATCH,,R0_random
B318696,NO_MATCH,,R0_random
B857895,NO_MATCH,,R0_random
B553990,NO_MATCH,,R0_random
B234972,NO_MATCH,,R0_random
B862029,NO_MATCH,,D4_entity_near_name
B219855,NO_MATCH,,R0_random
B747185,NO_MATCH,,R0_random
B432436,NO_MATCH,,D7_id_unregistered
B570142,NO_MATCH,,R0_random
B554795,NO_MATCH,,R0_random
B962283,NO_MATCH,,R0_random
B239448,NO_MATCH,,D5_partial_dob_conflict
B147931,NO_MATCH,,R0_random
B185311,MATCH,AR-60353,T1_translit
B847340,NO_MATCH,,R0_random
B940974,NO_MATCH,,R0_random
B925381,NO_MATCH,,R0_random
B974034,NO_MATCH,,R0_random
B920356,NO_MATCH,,R0_random
B837598,NO_MATCH,,R0_random
B917487,NO_MATCH,,D4_entity_near_name
B833156,NO_MATCH,,R0_random
B390664,NO_MATCH,,R0_random
B640091,MATCH,AR-26627,T9_dob_partial
B560813,NO_MATCH,,R0_random
B602910,NO_MATCH,,R0_random
B551149,NO_MATCH,,D4_entity_near_name
B692697,NO_MATCH,,R0_random
B734078,MATCH,AR-82541,T7_entity_suffix
B136036,NO_MATCH,,R0_random
B450878,NO_MATCH,,R0_random
B922221,NO_MATCH,,R0_random
B457367,NO_MATCH,,R0_random
B958094,NO_MATCH,,R0_random
B171690,NO_MATCH,,R0_random
B333552,NO_MATCH,,R0_random
B419052,NO_MATCH,,D4_entity_near_name
B624119,NO_MATCH,,R1_random_entity
B556680,NO_MATCH,,R0_random
B363107,NO_MATCH,,R0_random
B380219,NO_MATCH,,D6_same_given
B885335,NO_MATCH,,R1_random_entity
B630066,NO_MATCH,,D4_entity_near_name
B329778,NO_MATCH,,D6_same_given
B222319,MATCH,AR-90057,T1_translit
B832415,NO_MATCH,,R0_random
B770662,MATCH,AR-56590,T7_entity_suffix
B974799,NO_MATCH,,R1_random_entity
B908849,NO_MATCH,,R0_random
B930211,MATCH,AR-90751,T9_dob_partial
B760514,NO_MATCH,,R0_random
B492160,NO_MATCH,,R0_random
B367729,NO_MATCH,,R0_random
B107783,NO_MATCH,,R0_random
B814484,MATCH,AR-74744,T1_translit
B600264,NO_MATCH,,R0_random
B364608,NO_MATCH,,R0_random
B781306,MATCH,AR-71198,T12_script_record
B261535,NO_MATCH,,R0_random
B946316,NO_MATCH,,R0_random
B203619,NO_MATCH,,D5_partial_dob_conflict
B789320,NO_MATCH,,R0_random
B484284,NO_MATCH,,R0_random
B293524,NO_MATCH,,D1_name_dob_conflict
B889995,NO_MATCH,,R1_random_entity
B574088,NO_MATCH,,R0_random
B582561,NO_MATCH,,D1_name_dob_conflict
B812631,NO_MATCH,,D7_id_unregistered
B874593,MATCH,AR-61985,T7_entity_suffix
B343734,NO_MATCH,,R0_random
B298961,NO_MATCH,,R0_random
B238326,NO_MATCH,,D2_near_name
B799867,NO_MATCH,,R0_random
B740400,NO_MATCH,,R0_random
B618315,NO_MATCH,,R0_random
B389690,MATCH,AR-26266,T10_stacked
B856215,NO_MATCH,,R0_random
B133694,NO_MATCH,,R0_random
B635141,NO_MATCH,,R0_random
B924683,NO_MATCH,,D1_name_dob_conflict
B817287,MATCH,AR-31574,T11_twin
B678927,MATCH,AR-45360,T1_translit
B351747,MATCH,AR-95573,T9_dob_partial
B110893,NO_MATCH,,R0_random
B103838,NO_MATCH,,R0_random
B493207,NO_MATCH,,D6_same_given
B662435,NO_MATCH,,R0_random
B204804,MATCH,AR-27701,T8_vessel_prefix
B429570,NO_MATCH,,R0_random
B634155,NO_MATCH,,D2_near_name
B163825,MATCH,AR-79991,T1_translit
B937709,NO_MATCH,,D2_near_name
B715387,MATCH,AR-31770,T1_translit
B395632,NO_MATCH,,R0_random
B186052,NO_MATCH,,R2_random_vessel
B911074,NO_MATCH,,D5_partial_dob_conflict
B440005,MATCH,AR-51678,T3_structure
B106593,MATCH,AR-30009,T1_translit
B981760,NO_MATCH,,R0_random
B208044,NO_MATCH,,R0_random
B352182,MATCH,AR-60386,T1_translit
B732404,NO_MATCH,,R0_random
B650292,NO_MATCH,,R0_random
B828194,NO_MATCH,,D5_partial_dob_conflict
B792347,NO_MATCH,,R0_random
B292977,NO_MATCH,,R0_random
B642162,NO_MATCH,,D2_near_name
B521703,MATCH,AR-93553,T1_translit
B420735,NO_MATCH,,D1_name_dob_conflict
B436990,MATCH,AR-13948,T2_script
B102466,NO_MATCH,,D6_same_given
B745837,NO_MATCH,,R0_random
B279614,MATCH,AR-26142,T1_translit
B132125,NO_MATCH,,R0_random
B287527,NO_MATCH,,R0_random
B828617,NO_MATCH,,R0_random
B571797,NO_MATCH,,R0_random
B989376,MATCH,AR-51869,T1_translit
B316688,NO_MATCH,,R0_random
B770675,NO_MATCH,,R0_random
B874679,NO_MATCH,,D1_name_dob_conflict
B170544,NO_MATCH,,R0_random
B380381,NO_MATCH,,R0_random
B461975,MATCH,AR-40296,T10_stacked
B684392,NO_MATCH,,R0_random
B794050,NO_MATCH,,R0_random
B975565,MATCH,AR-33856,T1_translit
B933781,NO_MATCH,,D6_same_given
B738937,MATCH,AR-69900,T7_entity_suffix
B272522,NO_MATCH,,R0_random
B283329,NO_MATCH,,R0_random
B825719,NO_MATCH,,R0_random
B977292,NO_MATCH,,R0_random
B390142,NO_MATCH,,R0_random
B541522,MATCH,AR-56007,T1_translit
B776023,NO_MATCH,,R0_random
B186063,NO_MATCH,,D2_near_name
B904207,NO_MATCH,,R0_random
B562927,NO_MATCH,,D1_name_dob_conflict
B892585,NO_MATCH,,R0_random
B865513,NO_MATCH,,R0_random
B485764,NO_MATCH,,R0_random
B777256,NO_MATCH,,R0_random
B127068,NO_MATCH,,R0_random
B400200,NO_MATCH,,R0_random
B355283,NO_MATCH,,D6_same_given
B236658,NO_MATCH,,R0_random
B500739,NO_MATCH,,D4_entity_near_name
B117554,NO_MATCH,,D2_near_name
B910465,NO_MATCH,,D5_partial_dob_conflict
B860111,NO_MATCH,,R0_random
B716972,MATCH,AR-12037,T6_id_exact
B744104,MATCH,AR-24602,T7_entity_suffix
B679917,NO_MATCH,,R0_random
B146883,MATCH,AR-13406,T5_alias_weak_corroborated
B574352,MATCH,AR-71122,T8_vessel_prefix
B749781,NO_MATCH,,R0_random
B392249,NO_MATCH,,R0_random
B997590,NO_MATCH,,R0_random
B309220,NO_MATCH,,R0_random
B424072,NO_MATCH,,R0_random
B202367,NO_MATCH,,R0_random
B903782,NO_MATCH,,R0_random
B165077,NO_MATCH,,R0_random
B887397,NO_MATCH,,D5_partial_dob_conflict
B881148,NO_MATCH,,R0_random
B957572,NO_MATCH,,R0_random
B630536,NO_MATCH,,R0_random
B141523,NO_MATCH,,D4_entity_near_name
B233559,MATCH,AR-62381,T8_vessel_prefix
B850628,NO_MATCH,,R0_random
B434164,NO_MATCH,,R0_random
B497327,NO_MATCH,,D4_entity_near_name
B164727,NO_MATCH,,D1_name_dob_conflict
B924972,NO_MATCH,,D2_near_name
B548974,MATCH,AR-84091,T7_entity_suffix
B310072,NO_MATCH,,D6_same_given
B171627,NO_MATCH,,R0_random
B611320,NO_MATCH,,R0_random
B246433,NO_MATCH,,R0_random
B499231,NO_MATCH,,R0_random
B927227,MATCH,AR-20419,T7_entity_suffix
B483673,MATCH,AR-24114,T8_vessel_prefix
B402096,MATCH,AR-54912,T7_entity_suffix
B127868,NO_MATCH,,R0_random
B962198,NO_MATCH,,R0_random
B863336,NO_MATCH,,R0_random
B376191,MATCH,AR-88364,T3_structure
B828799,NO_MATCH,,R0_random
B640242,NO_MATCH,,D6_same_given
B774968,NO_MATCH,,R0_random
B719788,NO_MATCH,,D5_partial_dob_conflict
B803157,NO_MATCH,,R0_random
B838497,NO_MATCH,,R0_random
B223687,NO_MATCH,,D2_near_name
B767797,NO_MATCH,,R0_random
B314328,NO_MATCH,,D1_name_dob_conflict
B618234,NO_MATCH,,R0_random
B882249,NO_MATCH,,R0_random
B724227,NO_MATCH,,R0_random
B299427,NO_MATCH,,D4_entity_near_name
B195770,NO_MATCH,,R0_random
B303991,MATCH,AR-86332,T1_translit
B845641,NO_MATCH,,R0_random
B525934,MATCH,AR-72629,T2_script
B525345,MATCH,AR-86414,T1_translit
B669653,MATCH,AR-26011,T7_entity_suffix
B127741,NO_MATCH,,R0_random
B307426,NO_MATCH,,R0_random
B396465,NO_MATCH,,R0_random
B533564,NO_MATCH,,D5_partial_dob_conflict
B791132,NO_MATCH,,R0_random
B262355,NO_MATCH,,R0_random
B162892,NO_MATCH,,D4_entity_near_name
B920346,NO_MATCH,,D6_same_given
B616226,MATCH,AR-39455,T13_id_unregistered_name_match
B945692,NO_MATCH,,R0_random
B463255,NO_MATCH,,D2_near_name
B904923,NO_MATCH,,D4_entity_near_name
B297990,NO_MATCH,,R0_random
B572278,NO_MATCH,,R0_random
B263797,NO_MATCH,,R0_random
B866089,NO_MATCH,,R0_random
B223060,NO_MATCH,,R0_random
B673179,MATCH,AR-79595,T8_vessel_prefix
B788180,NO_MATCH,,R0_random
B842827,NO_MATCH,,D4_entity_near_name
B256392,NO_MATCH,,R0_random
B481211,NO_MATCH,,R0_random
B243916,NO_MATCH,,R0_random
B144583,NO_MATCH,,D5_partial_dob_conflict
B649870,NO_MATCH,,R0_random
B340441,NO_MATCH,,R0_random
B676112,NO_MATCH,,R0_random
B593053,NO_MATCH,,R0_random
B655526,NO_MATCH,,R0_random
B191716,MATCH,AR-87758,T7_entity_suffix
B257297,NO_MATCH,,D7_id_unregistered
B817131,NO_MATCH,,R0_random
B520601,MATCH,AR-74827,T1_translit
B782077,NO_MATCH,,D7_id_unregistered
B695997,NO_MATCH,,D7_id_unregistered
B959305,NO_MATCH,,R0_random
B242988,NO_MATCH,,R0_random
