record_id,full_name,dob,nationality,id_type,id_number,type
B759406,EMERALD BAY TRADING Ltd,,BY,,,entity
B104631,Nile Valley Energy L.L.C.,,BY,,,entity
B323274,Hui-Kun Toh,1996-04-20,SG,,,individual
B686857,Andrew A. Bianci,1979-02,GB,,,individual
B510626,Ibrahem Mahdi,,AE,,,individual
B748815,Zamzam Shipping FZ-LLC,,GB,,,entity
B410920,Ma Chiang-Chi,1972-01-25,CN,,,individual
B136355,Viktoriya Zhukova,1973-08,BY,,,individual
B577790,Farhed Sallihi,1962,TJ,,,individual
B865596,Yang Min,,SG,,,individual
B211100,Chieh Chu,,SA,,,individual
B622768,Song I,1961-06-06,CN,,,individual
B114052,Yelena Orlova,1979-09-24,UA,,,individual
B546360,Walleed ibn Hamza az-Zahrany,1979-09-20,SA,,,individual
B730807,An Lei Kuo,1950-06-06,SG,,,individual
B645888,Arash Rahmani,,GE,,,individual
B898355,Alexey Orlow,1984-04-19,GR,,,individual
B820022,Matthew Nowak,1997-10-21,BR,,,individual
B980982,Ma Tian An,,TW,,,individual
B783495,Behrouz Sadighi,1996-05-13,GE,,,individual
B338925,Zhanna Morozova,1977-06-21,BY,,,individual
B949803,Said Tabreezi,1974-06-25,GE,,,individual
B201814,"Nikolaev, Boris",1973-08-22,UA,,,individual
B944833,M/T Aurora One,,MT,,,vessel
B372585,Laillah Hosaini,1950-08-23,GE,,,individual
B352829,Kermani Farhed,1973-04-19,GE,,,individual
B241507,Andrew M. Bianchi,1977-02-20,MX,,,individual
B179092,"Grishina, Irina",1982-09-12,KZ,,,individual
B189813,Chieh Wei Faan,1958-03-11,HK,,,individual
B717983,"Farahani, Bijen",1983-11-03,GE,,,individual
B258539,Hisham ben Hasan Barakaat,1968-12-11,SA,,,individual
B187417,Lin Lan-Hai,1964-11-06,TW,,,individual
B612011,ElTikreti Salem,1980-05,MA,,,individual
B279356,"Sadighi, Perissa",1967-01-18,GE,document,GE90844141,individual
B994317,Yussof b. Ali al-Khateb,1961-11-13,LB,,,individual
B415586,Khadeejah ArRashed,,AE,document,AE79246566,individual
B819469,Mehdi Rezaai,1953-06-11,GE,document,GE84201725,individual
B155811,Chew Min Te,1973-10-16,SG,,,individual
B346430,Rezah Mousavi,1997-07-05,TJ,,,individual
B454489,Ismajl Sulten,1981-10-16,LB,,,individual
B640516,Rouslan Petroff,1963-09-05,BY,,,individual
B213351,Hamden Aishah,1982-03-05,EG,,,individual
B659430,Lotus Petroleum Co,,CN,,,entity
B107791,MV Eastern Promise Star,,PA,imo,IMO9658833,vessel
B408141,Ted Novak,1960-04-04,US,,,individual
B930018,Yuchien Liu,1968-12-17,CN,,,individual
B364619,Amber Group,,HK,registration,REG-144166,entity
B111076,"Andreev, Denis Nikolaevich",,KZ,,,individual
B103745,Charles M. Lefèvre,,CA,,,individual
B668600,Falcon Shipping Co,,FR,,,entity
B741098,"Nikolaew, Arkady",1965-06-10,GR,,,individual
B970170,Swetlana Coiy,,UA,,,individual
B493549,Novak Paco,1957-11-07,AU,,,individual
B861690,Samer Faris,,SA,document,SA12116319,individual
B751010,Al-Zahrani Rami,1981-09-22,SA,,,individual
B889901,Rammi Al-Khateb,1972-04-19,KW,,,individual
B309484,Zahrah Ghassimmi,1977-06-15,TJ,,,individual
B319145,Samuel M. Smithjones,1958-08-21,GB,,,individual
B461963,Timur Vladimirovich Grishin,1980,UA,,,individual
B505456,Elizabeth Smith-Jones,1960-01-25,GB,,,individual
B834035,Kao Chun Chung,1991-07-07,TW,,,individual
B531092,Bo Mei Peng,,CN,,,individual
B337451,Saed ben Fahd al-Farsi,1966,TN,,,individual
B873817,Ielizaveta Chcherbakova,,UA,,,individual
B688096,TITAN,,UA,registration,REG-332120,entity
B193453,Abu Nabil,,SA,,,individual
B649972,Svetlana Smirnova,1956-11,UA,,,individual
B629786,Ruslan Petrovich Shcherbakov,2000-08-05,BY,,,individual
B569869,Anthony A. Rodrigues,2000-10-13,MX,,,individual
B121393,Farahani Behrouz,1968-10-27,GE,,,individual
B995879,Kareem Awed,1961-04-09,TN,document,TN48553207,individual
B817650,Siavash Mousavi,1972-08-28,GE,document,GE32301706,individual
B164702,Samuel Vanderberg,1999-10-17,FR,,,individual
B441447,Andrey Shevchenko,1976-07-08,GR,,,individual
B962219,Denis Nikolaevicz Wolkow,1963-09-09,GR,,,individual
B669669,Joseph Nguyen,,US,,,individual
B574739,Siavash Nazari,1950,TJ,,,individual
B125243,Ivan Alexandrovich Semenov,,GR,,,individual
B605211,Fung Tung Fang,1956-09-17,SG,,,individual
B834108,Freddie Bianci,1972-08-04,CA,,,individual
B629126,Semion Nikolaevich Tsoy,1960-01-17,GB,,,individual
B181103,Thomas De la Cruz,1958-02-23,FR,,,individual
B848518,Ocean Pearl Express,,LR,,,vessel
B171683,Don Pepe,,GE,,,individual
B570305,Liu Po-Ying,,SG,,,individual
B977972,Talal Mahdi,1985-11-11,LB,,,individual
B825217,"Hakeem, Amina",1998-07-13,EG,,,individual
B348271,Feng Long,1999-03-28,SG,,,individual
B623027,Rezah Tehrani,1986-02-03,TJ,,,individual
B882634,Robert Fernandez,1962,US,,,individual
B887101,"Rahimy, Arash",1996-08-17,CA,,,individual
B610819,Tng Shan,1965-10-24,HK,,,individual
B204532,Benjamin M. Ferreira,1995-04-16,AU,,,individual
B483288,Yuan Zhong,1958-08-25,CN,,,individual
B955038,Baltic & Partners,,AE,registration,REG-266389,entity
B508908,Hisham Mansour,1999-03-22,KW,,,individual
B278494,"Sulten, Abdul Kareem",1989,SA,,,individual
B559333,"Yakovleva, Lyudmila",,GR,,,individual
B848489,Esfahani Babake,,GE,,,individual
B284157,Jing-Kai Ho,1999-08,TW,,,individual
B427375,Abdel Azez Hamden,1950-09-09,EG,,,individual
B482581,Mohamadi Zahrah,1973-10-09,TJ,,,individual
B175688,Jennifer A. Bianchi,1994-01-09,GB,,,individual
B378431,Blue Horizon Import Export SA,,DE,,,entity
B707730,Po-Te Kao,,SG,,,individual
B931089,Anatoly Stschistschkin,1983,KZ,,,individual
B150315,Dallal Darwesch,1954-12-13,SA,,,individual
B925418,Damavand Investments PJSC,,KZ,,,entity
B351318,MV Arctic Dawn Star,,LR,imo,IMO9674878,vessel
B872468,"Tkachenko, Yuliya",1980-02-21,KZ,,,individual
B330129,Nour ben Ismayl Sallih,,LB,,,individual
B816974,Shen Ling,1993-06-07,SG,,,individual
B841133,Omed Hachemi,1963-12-12,TJ,,,individual
B845510,Darja Krawczenko,1997,GR,,,individual
B996840,Thomas A. Schröder,1954-11-11,AU,,,individual
B520206,Hsia-Na Loo,,CN,,,individual
B288458,Mahmoud Tahah,1992-03-17,KW,,,individual
B634307,Omar Mahdi,1984-10-11,EG,,,individual
B197369,Yan Hsia Chui,1973-01-12,TW,,,individual
B548592,Christopher Bianci,1961-02,US,,,individual
B828968,Masoud Nazari,1958-04-12,TJ,,,individual
B869651,Freddie Müller,1995-10-06,MX,,,individual
B178092,Hossein Sadighi,1998-01-23,TJ,,,individual
B986725,Henry M. Rodríguez,1970-11,CA,,,individual
B239078,"Hoseyini, Fatimmih",1964-08,GE,,,individual
B985686,Oxana Kravchenko,,BY,,,individual
B590761,Ibrahem b. Yusof Salmen,2000-09-24,EG,,,individual
B388166,Xue Hsin Chua,,HK,,,individual
B879761,Anwar Azeez,,KW,,,individual
B942623,Evgeny Grishin,1991,BY,,,individual
B504006,Hsiao Kao,1999-02-09,HK,,,individual
B646227,Said Moussavie,1965-09-20,GE,,,individual
B273321,Emerald Bay Freight,,SG,,,entity
B708333,Nile Valley Engineering Inc.,,TJ,,,entity
B465742,Zagros Maritime G.m.b.H.,,EG,,,entity
B600122,"El-Racheed, Layla",1989-05-26,EG,,,individual
B185436,Delta Shipping,,CN,,,entity
B184580,"Shishkin, Alexey",,BY,,,individual
B713411,Vladimir Andreev,1961-10-24,UA,,,individual
B640401,Semen Belousoff,1980-01-19,BY,,,individual
B601372,Hao-Ming Lu,1992-06-09,TW,,,individual
B185960,Semen Tsvetkov,1959-07-17,UA,,,individual
B545918,Marya Lebedeva,1987-04-17,BY,,,individual
B148649,Abu Sami,,SA,,,individual
B840422,Kseniya Bondarenko,1962-03-24,KZ,,,individual
B106617,Kseniya Kovalenko,,BY,,,individual
B800734,Saaid Djafari,,GE,,,individual
B871891,"Chernov, Grigory Sergeyevich",1959-10-07,MA,,,individual
B636946,Babak Hashimi,1969-07-01,GE,,,individual
B281934,Siavasj Jazdani,1977-10-20,GE,,,individual
B385786,Maggie Schmidt,1986-12-18,BR,,,individual
B783914,Jade Dragon Shipping Corporation,,BY,,,entity
B677056,Oxana Petrovna Volkova,1955-04-08,UA,,,individual
B292683,Ismayl AlSabaah,1990-10-24,EG,document,EG15585144,individual
B226712,Svetlana Vladimirovna Kuznecova,1994-04-02,UA,,,individual
B152377,Wen Wei Tan,1964-09-14,TW,,,individual
B123171,Amena Ghanim,,SA,,,individual
B276704,Omar Al-Shamsi,1990-08-27,EG,,,individual
B706906,Masoud Ebrahemmi,1960-01-24,TJ,,,individual
B665565,Arash Ebrahemmi,1955-11-17,GE,,,individual
B177348,Hasen as-Shamsy,1989-11,MX,,,individual
B685333,Michael A. Muller,1968-11-20,MX,,,individual
B398244,Muhamed Sadala,2000-09-18,MA,,,individual
B943519,Cheng Chih Tsuei,1999-12-23,TW,,,individual
B935683,Rui Dong Huang,1999-10-03,CN,document,CN12274670,individual
B688454,Dot A. Anderson,1987-12-27,GB,,,individual
B213401,Sammir Bakr,1993,TN,,,individual
B179210,Teo Hong,,CN,,,individual
B822312,Aishah ar-Rashed,1959-11-03,LB,,,individual
B331740,As-Sayid Omar,1993,EG,,,individual
B882401,Sinai Logistics Group,,SA,registration,REG-401855,entity
B357811,Konstantin Belousov,1986-01-06,BY,,,individual
B375975,The Northern Lights Metals Co.,,CN,,,entity
B475334,Pacific Rim Chemicals SA,,BR,,,entity
B995389,Pacific Glory Alpha,,PA,imo,IMO9883326,vessel
B459182,Jimmy Hernandez,,KW,,,individual
B803227,Alex M. O'Brien,1958-07-15,MX,,,individual
B586315,Blue Horizon Import Export G.m.b.H.,,MX,,,entity
B243545,"Chaikovskaya, Valentina Vladimirovna",,BY,,,individual
B510840,Andrey Zaitsev,1961-12-11,GR,,,individual
B459841,Roman Popov,1954-12-08,KZ,,,individual
B941467,Long-Long Neo,1967-06,SG,,,individual
B272511,Viktor Chernov,,UA,,,individual
B514137,Hisham Kanen,1996-05-15,MA,,,individual
B984469,"Awed, Nour b. Bashar",,MA,,,individual
B322555,Koh Hsin,,HK,,,individual
B835907,Cheng Tseng,1968-05-03,HK,,,individual
B221770,Abu Sami,1993-07-13,KW,,,individual
B454168,Omeed Mahmoudi,,GE,,,individual
B496976,Hosain Nazary,1968-02-28,TJ,,,individual
B718182,M/T Bosporus III,,MT,,,vessel
B674068,Yulya Bykova,1963,UA,,,individual
B224295,Rashed Abas,1978-12-19,KW,,,individual
B375261,Pao Hao Toh,1968-06-12,CN,,,individual
B621184,Irina Tkaczenko,1980-02-21,KZ,,,individual
B761622,Kuo Fu-Kun,1953-04-18,HK,,,individual
B871997,Hanen El-Ameen,1989-08-14,SA,,,individual
B101363,Meriem Azez,,SA,,,individual
B898864,"Kovalenko, Andrey",,KZ,,,individual
B602270,Massoud Nazari,1961,TJ,,,individual
B621830,Yelena Nikolaevna Grisina,1989-09-28,GR,,,individual
B867164,JADE DRAGON HOLDINGS Corp,,KZ,,,entity
B693548,Crystal Industries Free Zone Establishment,,AU,,,entity
B493233,Mustafah Darwesh,,EG,,,individual
B897537,Hsin Wu,1955-06-02,TW,,,individual
B351059,Qi Chee,1991-02,CN,,,individual
B971213,Schröder Fred A.,1997-03-27,AU,,,individual
B966743,Ivory Coast Shipping,,GE,,,entity
B810185,Faris Abdul Kareem,1998-08-17,AE,,,individual
B114707,Hsieh Shan Chieh,1989-11-11,TW,,,individual
B177693,Yekaterina Morozova,,KZ,document,KZ28950093,individual
B323016,Charles Andersson,1956-02-03,DE,,,individual
B116751,He Ning Xia,1973,CN,,,individual
B122678,Nasreen Feraheni,1981-04-11,GE,,,individual
B186448,Robert J. Peterson,1975-03-19,MX,,,individual
B741872,Zhanna Shevchenko,1969,BY,,,individual
B662633,M/V Iron Duke,,MT,,,vessel
B324766,John J. Larson,2000-10-15,MX,,,individual
B665341,Amenah Khoury,1976,KW,,,individual
B568543,M/T Nordic Star II,,PA,,,vessel
B768116,Andrey Mikhailovich Sokolov,1966,BY,,,individual
B106761,Margaret Lefèvre,1969-10-06,GB,,,individual
B577971,Northern Lights Logistics Co.,,TJ,,,entity
B671697,Hsiao Hai Kuo,1969,HK,document,HK34854362,individual
B118702,Margaret M. Nguyễn,1986-10,FR,,,individual
B485690,Long-Hai Yap,1978-08-04,TW,,,individual
B874598,Sapphire Import Export Free Zone Establishment,,BR,,,entity
B883825,"Tehrani, Reza",1983-10-08,TJ,,,individual
B697873,Tabrizy Paresa,1952-10-28,GE,,,individual
B700594,Abdul Azeez ElJabouri,1985-10-16,JO,,,individual
B436163,"Al-Noor Engineering, Limited Liability Company",,BY,,,entity
B503451,Zahrah Hosaini,1956-06,GE,,,individual
B189547,Yasser El Farsi,1963-11-28,EG,,,individual
B310001,MV Green Meadow,,LR,,,vessel
B413143,Sapphire Holdings Co.,,KZ,,,entity
B610201,Lei Oh,1984-03-07,CN,,,individual
B419649,Golnaz Rostammi,1982-10-10,TJ,,,individual
B164551,Yuen Jun Mei,1960-11-04,CN,,,individual
B126142,"Mahdi, Abdoolla ibn Saed",1969-09,AE,,,individual
B969232,ElMasri Jammal,1981-10-28,MA,,,individual
B325739,Xue Jiang,1984-10-08,SG,,,individual
B383117,Tallal Sadala,1986-03-06,LB,,,individual
B988458,Mesopotamia & Partners,,BY,registration,REG-446769,entity
B532859,Pan Po Hsueh,,CN,,,individual
B482826,Suzy Bianchi,1964-08-02,FR,,,individual
B445585,Amber Road Industries GmbH,,TW,,,entity
B399738,جمال بن مصطفى الصباح,1978-07-18,JO,,,individual
B898398,Jon A. MacDonald,1985,FR,,,individual
B488167,Marya Ivanovna Ivanova,1955-01-18,KZ,,,individual
B620100,Caspian Energy Sociedad Anonima,,GR,,,entity
B359643,Harbor Point Metals Company,,CN,,,entity
B219390,Tabriz Shipping Co,,TN,,,entity
B469947,Zahrah Kareemi,2000-05-08,TJ,,,individual
B309247,Pete A. Nowak,1959-02-18,GB,,,individual
B182799,Siavash Tehrani,1984-01-21,TJ,,,individual
B939935,"Kiseliov, Konstantin",1976-09-02,BY,,,individual
B920892,Anna Vladimirovna Kravtchenko,1969-01-15,UA,,,individual
B507549,Aurora III,,MT,,,vessel
B469915,M/T Eastern Promise One,,PA,,,vessel
B433515,John Nguyen,,DE,,,individual
B557002,Artiom Grishin,1983-09,KZ,,,individual
B348294,Ehsen Nazari,1988-07-04,GE,,,individual
B235636,The Meridian Engineering Limited Liability Company,,MA,,,entity
B405597,Dalal Bakr,1992,EG,,,individual
B335710,Fatimmah Yasen,1960-06-20,KW,,,individual
B399850,Nikolaiy Makarov,1951-06-17,UA,,,individual
B236758,"Anderson, Michael M.",1989-09-05,BR,,,individual
B545726,Saadallah Salma,,KW,,,individual
B957804,Kang Fang-Yun,1964-06-26,SG,,,individual
B130072,Na Gang Chee,1969-04-27,TW,,,individual
B728229,Alexandr Popov,,GR,document,GR21814411,individual
B187759,"Makarov, Timur",1961-11-09,BY,,,individual
B210704,Tommy J. Ferreira,1967-12-01,DE,,,individual
B271577,Sammer Kanaen,,SA,,,individual
B668480,Maryam Sallihi,1967-09-01,GE,,,individual
B435442,Marina Wladimirowna Wolkowa,1977,KZ,,,individual
B129584,Ho Long,1988-04-16,TW,,,individual
B702789,"Hadad, Mariam ben Sameer",1970-01-01,SA,,,individual
B153813,Bashar Abas,,KW,,,individual
B533401,Rania El Amen,1986,TN,,,individual
B611012,Babak Baghiri,1977-07-27,GE,,,individual
B197897,Roman Krawchenko,1991-08-20,KZ,document,KZ82987476,individual
B706523,Vyacheslav Kravchenko,1953,KZ,,,individual
B999627,Andrey Sokolov,,KZ,,,individual
B805837,MESOPOTAMIA,,DE,registration,REG-528490,entity
B361342,Aral Construction JSC,,JO,,,entity
B976918,Tai Bao Hua,,CN,,,individual
B205906,Abdulrahmen Salmen,1996-04-08,KW,,,individual
B220756,Atlas Holdings Corp,,AU,,,entity
B125579,MV Pacific Glory,,GR,,,vessel
B981498,Mohsin Mousavi,1957-11-24,GE,,,individual
B811580,خديجة ياسين,1979-12-20,LB,,,individual
B226267,Phoenix Aviation JSC,,KZ,,,entity
B545900,Jelena Sergeyewna Makarowa,1982-08-21,BY,,,individual
B517240,Husein Tahah,,SA,,,individual
B968344,The Pamir Energy S.A.,,LB,,,entity
B276181,Arkady Alexandrovich Chernov,1974-03-26,UA,,,individual
B907697,Choo Fu-Xiang,1998-06-06,TW,,,individual
B678847,Hudah bin Abdol Aziz Mahdi,1953-09-26,SA,,,individual
B421042,Galina Bondarenko,1991-02-13,GR,,,individual
B134633,Fatimih Zammani,1991-04-28,TJ,,,individual
B200914,Ivan Ivanovich Makarov,2000-08-11,KZ,,,individual
B679930,Nour Abas,1971,AE,,,individual
B789043,Dschavad Nazari,1960-09-04,TJ,,,individual
B345773,Sammire Hakem,,EG,,,individual
B191593,Lau Hsueh-Yong,,CN,,,individual
B263647,"Farsi, Abdulrahmen El",1998-07-16,MA,,,individual
B705763,Abas Rammi,1961-01-12,AE,,,individual
B974302,Abu Karim,1971-05-02,UA,,,individual
B953136,Cheung Zhi-Wen,2000-10-09,TW,,,individual
B321690,ARAL LOGISTICS G.m.b.H.,,TJ,,,entity
B789904,Irina Morozova,,MX,,,individual
B204027,Trish Fernandes,1985-06-24,BR,,,individual
B525839,Vyacheslav Lebedev,1980-02-11,KZ,,,individual
B600515,"Rahimmi, Saaid",,GE,,,individual
B761065,Dorothy Rodriguez,1961-10-24,MX,,,individual
B152738,Anastasija Sergejevna Tschaikowskaya,1975-10-18,BY,,,individual
B468549,Hao Yan Phua,1966-06-24,CN,,,individual
B731820,Maceet Kerimmi,1975-09,GE,,,individual
B544609,Dariush Sallihi,1967-03,GE,,,individual
B269812,Valery Kuznetsov,1959-09-04,GR,,,individual
B218095,Denis Bondarenko,1988-06-13,UA,,,individual
B434685,Silver Crest One,,MT,,,vessel
B441123,Ahmed ben Saed Zaydi,1981-05-26,TN,,,individual
B868916,Damavand Freight G.m.b.H.,,BR,,,entity
B982482,Tareeq Al Masri,1968-08-27,SA,,,individual
B162889,Patty Nowak,1993-01-17,CA,,,individual
B389181,Morning Glory Alpha,,SG,imo,IMO9651443,vessel
B534688,Hasan Sadalah,1990-08-27,MA,,,individual
B524828,Lyudmila Andreeva,,BY,document,BY25019476,individual
B811518,Tatiana Vladimirovna Kovalenko,1955-02-07,BY,,,individual
B115038,"as-Sabah, Tarek",1975-05-13,MA,document,MA59134552,individual
B434339,"Meridian Minerals, Ltd",,AE,,,entity
B885329,Moehamad Azez,,SA,,,individual
B714228,Mariya Grishina,,KZ,,,individual
B627260,Onyx Electronics Free Zone Establishment,,DE,,,entity
B293923,"Mansour, Abdel Azeez",,AE,,,individual
B262138,Denis Shishkin,1952-05-15,GR,,,individual
B592185,Sallem Salmen,1974-04-28,AE,,,individual
B765550,Bosphorus Technologies Ltd.,,AE,,,entity
B333896,Oxana Zhukova,1958-02-11,KZ,document,KZ40051611,individual
B542684,Sahara Minerals Limited Liability Company,,HK,,,entity
B242932,Javed Akbari,1974-03-25,GE,,,individual
B106160,Ping Bo Koh,1959-10-16,SG,,,individual
B528818,Kamren Tabrezi,1955-03-21,TJ,,,individual
B839697,William S.,1957-05-02,US,document,US11236456,individual
B705575,Vessel Delta Queen Alpha,,GR,imo,IMO9154178,vessel
B767358,Viktorja Petrovna Bondarenko,1951-01,KZ,,,individual
B257346,Billal el-Douri,1988-09-10,KW,,,individual
B606329,Tingkai Huang,1967-10-10,SG,,,individual
B901190,Liu Shengchun,1985-10-10,TW,,,individual
B402144,Ivan Yashin,1986-05-18,UA,,,individual
B318696,"Ghasemi, Behrouze",1977-04-25,TJ,,,individual
B857895,"Sulten, Hasen",1953-01-27,KW,,,individual
B553990,Yi Po Wan,1974-03-02,SG,,,individual
B234972,Khadeeja Hakem,1986-01-27,TN,,,individual
B862029,Pacific Rim Textiles Sociedad Anonima,,MX,,,entity
B219855,Mikhail Bykov,1991-12-22,BY,,,individual
B747185,Farhed Yazdani,1970,TJ,,,individual
B432436,Vessel Pacific Glory Alpha,,MT,imo,IMO9247647,vessel
B570142,Ali ibn Zied Abas,1997-04-25,AE,,,individual
B554795,Francisco Smithjones,1957-10-22,GB,,,individual
B962283,Khalled Mansour,1963-02-03,KW,,,individual
B239448,Rania Al Zahrani,1998,MA,,,individual
B147931,Mortiza Mahmoudi,1989-04-16,GE,,,individual
B185311,Rashed Awed,1953-05-18,AE,,,individual
B847340,"Lebedewa, Jekaterina",,GR,,,individual
B940974,Ferhad Nazeri,1952-04,TJ,,,individual
B925381,Tao Kuei Liang,2000-12-25,HK,,,individual
B974034,Jose Rodriguez,1997-03-21,MX,,,individual
B920356,Dorothy Mayer,1999-08-09,CA,,,individual
B837598,Mahsaah Moussavie,1958-07,GE,,,individual
B917487,Baltic Holdings G.m.b.H.,,TN,,,entity
B833156,Tony Mayer,1981-09-15,BR,,,individual
B390664,"Sadalah, Marwen",1954-02-15,SA,,,individual
B640091,Hamzah Hamden,1990-10,CN,,,individual
B560813,Igor Novikov,1974-11-12,UA,,,individual
B602910,Svetlana Yashina,1956-08-21,GR,,,individual
B551149,Titan Energy Co,,TJ,,,entity
B692697,Katherine Vanderberg,1964-01-06,CA,,,individual
B734078,"Jade Dragon Import Export, GmbH",,KZ,,,entity
B136036,Matthew A. Bianci,1985-10-02,AU,,,individual
B450878,Aishah At-Tikreeti,1979-03-11,KW,,,individual
B922221,Juan Wen Guo,1954-08-02,SG,,,individual
B457367,Nataliya Bondarenko,1966-01,KZ,,,individual
B958094,Kun Chiang Teng,1985-01,TW,,,individual
B171690,Zahrah Kermeni,1957-02-28,GE,,,individual
B333552,Mick J. Rodriguez,1993-07-02,MX,,,individual
B419052,Crystal Trading AO,,LB,,,entity
B624119,The Amber Road Trading FZE,,LB,,,entity
B556680,Yekaterina Sokolova,2000-07-05,GR,,,individual
B363107,Mortezah Esfahany,1966,TJ,,,individual
B380219,Talal Al Farsi,1991-11-28,LB,,,individual
B885335,Al-Noor Steel,,DE,,,entity
B630066,Arctic Dawn III Trader,,MH,,,vessel
