record_id,expected_decision,expected_uid,class
C858530,MATCH,AR-55672,T7_entity_suffix
C408085,NO_MATCH,,D1_name_dob_conflict
C566918,NO_MATCH,,R0_random
C599287,NO_MATCH,,R0_random
C354872,MATCH,AR-59827,T13_id_unregistered_name_match
C941606,NO_MATCH,,R0_random
C340969,NO_MATCH,,D4_entity_near_name
C990474,NO_MATCH,,D6_same_given
C705911,NO_MATCH,,D6_same_given
C971990,NO_MATCH,,R0_random
C284398,MATCH,AR-74227,T10_stacked
C643647,NO_MATCH,,D7_id_unregistered
C247825,MATCH,AR-46773,T1_translit
C695264,NO_MATCH,,R0_random
C600553,MATCH,AR-95255,T1_translit
C484751,MATCH,AR-57675,T13_id_unregistered_name_match
C411153,NO_MATCH,,R2_random_vessel
C297302,MATCH,AR-28376,T1_translit
C631059,NO_MATCH,,D4_entity_near_name
C670938,MATCH,AR-87352,T10_stacked
C594994,MATCH,AR-80277,T2_script
C602719,MATCH,AR-23500,T13_id_unregistered_name_match
C872221,NO_MATCH,,R0_random
C796677,NO_MATCH,,D4_entity_near_name
C201919,MATCH,AR-40875,T1_translit
C679901,MATCH,AR-22871,T1_translit
C943756,NO_MATCH,,R0_random
C380754,NO_MATCH,,R0_random
C113445,NO_MATCH,,D2_near_name
C198669,NO_MATCH,,D4_entity_near_name
C179083,MATCH,AR-17556,T6_id_exact
C941851,NO_MATCH,,R0_random
C850836,NO_MATCH,,R0_random
C796965,MATCH,AR-90421,T12_script_record
C605641,NO_MATCH,,R0_random
C859583,NO_MATCH,,R1_random_entity
C515262,MATCH,AR-50101,T1_translit
C733583,NO_MATCH,,R0_random
C417456,NO_MATCH,,D2_near_name
C788030,NO_MATCH,,R0_random
C544886,NO_MATCH,,R0_random
C925252,MATCH,AR-10605,T13_id_unregistered_name_match
C402062,NO_MATCH,,R0_random
C288376,MATCH,AR-63769,T7_entity_suffix
C693602,NO_MATCH,,R0_random
C640821,NO_MATCH,,R0_random
C240628,MATCH,AR-54476,T6_id_exact
C751695,MATCH,AR-45573,T11_twin
C540902,NO_MATCH,,R0_random
C739097,NO_MATCH,,R2_random_vessel
C934566,MATCH,AR-72007,T1_translit
C839036,NO_MATCH,,R0_random
C127072,MATCH,AR-47149,T10_stacked
C431501,NO_MATCH,,R0_random
C560466,NO_MATCH,,R0_random
C318555,NO_MATCH,,R0_random
C255378,NO_MATCH,,R0_random
C114518,NO_MATCH,,R0_random
C629916,NO_MATCH,,R0_random
C992701,NO_MATCH,,D1_name_dob_conflict
C720980,MATCH,AR-66697,T1_translit
C485177,NO_MATCH,,D2_near_name
C772776,MATCH,AR-57676,T10_stacked
C591458,MATCH,AR-31900,T7_entity_suffix
C162846,NO_MATCH,,R1_random_entity
C692371,NO_MATCH,,R0_random
C489841,MATCH,AR-99711,T2_script
C676818,NO_MATCH,,D7_id_unregistered
C916674,MATCH,AR-74379,T1_translit
C773449,MATCH,AR-99673,T1_translit
C520685,NO_MATCH,,R0_random
C394095,NO_MATCH,,D7_id_unregistered
C163002,MATCH,AR-98335,T1_translit
C349505,MATCH,AR-50899,T7_entity_suffix
C814823,NO_MATCH,,R0_random
C138803,MATCH,AR-56682,T7_entity_suffix
C896281,NO_MATCH,,R1_random_entity
C210168,MATCH,AR-39879,T4_alias_strong
C575512,MATCH,AR-49834,T3_structure
C492343,NO_MATCH,,R0_random
C941656,MATCH,AR-59321,T4_alias_strong
C760417,MATCH,AR-63953,T8_vessel_prefix
C905731,NO_MATCH,,R0_random
C495627,MATCH,AR-51115,T2_script
C680530,NO_MATCH,,R1_random_entity
C328344,MATCH,AR-42283,T1_translit
C525470,MATCH,AR-76256,T6_id_exact
C336846,NO_MATCH,,R0_random
C370475,MATCH,AR-94221,T7_entity_suffix
C810454,MATCH,AR-82221,T13_id_unregistered_name_match
C681996,NO_MATCH,,D1_name_dob_conflict
C564331,NO_MATCH,,R0_random
C380489,MATCH,AR-65754,T13_id_unregistered_name_match
C755812,NO_MATCH,,D4_entity_near_name
C208547,NO_MATCH,,R0_random
C356347,MATCH,AR-90109,T1_translit
C461824,MATCH,AR-64102,T3_structure
C515073,NO_MATCH,,D1_name_dob_conflict
C881356,NO_MATCH,,R0_random
C338287,NO_MATCH,,R0_random
C175514,NO_MATCH,,R0_random
C503649,NO_MATCH,,R0_random
C507958,NO_MATCH,,R2_random_vessel
C575020,MATCH,AR-13489,T13_id_unregistered_name_match
C708870,NO_MATCH,,D2_near_name
C272824,MATCH,AR-57717,T1_translit
C841083,MATCH,AR-42927,T12_script_record
C162211,MATCH,AR-87315,T9_dob_partial
C816622,NO_MATCH,,D1_name_dob_conflict
C865025,NO_MATCH,,D7_id_unregistered
C431998,MATCH,AR-35158,T13_id_unregistered_name_match
C224315,MATCH,AR-24330,T13_id_unregistered_name_match
C923233,NO_MATCH,,D4_entity_near_name
C480297,MATCH,AR-73333,T11_twin
C881372,NO_MATCH,,D4_entity_near_name
C704803,NO_MATCH,,R0_random
C493642,NO_MATCH,,R0_random
C681296,NO_MATCH,,D1_name_dob_conflict
C217842,MATCH,AR-22089,T7_entity_suffix
C445920,NO_MATCH,,R0_random
C115308,NO_MATCH,,D2_near_name
C734885,NO_MATCH,,R0_random
C971935,NO_MATCH,,D7_id_unregistered
C976392,MATCH,AR-77944,T6_id_exact
C557485,MATCH,AR-65176,T1_translit
C970842,NO_MATCH,,D7_id_unregistered
C357576,MATCH,AR-74251,T3_structure
C735462,MATCH,AR-59738,T1_translit
C297365,MATCH,AR-10412,T3_structure
C244964,NO_MATCH,,D4_entity_near_name
C134332,NO_MATCH,,R0_random
C605227,NO_MATCH,,R0_random
C930422,MATCH,AR-95211,T1_translit
C308474,NO_MATCH,,R0_random
C247146,MATCH,AR-10583,T3_structure
C220508,NO_MATCH,,R0_random
C899490,MATCH,AR-89896,T9_dob_partial
C524037,NO_MATCH,,R0_random
C438368,NO_MATCH,,R0_random
C127346,NO_MATCH,,R1_random_entity
C943697,MATCH,AR-35167,T7_entity_suffix
C528087,NO_MATCH,,D2_near_name
C376391,NO_MATCH,,R0_random
C250870,NO_MATCH,,R0_random
C793652,NO_MATCH,,D7_id_unregistered
C855571,NO_MATCH,,D1_name_dob_conflict
C185027,MATCH,AR-17536,T7_entity_suffix
C601738,NO_MATCH,,D2_near_name
C280391,MATCH,AR-66317,T1_translit
C791643,NO_MATCH,,R0_random
C729265,MATCH,AR-37108,T1_translit
C797054,NO_MATCH,,D7_id_unregistered
C407531,MATCH,AR-73250,T13_id_unregistered_name_match
C913427,NO_MATCH,,R0_random
C177735,NO_MATCH,,D6_same_given
C225771,NO_MATCH,,R0_random
C594908,NO_MATCH,,D1_name_dob_conflict
C701258,NO_MATCH,,R0_random
C196979,NO_MATCH,,R0_random
C256692,MATCH,AR-96996,T1_translit
C768625,MATCH,AR-13224,T7_entity_suffix
C813916,MATCH,AR-74827,T1_translit
C177948,NO_MATCH,,R0_random
C363926,NO_MATCH,,D4_entity_near_name
C545301,NO_MATCH,,R0_random
C346811,NO_MATCH,,R0_random
C952154,NO_MATCH,,D2_near_name
C630964,MATCH,AR-27168,T7_entity_suffix
C541606,NO_MATCH,,R2_random_vessel
C504055,MATCH,AR-40375,T2_script
C748672,NO_MATCH,,D4_entity_near_name
C808557,MATCH,AR-26551,T7_entity_suffix
C985289,NO_MATCH,,R0_random
C815847,NO_MATCH,,D1_name_dob_conflict
C707836,NO_MATCH,,D7_id_unregistered
C810858,MATCH,AR-14759,T1_translit
C116350,NO_MATCH,,R0_random
C102005,MATCH,AR-86698,T1_translit
C512243,NO_MATCH,,R1_random_entity
C441507,NO_MATCH,,R0_random
C824944,MATCH,AR-81718,T7_entity_suffix
C468626,NO_MATCH,,R0_random
C631982,NO_MATCH,,D4_entity_near_name
C612219,NO_MATCH,,D2_near_name
C514202,NO_MATCH,,D1_name_dob_conflict
C906372,NO_MATCH,,R0_random
C496252,NO_MATCH,,R0_random
C838310,NO_MATCH,,R0_random
C762752,MATCH,AR-96148,T13_id_unregistered_name_match
C189885,MATCH,AR-87543,T1_translit
C827248,MATCH,AR-82383,T1_translit
C611952,NO_MATCH,,R0_random
C768891,NO_MATCH,,R0_random
C366991,NO_MATCH,,D1_name_dob_conflict
C948097,MATCH,AR-85273,T13_id_unregistered_name_match
C276249,MATCH,AR-14667,T1_translit
C167404,NO_MATCH,,R0_random
C693993,NO_MATCH,,D7_id_unregistered
C826928,MATCH,AR-80573,T13_id_unregistered_name_match
C527801,NO_MATCH,,R0_random
C820683,NO_MATCH,,R0_random
C255102,NO_MATCH,,R0_random
C980682,NO_MATCH,,R0_random
C493812,NO_MATCH,,D7_id_unregistered
C711339,NO_MATCH,,R0_random
C235959,NO_MATCH,,R0_random
C519046,MATCH,AR-21807,T7_entity_suffix
C212012,NO_MATCH,,D4_entity_near_name
C111575,NO_MATCH,,R0_random
C140407,NO_MATCH,,R0_random
C429643,NO_MATCH,,D7_id_unregistered
C826983,NO_MATCH,,R0_random
C694683,NO_MATCH,,D2_near_name
C861333,MATCH,AR-42953,T3_structure
C932499,NO_MATCH,,R0_random
C791205,NO_MATCH,,D1_name_dob_conflict
C605723,MATCH,AR-11883,T2_script
C536238,NO_MATCH,,D4_entity_near_name
C443184,MATCH,AR-79978,T10_stacked
C791858,NO_MATCH,,R0_random
C483159,MATCH,AR-32527,T7_entity_suffix
C179053,NO_MATCH,,D7_id_unregistered
C170362,NO_MATCH,,R0_random
C560611,NO_MATCH,,R0_random
C818331,NO_MATCH,,R0_random
C783887,NO_MATCH,,R0_random
C138647,MATCH,AR-28726,T7_entity_suffix
C883595,NO_MATCH,,R0_random
C635514,NO_MATCH,,D2_near_name
C809105,NO_MATCH,,R0_random
C120175,NO_MATCH,,D4_entity_near_name
C475217,NO_MATCH,,D6_same_given
C302837,MATCH,AR-55253,T13_id_unregistered_name_match
C736111,NO_MATCH,,R0_random
C664678,NO_MATCH,,R0_random
C612474,NO_MATCH,,D1_name_dob_conflict
C635719,NO_MATCH,,D6_same_given
C298434,MATCH,AR-58511,T1_translit
C441244,NO_MATCH,,D4_entity_near_name
C600570,MATCH,AR-60636,T2_script
C751785,NO_MATCH,,R0_random
C374697,NO_MATCH,,R0_random
C674216,NO_MATCH,,R0_random
C478852,NO_MATCH,,R0_random
C338081,NO_MATCH,,D2_near_name
C470241,NO_MATCH,,D2_near_name
C779328,NO_MATCH,,R0_random
C951531,NO_MATCH,,D1_name_dob_conflict
C420758,MATCH,AR-67430,T6_id_exact
C422528,NO_MATCH,,R0_random
C259272,NO_MATCH,,R0_random
C241828,NO_MATCH,,R0_random
C640780,MATCH,AR-84403,T12_script_record
C594265,NO_MATCH,,R0_random
C246467,NO_MATCH,,R0_random
C867390,NO_MATCH,,R0_random
C505533,NO_MATCH,,D7_id_unregistered
C305855,MATCH,AR-73761,T7_entity_suffix
C345934,MATCH,AR-99754,T2_script
C829589,NO_MATCH,,R0_random
C263119,NO_MATCH,,R0_random
C966653,MATCH,AR-54472,T7_entity_suffix
C953039,MATCH,AR-44230,T1_translit
C718703,NO_MATCH,,D2_near_name
C221420,MATCH,AR-85902,T1_translit
C864115,MATCH,AR-56750,T7_entity_suffix
C161585,NO_MATCH,,R0_random
C288296,MATCH,AR-63270,T1_translit
C899284,NO_MATCH,,D4_entity_near_name
C643667,NO_MATCH,,D2_near_name
C481666,NO_MATCH,,D2_near_name
C308402,NO_MATCH,,D2_near_name
C430328,NO_MATCH,,R0_random
C842298,MATCH,AR-55878,T2_script
C419577,NO_MATCH,,R0_random
C829583,NO_MATCH,,R0_random
C891810,MATCH,AR-96529,T13_id_unregistered_name_match
C355031,MATCH,AR-79835,T1_translit
C507149,NO_MATCH,,R0_random
C898650,NO_MATCH,,R0_random
C728237,NO_MATCH,,R0_random
C980412,NO_MATCH,,R0_random
C459315,NO_MATCH,,R0_random
C957941,NO_MATCH,,R0_random
C499682,NO_MATCH,,R0_random
C402095,MATCH,AR-41465,T13_id_unregistered_name_match
C815039,MATCH,AR-55776,T10_stacked
C129171,MATCH,AR-46045,T3_structure
C220392,MATCH,AR-43836,T1_translit
C327446,MATCH,AR-93466,T1_translit
C138311,NO_MATCH,,R0_random
C381944,NO_MATCH,,R0_random
C443388,MATCH,AR-11480,T5_alias_weak_corroborated
C708735,NO_MATCH,,R0_random
C753366,MATCH,AR-51345,T1_translit
C235020,MATCH,AR-58373,T3_structure
C370296,NO_MATCH,,R0_random
C879922,NO_MATCH,,R0_random
C265266,MATCH,AR-72057,T5_alias_weak_corroborated
C639294,NO_MATCH,,R0_random
C199637,MATCH,AR-60538,T6_id_exact
C802093,MATCH,AR-65614,T1_translit
C156170,NO_MATCH,,D2_near_name
C466389,NO_MATCH,,D2_near_name
C266300,NO_MATCH,,R0_random
C929841,NO_MATCH,,R0_random
C371741,NO_MATCH,,R1_random_entity
C861883,MATCH,AR-91032,T1_translit
C396378,NO_MATCH,,R0_random
C459607,MATCH,AR-13489,T1_translit
C522956,NO_MATCH,,R0_random
C858280,MATCH,AR-50328,T1_translit
C613586,NO_MATCH,,R0_random
C385988,NO_MATCH,,D2_near_name
C320904,NO_MATCH,,R0_random
C546128,MATCH,AR-84091,T7_entity_suffix
C546347,MATCH,AR-55107,T1_translit
C441228,NO_MATCH,,R0_random
C398516,MATCH,AR-79835,T13_id_unregistered_name_match
C262095,NO_MATCH,,R0_random
C882746,NO_MATCH,,D4_entity_near_name
C724677,NO_MATCH,,D1_name_dob_conflict
C718334,NO_MATCH,,R0_random
C776580,NO_MATCH,,R0_random
C544238,MATCH,AR-40296,T1_translit
C638700,MATCH,AR-84717,T1_translit
C644150,NO_MATCH,,R0_random
C606345,NO_MATCH,,R0_random
C157776,NO_MATCH,,R0_random
C717075,MATCH,AR-71122,T8_vessel_prefix
C972808,NO_MATCH,,R0_random
C522242,NO_MATCH,,R0_random
C625816,NO_MATCH,,R0_random
C963816,NO_MATCH,,D1_name_dob_conflict
C888672,MATCH,AR-72737,T9_dob_partial
C861007,MATCH,AR-78737,T7_entity_suffix
C576188,NO_MATCH,,R0_random
C168712,NO_MATCH,,R0_random
C377090,NO_MATCH,,R0_random
C930377,NO_MATCH,,D1_name_dob_conflict
C675737,NO_MATCH,,D4_entity_near_name
C987424,NO_MATCH,,D4_entity_near_name
C827611,NO_MATCH,,R0_random
C509685,NO_MATCH,,R0_random
C119828,NO_MATCH,,D1_name_dob_conflict
C332366,MATCH,AR-87773,T3_structure
C823430,NO_MATCH,,R0_random
C288557,NO_MATCH,,R0_random
C927980,NO_MATCH,,D2_near_name
C343373,MATCH,AR-51962,T7_entity_suffix
C686569,NO_MATCH,,R0_random
C508472,NO_MATCH,,R0_random
C915298,NO_MATCH,,R0_random
C373648,MATCH,AR-61630,T1_translit
C996835,NO_MATCH,,D2_near_name
C404391,NO_MATCH,,R0_random
C251339,NO_MATCH,,R0_random
C119529,NO_MATCH,,D2_near_name
C739427,NO_MATCH,,D4_entity_near_name
C820983,NO_MATCH,,D7_id_unregistered
C383355,NO_MATCH,,R0_random
C651366,MATCH,AR-43033,T1_translit
C134432,MATCH,AR-77787,T1_translit
C867218,NO_MATCH,,D1_name_dob_conflict
C702382,NO_MATCH,,D1_name_dob_conflict
C959450,MATCH,AR-61614,T8_vessel_prefix
C634054,MATCH,AR-52757,T11_twin
C246586,NO_MATCH,,R0_random
C297113,MATCH,AR-92703,T6_id_exact
C313531,MATCH,AR-62841,T6_id_exact
C181946,NO_MATCH,,D4_entity_near_name
C931772,NO_MATCH,,D1_name_dob_conflict
C359080,NO_MATCH,,R0_random
C866932,NO_MATCH,,R0_random
C527100,NO_MATCH,,R0_random
C817775,NO_MATCH,,D4_entity_near_name
C752694,MATCH,AR-63534,T13_id_unregistered_name_match
C372087,NO_MATCH,,D6_same_given
C374423,NO_MATCH,,R0_random
C207372,NO_MATCH,,R1_random_entity
C864779,NO_MATCH,,R0_random
C245853,NO_MATCH,,R0_random
C796993,NO_MATCH,,D2_near_name
C116072,MATCH,AR-84129,T12_script_record
C293583,NO_MATCH,,D7_id_unregistered
C524157,NO_MATCH,,R0_random
C718791,NO_MATCH,,R0_random
C400204,MATCH,AR-76005,T1_translit
C395102,NO_MATCH,,R0_random
C702275,MATCH,AR-89396,T1_translit
C704413,NO_MATCH,,R0_random
C344416,MATCH,AR-90751,T10_stacked
C450364,NO_MATCH,,D2_near_name
C976496,NO_MATCH,,D6_same_given
C845945,NO_MATCH,,D2_near_name
C306950,MATCH,AR-68091,T6_id_exact
C140369,NO_MATCH,,R0_random
C638763,NO_MATCH,,D2_near_name
C623929,NO_MATCH,,D2_near_name
C397063,NO_MATCH,,R0_random
C891362,NO_MATCH,,R0_random
C336742,MATCH,AR-78676,T7_entity_suffix
C289337,MATCH,AR-15433,T4_alias_strong
C822360,NO_MATCH,,R1_random_entity
C767950,NO_MATCH,,D1_name_dob_conflict
C320702,NO_MATCH,,R0_random
C135507,NO_MATCH,,R0_random
C644088,NO_MATCH,,D2_near_name
C325545,NO_MATCH,,R0_random
C148711,NO_MATCH,,R1_random_entity
C100010,NO_MATCH,,R0_random
C698300,NO_MATCH,,D7_id_unregistered
C492678,MATCH,AR-53669,T13_id_unregistered_name_match
C654129,MATCH,AR-71807,T7_entity_suffix
C140445,MATCH,AR-96552,T7_entity_suffix
C961491,NO_MATCH,,R0_random
C585042,NO_MATCH,,R0_random
C876069,NO_MATCH,,D2_near_name
C802932,NO_MATCH,,D4_entity_near_name
C646679,MATCH,AR-63185,T1_translit
C151255,NO_MATCH,,R0_random
C349597,MATCH,AR-58428,T9_dob_partial
C991891,NO_MATCH,,R0_random
C749192,NO_MATCH,,D4_entity_near_name
C760079,NO_MATCH,,R0_random
C966092,MATCH,AR-93554,T6_id_exact
C112740,MATCH,AR-11045,T3_structure
C813409,MATCH,AR-16154,T2_script
C802958,NO_MATCH,,D5_partial_dob_conflict
C648263,MATCH,AR-74281,T7_entity_suffix
C720054,NO_MATCH,,R0_random
C991073,MATCH,AR-75332,T7_entity_suffix
C340682,NO_MATCH,,R0_random
C104142,NO_MATCH,,R0_random
C159933,NO_MATCH,,R0_random
C414262,NO_MATCH,,R1_random_entity
C521729,MATCH,AR-77057,T11_twin
C848744,MATCH,AR-63640,T8_vessel_prefix
C490194,NO_MATCH,,R0_random
C397765,NO_MATCH,,D4_entity_near_name
C858353,MATCH,AR-83457,T13_id_unregistered_name_match
C619831,NO_MATCH,,D7_id_unregistered
C692587,NO_MATCH,,D2_near_name
C163654,NO_MATCH,,R0_random
C556740,NO_MATCH,,D2_near_name
C304544,NO_MATCH,,R2_random_vessel
C117861,NO_MATCH,,D2_near_name
C726489,MATCH,AR-74501,T13_id_unregistered_name_match
C771184,MATCH,AR-93586,T6_id_exact
C602059,NO_MATCH,,D7_id_unregistered
C681015,MATCH,AR-54773,T7_entity_suffix
C592680,NO_MATCH,,R0_random
C574527,NO_MATCH,,R0_random
C813736,MATCH,AR-31517,T1_translit
C481372,NO_MATCH,,R2_random_vessel
C942984,MATCH,AR-78052,T6_id_exact
C152316,MATCH,AR-23413,T7_entity_suffix
C454213,NO_MATCH,,R0_random
C529885,NO_MATCH,,R0_random
C726659,MATCH,AR-31907,T9_dob_partial
C843404,NO_MATCH,,R2_random_vessel
C463163,MATCH,AR-84343,T2_script
C706895,MATCH,AR-57935,T1_translit
C512556,NO_MATCH,,D1_name_dob_conflict
C630877,NO_MATCH,,R0_random
C785911,NO_MATCH,,R0_random
C204687,NO_MATCH,,R0_random
C631312,NO_MATCH,,R0_random
C695608,NO_MATCH,,R0_random
C628512,NO_MATCH,,R0_random
C265282,NO_MATCH,,D7_id_unregistered
C283992,MATCH,AR-95130,T11_twin
C735894,MATCH,AR-67413,T12_script_record
C208912,MATCH,AR-51963,T7_entity_suffix
C991912,NO_MATCH,,D4_entity_near_name
C553842,NO_MATCH,,R0_random
C974950,MATCH,AR-80496,T13_id_unregistered_name_match
C259934,MATCH,AR-78453,T3_structure
C318506,MATCH,AR-81987,T13_id_unregistered_name_match
C374380,NO_MATCH,,D2_near_name
C486423,NO_MATCH,,D2_near_name
C688650,NO_MATCH,,R0_random
C491256,NO_MATCH,,D1_name_dob_conflict
C204053,NO_MATCH,,R0_random
C341249,MATCH,AR-84853,T1_translit
C535032,MATCH,AR-64656,T1_translit
C837379,NO_MATCH,,D4_entity_near_name
C566040,NO_MATCH,,R0_random
C888447,NO_MATCH,,D1_name_dob_conflict
C811938,NO_MATCH,,D1_name_dob_conflict
C733097,NO_MATCH,,R0_random
C204265,NO_MATCH,,R0_random
C773356,NO_MATCH,,R0_random
C235460,NO_MATCH,,R0_random
C148157,NO_MATCH,,D1_name_dob_conflict
C668202,MATCH,AR-66634,T7_entity_suffix
C144376,MATCH,AR-55137,T2_script
C447236,MATCH,AR-43309,T7_entity_suffix
C610823,MATCH,AR-66774,T8_vessel_prefix
C258891,NO_MATCH,,R0_random
C301709,NO_MATCH,,D1_name_dob_conflict
C159990,NO_MATCH,,D3_weak_alias_alone
C170973,NO_MATCH,,R0_random
C188320,NO_MATCH,,D7_id_unregistered
C812279,NO_MATCH,,R0_random
C314756,NO_MATCH,,D7_id_unregistered
C806833,NO_MATCH,,R0_random
C955164,NO_MATCH,,D2_near_name
C769122,MATCH,AR-97537,T7_entity_suffix
C467792,NO_MATCH,,R0_random
C957836,NO_MATCH,,R0_random
C995579,NO_MATCH,,R0_random
C562090,NO_MATCH,,R0_random
C454325,MATCH,AR-49455,T1_translit
C617897,MATCH,AR-60488,T1_translit
C379693,MATCH,AR-88075,T1_translit
C470433,NO_MATCH,,D4_entity_near_name
C185394,MATCH,AR-52458,T2_script
C858106,MATCH,AR-88696,T6_id_exact
C454032,NO_MATCH,,R0_random
C614662,NO_MATCH,,R0_random
C395349,MATCH,AR-72489,T1_translit
C425948,MATCH,AR-22957,T10_stacked
C765951,NO_MATCH,,R2_random_vessel
C670691,NO_MATCH,,R0_random
C940543,NO_MATCH,,R0_random
C318128,MATCH,AR-22473,T1_translit
C711490,MATCH,AR-32398,T7_entity_suffix
C610976,NO_MATCH,,D7_id_unregistered
C501693,NO_MATCH,,R0_random
C937294,NO_MATCH,,D1_name_dob_conflict
C390125,NO_MATCH,,R0_random
C815916,NO_MATCH,,R0_random
C440552,NO_MATCH,,R0_random
C296781,NO_MATCH,,R0_random
C367751,NO_MATCH,,R0_random
C566708,NO_MATCH,,R0_random
C423241,NO_MATCH,,D7_id_unregistered
C592504,NO_MATCH,,D5_partial_dob_conflict
C914471,NO_MATCH,,R0_random
C616463,NO_MATCH,,D1_name_dob_conflict
C665863,NO_MATCH,,R0_random
C254019,NO_MATCH,,R0_random
C353866,MATCH,AR-13016,T1_translit
C227689,NO_MATCH,,R0_random
C921618,NO_MATCH,,R0_random
C213208,NO_MATCH,,D4_entity_near_name
C765177,NO_MATCH,,R0_random
C513195,NO_MATCH,,R0_random
C447366,MATCH,AR-39616,T7_entity_suffix
C708093,MATCH,AR-92340,T1_translit
C920443,NO_MATCH,,R0_random
C806567,NO_MATCH,,R0_random
C114343,NO_MATCH,,R0_random
C359694,NO_MATCH,,D4_entity_near_name
C538761,NO_MATCH,,D2_near_name
C503608,NO_MATCH,,R1_random_entity
C533754,NO_MATCH,,D7_id_unregistered
C482274,NO_MATCH,,D6_same_given
C275711,MATCH,AR-95337,T13_id_unregistered_name_match
C908507,MATCH,AR-21655,T11_twin
C238430,MATCH,AR-31269,T2_script
C767374,NO_MATCH,,R0_random
C113548,NO_MATCH,,R0_random
C194815,NO_MATCH,,D7_id_unregistered
C502277,NO_MATCH,,D6_same_given
C314672,MATCH,AR-25097,T3_structure
C327488,NO_MATCH,,R0_random
C536411,NO_MATCH,,R0_random
C700800,NO_MATCH,,D2_near_name
C213540,NO_MATCH,,R0_random
C305846,NO_MATCH,,D7_id_unregistered
C141423,MATCH,AR-62765,T2_script
C359731,NO_MATCH,,R0_random
C883303,NO_MATCH,,R0_random
C117544,MATCH,AR-55277,T6_id_exact
C451044,MATCH,AR-74609,T1_translit
C324135,NO_MATCH,,R0_random
C299341,NO_MATCH,,R0_random
C453524,NO_MATCH,,R0_random
C820154,MATCH,AR-89446,T1_translit
C355405,NO_MATCH,,R0_random
C245784,NO_MATCH,,R0_random
C327474,NO_MATCH,,R0_random
C554660,MATCH,AR-43721,T6_id_exact
C127340,NO_MATCH,,D4_entity_near_name
C873621,MATCH,AR-87919,T1_translit
C362003,NO_MATCH,,R0_random
C266542,NO_MATCH,,D7_id_unregistered
C164245,MATCH,AR-73579,T7_entity_suffix
C539854,NO_MATCH,,D1_name_dob_conflict
C914187,NO_MATCH,,R0_random
C811090,MATCH,AR-31620,T7_entity_suffix
C170727,NO_MATCH,,R0_random
C133137,NO_MATCH,,R0_random
C600307,NO_MATCH,,R0_random
C113272,NO_MATCH,,D2_near_name
C308379,MATCH,AR-57421,T1_translit
C453712,NO_MATCH,,R0_random
C317896,MATCH,AR-87029,T1_translit
C182394,NO_MATCH,,R0_random
C426102,NO_MATCH,,R0_random
C436898,NO_MATCH,,R0_random
C272115,MATCH,AR-95108,T1_translit
C330743,MATCH,AR-15309,T1_translit
C130283,NO_MATCH,,R0_random
C431752,NO_MATCH,,R0_random
C917714,NO_MATCH,,R0_random
