customer_id,expected_decision,expected_uid,class
C796907,NO_MATCH,,D7_id_unlisted
C470381,NO_MATCH,,R0_random
C624931,MATCH,SDN-68238,T7_entity_suffix
C982076,MATCH,SDN-57254,T1_translit
C651377,NO_MATCH,,R0_random
C792284,NO_MATCH,,R0_random
C820738,NO_MATCH,,D2_near_name
C407967,NO_MATCH,,R0_random
C602042,MATCH,SDN-52499,T1_translit
C710910,MATCH,SDN-61985,T7_entity_suffix
C705998,NO_MATCH,,R0_random
C713984,MATCH,SDN-11813,T12_script_customer
C344418,NO_MATCH,,R1_random_entity
C744377,NO_MATCH,,R0_random
C242637,NO_MATCH,,R2_random_vessel
C154026,NO_MATCH,,R0_random
C505693,NO_MATCH,,R0_random
C122025,NO_MATCH,,R0_random
C160086,NO_MATCH,,D5_partial_dob_conflict
C239236,NO_MATCH,,R0_random
C880403,MATCH,SDN-14524,T8_vessel_prefix
C450188,NO_MATCH,,D2_near_name
C561618,MATCH,SDN-23981,T7_entity_suffix
C774453,NO_MATCH,,R0_random
C367378,MATCH,SDN-41268,T5_alias_weak_corroborated
C102711,NO_MATCH,,R0_random
C324810,NO_MATCH,,R0_random
C320979,NO_MATCH,,D4_entity_near_name
C635959,NO_MATCH,,R0_random
C135038,NO_MATCH,,R0_random
C358755,NO_MATCH,,D4_entity_near_name
C658372,NO_MATCH,,R0_random
C380206,MATCH,SDN-76838,T7_entity_suffix
C325238,NO_MATCH,,R0_random
C540640,MATCH,SDN-81498,T5_alias_weak_corroborated
C864339,MATCH,SDN-15813,T7_entity_suffix
C304319,NO_MATCH,,R0_random
C984554,NO_MATCH,,R0_random
C400818,MATCH,SDN-77340,T6_id_exact
C105136,MATCH,SDN-81958,T2_script
C413039,NO_MATCH,,D1_name_dob_conflict
C610416,NO_MATCH,,D7_id_unlisted
C497544,NO_MATCH,,R0_random
C640189,MATCH,SDN-24000,T7_entity_suffix
C481220,NO_MATCH,,R0_random
C789047,NO_MATCH,,R0_random
C532193,NO_MATCH,,D4_entity_near_name
C481617,NO_MATCH,,R0_random
C239415,NO_MATCH,,R0_random
C275729,NO_MATCH,,R0_random
C730620,NO_MATCH,,R0_random
C668629,NO_MATCH,,R0_random
C174689,MATCH,SDN-53669,T1_translit
C714358,MATCH,SDN-38760,T13_id_unlisted_name_match
C441924,MATCH,SDN-19825,T7_entity_suffix
C733901,NO_MATCH,,D2_near_name
C529686,MATCH,SDN-31207,T9_dob_partial
C605469,MATCH,SDN-81379,T3_structure
C589604,MATCH,SDN-56682,T1_translit
C963629,NO_MATCH,,R0_random
C256483,NO_MATCH,,R0_random
C209729,NO_MATCH,,D2_near_name
C463602,NO_MATCH,,R0_random
C770129,MATCH,SDN-79422,T1_translit
C808131,NO_MATCH,,D1_name_dob_conflict
C136183,MATCH,SDN-14574,T1_translit
C385222,NO_MATCH,,R0_random
C356792,NO_MATCH,,D1_name_dob_conflict
C523043,NO_MATCH,,D2_near_name
C585943,NO_MATCH,,R0_random
C586533,NO_MATCH,,D2_near_name
C945215,NO_MATCH,,R0_random
C608504,NO_MATCH,,R0_random
C940177,MATCH,SDN-47761,T13_id_unlisted_name_match
C300456,NO_MATCH,,R0_random
C740906,MATCH,SDN-31269,T1_translit
C482747,NO_MATCH,,R0_random
C825831,MATCH,SDN-61790,T1_translit
C109473,NO_MATCH,,D2_near_name
C338986,NO_MATCH,,D1_name_dob_conflict
C131761,NO_MATCH,,R1_random_entity
C387832,NO_MATCH,,R0_random
C374067,NO_MATCH,,D2_near_name
C832223,NO_MATCH,,D1_name_dob_conflict
C302069,MATCH,SDN-40875,T3_structure
C172261,NO_MATCH,,D2_near_name
C442739,NO_MATCH,,D2_near_name
C356652,NO_MATCH,,R0_random
C925382,NO_MATCH,,R0_random
C769141,NO_MATCH,,D5_partial_dob_conflict
C876755,MATCH,SDN-30347,T1_translit
C570087,NO_MATCH,,D4_entity_near_name
C596325,NO_MATCH,,D2_near_name
C521362,NO_MATCH,,R0_random
C931824,NO_MATCH,,D2_near_name
C464402,NO_MATCH,,R0_random
C836888,NO_MATCH,,R0_random
C231067,NO_MATCH,,R0_random
C128269,NO_MATCH,,R0_random
C391956,NO_MATCH,,R0_random
C409485,NO_MATCH,,R0_random
C164501,NO_MATCH,,R0_random
C239739,NO_MATCH,,D4_entity_near_name
C626440,MATCH,SDN-22473,T1_translit
C580470,MATCH,SDN-86984,T7_entity_suffix
C191283,NO_MATCH,,D1_name_dob_conflict
C861723,NO_MATCH,,R0_random
C562391,MATCH,SDN-13815,T3_structure
C868929,NO_MATCH,,R0_random
C200473,NO_MATCH,,R0_random
C238403,MATCH,SDN-84142,T1_translit
C592511,MATCH,SDN-77009,T4_alias_strong
C204153,MATCH,SDN-28339,T2_script
C850147,MATCH,SDN-72253,T1_translit
C955162,MATCH,SDN-75772,T7_entity_suffix
C815169,MATCH,SDN-88138,T7_entity_suffix
C458499,MATCH,SDN-12295,T7_entity_suffix
C625977,NO_MATCH,,R0_random
C917108,NO_MATCH,,R0_random
C772862,MATCH,SDN-98562,T3_structure
C866461,NO_MATCH,,D7_id_unlisted
C505687,NO_MATCH,,D6_same_given
C225310,MATCH,SDN-77009,T13_id_unlisted_name_match
C892423,NO_MATCH,,R0_random
C531997,NO_MATCH,,R0_random
C757581,NO_MATCH,,R0_random
C211826,NO_MATCH,,R0_random
C358085,NO_MATCH,,R1_random_entity
C866519,MATCH,SDN-97845,T1_translit
C674538,NO_MATCH,,R0_random
C532837,NO_MATCH,,D7_id_unlisted
C849926,NO_MATCH,,R0_random
C457073,MATCH,SDN-68557,T7_entity_suffix
C475314,MATCH,SDN-28795,T7_entity_suffix
C203008,NO_MATCH,,R0_random
C121988,MATCH,SDN-93917,T1_translit
C736933,NO_MATCH,,D7_id_unlisted
C844730,MATCH,SDN-53799,T13_id_unlisted_name_match
C562315,MATCH,SDN-90688,T4_alias_strong
C346042,NO_MATCH,,R0_random
C860400,MATCH,SDN-38098,T13_id_unlisted_name_match
C164235,NO_MATCH,,R0_random
C868479,NO_MATCH,,R0_random
C850073,NO_MATCH,,R0_random
C301044,MATCH,SDN-60472,T7_entity_suffix
C485684,NO_MATCH,,R0_random
C966989,NO_MATCH,,R0_random
C698392,MATCH,SDN-31574,T2_script
C392076,MATCH,SDN-37592,T1_translit
C320941,NO_MATCH,,R0_random
C740621,NO_MATCH,,R0_random
C894328,NO_MATCH,,D1_name_dob_conflict
C331456,NO_MATCH,,D2_near_name
C907666,MATCH,SDN-18454,T13_id_unlisted_name_match
C989428,MATCH,SDN-10583,T1_translit
C508648,NO_MATCH,,D1_name_dob_conflict
C852352,NO_MATCH,,R0_random
C955981,NO_MATCH,,D4_entity_near_name
C686383,NO_MATCH,,D2_near_name
C183498,NO_MATCH,,R0_random
C753552,NO_MATCH,,D7_id_unlisted
C170268,MATCH,SDN-18931,T1_translit
C948344,NO_MATCH,,R0_random
C185427,NO_MATCH,,R1_random_entity
C265154,NO_MATCH,,R0_random
C622238,MATCH,SDN-26170,T3_structure
C778463,NO_MATCH,,R0_random
C481429,NO_MATCH,,R0_random
C967451,MATCH,SDN-43586,T13_id_unlisted_name_match
C658758,NO_MATCH,,D7_id_unlisted
C528788,NO_MATCH,,R0_random
C550530,NO_MATCH,,R0_random
C473870,NO_MATCH,,R0_random
C181384,MATCH,SDN-57676,T3_structure
C368574,NO_MATCH,,R0_random
C966531,NO_MATCH,,R0_random
C128212,NO_MATCH,,R0_random
C989920,NO_MATCH,,D4_entity_near_name
C645354,MATCH,SDN-32907,T3_structure
C836200,NO_MATCH,,R0_random
C522060,NO_MATCH,,R0_random
C702244,NO_MATCH,,D2_near_name
C291980,MATCH,SDN-24573,T6_id_exact
C491330,NO_MATCH,,R0_random
C453908,NO_MATCH,,R0_random
C628733,NO_MATCH,,D2_near_name
C797381,NO_MATCH,,D4_entity_near_name
C695067,MATCH,SDN-70889,T7_entity_suffix
C529681,NO_MATCH,,R0_random
C455921,MATCH,SDN-56229,T6_id_exact
C583793,NO_MATCH,,R0_random
C873820,NO_MATCH,,R0_random
C493060,MATCH,SDN-22333,T11_twin
C542352,NO_MATCH,,D7_id_unlisted
C274671,NO_MATCH,,R0_random
C596123,NO_MATCH,,R0_random
C775483,NO_MATCH,,D1_name_dob_conflict
C409097,MATCH,SDN-89248,T7_entity_suffix
C720065,MATCH,SDN-97083,T7_entity_suffix
C735094,MATCH,SDN-45528,T13_id_unlisted_name_match
C842473,NO_MATCH,,R0_random
C148274,NO_MATCH,,D7_id_unlisted
C832777,MATCH,SDN-93399,T7_entity_suffix
C423265,MATCH,SDN-57028,T8_vessel_prefix
C213207,NO_MATCH,,R0_random
C893318,NO_MATCH,,R0_random
C420175,MATCH,SDN-51317,T1_translit
C528670,NO_MATCH,,R0_random
C502271,NO_MATCH,,R0_random
C262450,NO_MATCH,,D1_name_dob_conflict
C220863,NO_MATCH,,D4_entity_near_name
C257562,NO_MATCH,,D1_name_dob_conflict
C106149,MATCH,SDN-27168,T11_twin
C384870,NO_MATCH,,R0_random
C857026,MATCH,SDN-49136,T6_id_exact
C444116,NO_MATCH,,D4_entity_near_name
C695024,NO_MATCH,,D4_entity_near_name
C723010,NO_MATCH,,R0_random
C683047,NO_MATCH,,R0_random
C318321,MATCH,SDN-69115,T1_translit
C277983,MATCH,SDN-24677,T1_translit
C763918,NO_MATCH,,R0_random
C351872,NO_MATCH,,R1_random_entity
C923647,MATCH,SDN-86526,T13_id_unlisted_name_match
C115270,MATCH,SDN-55324,T1_translit
C101301,NO_MATCH,,D2_near_name
C577324,NO_MATCH,,R0_random
C897029,NO_MATCH,,R0_random
C511839,MATCH,SDN-55448,T1_translit
C391772,NO_MATCH,,R0_random
C569740,NO_MATCH,,R0_random
C322700,MATCH,SDN-57411,T8_vessel_prefix
C853310,NO_MATCH,,R0_random
C973678,MATCH,SDN-22373,T1_translit
C643138,MATCH,SDN-57892,T4_alias_strong
C163104,NO_MATCH,,D2_near_name
C694581,MATCH,SDN-26266,T1_translit
C397783,NO_MATCH,,D5_partial_dob_conflict
C707947,MATCH,SDN-92181,T8_vessel_prefix
C967038,MATCH,SDN-43042,T9_dob_partial
C829672,MATCH,SDN-86590,T13_id_unlisted_name_match
C237176,MATCH,SDN-82225,T1_translit
C515392,NO_MATCH,,D1_name_dob_conflict
C411734,MATCH,SDN-39730,T3_structure
C459944,NO_MATCH,,R0_random
C213488,MATCH,SDN-43133,T1_translit
C342964,NO_MATCH,,D7_id_unlisted
C214039,NO_MATCH,,R0_random
C364655,MATCH,SDN-46644,T1_translit
C127129,MATCH,SDN-25478,T1_translit
C934075,MATCH,SDN-70542,T6_id_exact
C709602,MATCH,SDN-77427,T12_script_customer
C312840,NO_MATCH,,D4_entity_near_name
C188760,MATCH,SDN-77158,T6_id_exact
C858530,NO_MATCH,,R0_random
C408085,NO_MATCH,,R0_random
C566918,MATCH,SDN-88398,T10_stacked
C599287,NO_MATCH,,D2_near_name
C354872,NO_MATCH,,R0_random
C941606,NO_MATCH,,R0_random
C340969,NO_MATCH,,R0_random
C990474,MATCH,SDN-75950,T13_id_unlisted_name_match
C705911,NO_MATCH,,R0_random
C971990,NO_MATCH,,R0_random
C284398,NO_MATCH,,D4_entity_near_name
C643647,NO_MATCH,,R0_random
C247825,NO_MATCH,,R0_random
C695264,NO_MATCH,,D4_entity_near_name
C600553,NO_MATCH,,R0_random
C484751,NO_MATCH,,R0_random
C411153,MATCH,SDN-84276,T3_structure
C297302,NO_MATCH,,R0_random
C631059,NO_MATCH,,R0_random
C670938,MATCH,SDN-27220,T8_vessel_prefix
C594994,NO_MATCH,,D1_name_dob_conflict
C602719,MATCH,SDN-48342,T1_translit
C872221,NO_MATCH,,D2_near_name
C796677,MATCH,SDN-50053,T1_translit
C201919,NO_MATCH,,R0_random
C679901,NO_MATCH,,R0_random
C943756,MATCH,SDN-28771,T13_id_unlisted_name_match
C380754,NO_MATCH,,D1_name_dob_conflict
C113445,NO_MATCH,,R0_random
C198669,NO_MATCH,,R0_random
C179083,MATCH,SDN-16880,T11_twin
C941851,NO_MATCH,,R0_random
C850836,NO_MATCH,,D4_entity_near_name
C796965,NO_MATCH,,R0_random
C605641,NO_MATCH,,R0_random
C859583,MATCH,SDN-23934,T13_id_unlisted_name_match
C515262,MATCH,SDN-72268,T7_entity_suffix
C733583,MATCH,SDN-29211,T1_translit
C417456,MATCH,SDN-95573,T1_translit
C788030,MATCH,SDN-82662,T7_entity_suffix
C544886,NO_MATCH,,R0_random
C925252,MATCH,SDN-53556,T11_twin
C402062,MATCH,SDN-36430,T1_translit
C288376,MATCH,SDN-33620,T8_vessel_prefix
C693602,MATCH,SDN-15684,T1_translit
C640821,MATCH,SDN-69078,T1_translit
C240628,NO_MATCH,,R0_random
C751695,NO_MATCH,,R1_random_entity
C540902,NO_MATCH,,D4_entity_near_name
C739097,NO_MATCH,,R0_random
C934566,MATCH,SDN-17197,T13_id_unlisted_name_match
C839036,NO_MATCH,,D1_name_dob_conflict
C127072,NO_MATCH,,R0_random
C431501,MATCH,SDN-96481,T2_script
C560466,MATCH,SDN-87774,T13_id_unlisted_name_match
C318555,NO_MATCH,,R0_random
C255378,NO_MATCH,,R0_random
C114518,MATCH,SDN-47738,T1_translit
C629916,MATCH,SDN-41465,T4_alias_strong
C992701,MATCH,SDN-97229,T1_translit
C720980,NO_MATCH,,D7_id_unlisted
C485177,NO_MATCH,,R0_random
C772776,NO_MATCH,,R0_random
C591458,NO_MATCH,,R0_random
C162846,NO_MATCH,,R0_random
C692371,NO_MATCH,,R0_random
C489841,MATCH,SDN-11018,T1_translit
C676818,NO_MATCH,,R0_random
C916674,NO_MATCH,,R0_random
C773449,NO_MATCH,,R0_random
C520685,MATCH,SDN-12088,T1_translit
C394095,MATCH,SDN-83405,T1_translit
C163002,NO_MATCH,,R0_random
C349505,NO_MATCH,,R0_random
C814823,NO_MATCH,,R0_random
C138803,NO_MATCH,,R0_random
C896281,NO_MATCH,,R0_random
C210168,MATCH,SDN-29674,T3_structure
C575512,NO_MATCH,,D4_entity_near_name
C492343,NO_MATCH,,R0_random
C941656,MATCH,SDN-89572,T2_script
C760417,MATCH,SDN-13624,T2_script
C905731,NO_MATCH,,R0_random
C495627,MATCH,SDN-82311,T1_translit
C680530,NO_MATCH,,D4_entity_near_name
C328344,MATCH,SDN-23706,T10_stacked
C525470,NO_MATCH,,R0_random
C336846,NO_MATCH,,R0_random
C370475,NO_MATCH,,D1_name_dob_conflict
C810454,NO_MATCH,,R0_random
C681996,NO_MATCH,,R0_random
C564331,NO_MATCH,,R0_random
C380489,NO_MATCH,,D2_near_name
C755812,NO_MATCH,,R0_random
C208547,NO_MATCH,,R0_random
C356347,MATCH,SDN-33838,T3_structure
C461824,NO_MATCH,,R0_random
C515073,NO_MATCH,,R2_random_vessel
C881356,NO_MATCH,,R0_random
C338287,MATCH,SDN-43721,T7_entity_suffix
C175514,MATCH,SDN-36418,T6_id_exact
C503649,NO_MATCH,,R0_random
C507958,MATCH,SDN-35947,T6_id_exact
C575020,MATCH,SDN-63331,T2_script
C708870,NO_MATCH,,R0_random
C272824,NO_MATCH,,D1_name_dob_conflict
C841083,NO_MATCH,,R1_random_entity
C162211,NO_MATCH,,D5_partial_dob_conflict
C816622,MATCH,SDN-96148,T1_translit
C865025,NO_MATCH,,R0_random
C431998,NO_MATCH,,R0_random
C224315,MATCH,SDN-72524,T2_script
C923233,NO_MATCH,,R0_random
C480297,NO_MATCH,,R0_random
C881372,NO_MATCH,,R0_random
C704803,NO_MATCH,,D4_entity_near_name
C493642,NO_MATCH,,R0_random
C681296,NO_MATCH,,R0_random
C217842,NO_MATCH,,R0_random
C445920,NO_MATCH,,R0_random
C115308,NO_MATCH,,D2_near_name
C734885,MATCH,SDN-72477,T2_script
C971935,NO_MATCH,,R0_random
C976392,MATCH,SDN-74421,T7_entity_suffix
C557485,MATCH,SDN-16740,T6_id_exact
C970842,MATCH,SDN-89372,T2_script
C357576,NO_MATCH,,R0_random
C735462,NO_MATCH,,R1_random_entity
C297365,NO_MATCH,,R0_random
C244964,NO_MATCH,,R0_random
C134332,MATCH,SDN-64959,T7_entity_suffix
C605227,NO_MATCH,,D2_near_name
C930422,NO_MATCH,,D5_partial_dob_conflict
C308474,MATCH,SDN-68154,T1_translit
C247146,MATCH,SDN-89006,T7_entity_suffix
C220508,NO_MATCH,,D2_near_name
C899490,NO_MATCH,,R0_random
C524037,NO_MATCH,,R0_random
C438368,NO_MATCH,,R0_random
C127346,NO_MATCH,,R0_random
C943697,MATCH,SDN-92314,T10_stacked
C528087,NO_MATCH,,R0_random
C376391,NO_MATCH,,R0_random
C250870,MATCH,SDN-38236,T6_id_exact
C793652,NO_MATCH,,R0_random
C855571,NO_MATCH,,R0_random
C185027,NO_MATCH,,R0_random
C601738,MATCH,SDN-24798,T13_id_unlisted_name_match
C280391,MATCH,SDN-88749,T6_id_exact
C791643,NO_MATCH,,R0_random
C729265,NO_MATCH,,R0_random
C797054,NO_MATCH,,R0_random
C407531,NO_MATCH,,R0_random
C913427,MATCH,SDN-88689,T1_translit
C177735,NO_MATCH,,D2_near_name
C225771,NO_MATCH,,R0_random
C594908,NO_MATCH,,R0_random
C701258,MATCH,SDN-65673,T1_translit
C196979,NO_MATCH,,R0_random
C256692,NO_MATCH,,D1_name_dob_conflict
C768625,MATCH,SDN-21025,T1_translit
C813916,NO_MATCH,,R0_random
C177948,NO_MATCH,,R0_random
C363926,MATCH,SDN-34337,T1_translit
C545301,MATCH,SDN-27260,T13_id_unlisted_name_match
C346811,NO_MATCH,,D1_name_dob_conflict
C952154,NO_MATCH,,D1_name_dob_conflict
C630964,NO_MATCH,,R0_random
C541606,NO_MATCH,,R0_random
C504055,MATCH,SDN-27791,T9_dob_partial
C748672,NO_MATCH,,D7_id_unlisted
C808557,NO_MATCH,,R0_random
C985289,NO_MATCH,,D1_name_dob_conflict
C815847,NO_MATCH,,R0_random
C707836,MATCH,SDN-56037,T6_id_exact
C810858,NO_MATCH,,R0_random
C116350,MATCH,SDN-74902,T1_translit
C102005,NO_MATCH,,R0_random
C512243,NO_MATCH,,R0_random
C441507,NO_MATCH,,R0_random
C824944,NO_MATCH,,D4_entity_near_name
C468626,MATCH,SDN-20008,T1_translit
C631982,NO_MATCH,,R0_random
C612219,NO_MATCH,,D7_id_unlisted
C514202,MATCH,SDN-70140,T1_translit
C906372,MATCH,SDN-96127,T3_structure
C496252,MATCH,SDN-82661,T13_id_unlisted_name_match
C838310,MATCH,SDN-33869,T7_entity_suffix
C762752,MATCH,SDN-74153,T7_entity_suffix
C189885,NO_MATCH,,R0_random
C827248,NO_MATCH,,R0_random
C611952,NO_MATCH,,R0_random
C768891,NO_MATCH,,R0_random
C366991,NO_MATCH,,R0_random
C948097,NO_MATCH,,D7_id_unlisted
C276249,NO_MATCH,,R1_random_entity
C167404,NO_MATCH,,R0_random
C693993,NO_MATCH,,D2_near_name
C826928,MATCH,SDN-50908,T1_translit
C527801,NO_MATCH,,R0_random
C820683,NO_MATCH,,R0_random
C255102,NO_MATCH,,R0_random
C980682,MATCH,SDN-22751,T10_stacked
C493812,NO_MATCH,,D2_near_name
C711339,MATCH,SDN-15303,T7_entity_suffix
C235959,NO_MATCH,,D1_name_dob_conflict
C519046,MATCH,SDN-74298,T6_id_exact
C212012,MATCH,SDN-87919,T12_script_customer
C111575,NO_MATCH,,D1_name_dob_conflict
C140407,NO_MATCH,,R0_random
C429643,NO_MATCH,,R0_random
C826983,NO_MATCH,,R0_random
C694683,NO_MATCH,,D1_name_dob_conflict
C861333,NO_MATCH,,R0_random
C932499,MATCH,SDN-95540,T1_translit
C791205,NO_MATCH,,R0_random
C605723,MATCH,SDN-12390,T1_translit
C536238,NO_MATCH,,D4_entity_near_name
C443184,NO_MATCH,,R0_random
C791858,NO_MATCH,,R0_random
C483159,NO_MATCH,,R0_random
C179053,NO_MATCH,,R2_random_vessel
C170362,MATCH,SDN-47359,T8_vessel_prefix
C560611,MATCH,SDN-81419,T7_entity_suffix
C818331,NO_MATCH,,R0_random
C783887,NO_MATCH,,R0_random
C138647,NO_MATCH,,R0_random
C883595,MATCH,SDN-87029,T13_id_unlisted_name_match
C635514,NO_MATCH,,R0_random
C809105,NO_MATCH,,R0_random
C120175,NO_MATCH,,D2_near_name
C475217,NO_MATCH,,R0_random
C302837,MATCH,SDN-73983,T1_translit
C736111,MATCH,SDN-82221,T1_translit
C664678,NO_MATCH,,D6_same_given
C612474,NO_MATCH,,R0_random
C635719,MATCH,SDN-12390,T13_id_unlisted_name_match
C298434,MATCH,SDN-74227,T6_id_exact
C441244,MATCH,SDN-80151,T3_structure
C600570,NO_MATCH,,D4_entity_near_name
C751785,MATCH,SDN-20419,T7_entity_suffix
C374697,NO_MATCH,,R0_random
C674216,NO_MATCH,,R0_random
C478852,NO_MATCH,,R0_random
C338081,NO_MATCH,,D4_entity_near_name
C470241,MATCH,SDN-77787,T1_translit
C779328,NO_MATCH,,R0_random
C951531,MATCH,SDN-49624,T1_translit
C420758,NO_MATCH,,R0_random
C422528,NO_MATCH,,R0_random
C259272,NO_MATCH,,R0_random
C241828,MATCH,SDN-16735,T1_translit
C640780,MATCH,SDN-15337,T8_vessel_prefix
C594265,MATCH,SDN-77944,T8_vessel_prefix
C246467,NO_MATCH,,D4_entity_near_name
C867390,NO_MATCH,,R0_random
C505533,MATCH,SDN-10605,T9_dob_partial
C305855,MATCH,SDN-15993,T7_entity_suffix
C345934,NO_MATCH,,R0_random
C829589,NO_MATCH,,D1_name_dob_conflict
C263119,NO_MATCH,,R0_random
C966653,NO_MATCH,,R1_random_entity
C953039,NO_MATCH,,R0_random
C718703,NO_MATCH,,R0_random
C221420,NO_MATCH,,R0_random
C864115,NO_MATCH,,R0_random
C161585,NO_MATCH,,D2_near_name
C288296,NO_MATCH,,R0_random
C899284,MATCH,SDN-13940,T13_id_unlisted_name_match
C643667,NO_MATCH,,R0_random
C481666,NO_MATCH,,R0_random
C308402,NO_MATCH,,R0_random
C430328,NO_MATCH,,R0_random
C842298,MATCH,SDN-49463,T13_id_unlisted_name_match
C419577,NO_MATCH,,R0_random
C829583,MATCH,SDN-96801,T5_alias_weak_corroborated
C891810,MATCH,SDN-83484,T1_translit
C355031,NO_MATCH,,R0_random
C507149,MATCH,SDN-12509,T10_stacked
C898650,NO_MATCH,,R0_random
C728237,NO_MATCH,,R0_random
C980412,NO_MATCH,,R0_random
C459315,NO_MATCH,,R0_random
C957941,MATCH,SDN-67597,T1_translit
C499682,MATCH,SDN-26384,T7_entity_suffix
C402095,MATCH,SDN-81030,T2_script
C815039,NO_MATCH,,R0_random
C129171,NO_MATCH,,D4_entity_near_name
C220392,NO_MATCH,,R0_random
C327446,NO_MATCH,,D4_entity_near_name
C138311,NO_MATCH,,R0_random
C381944,NO_MATCH,,D4_entity_near_name
C443388,NO_MATCH,,D4_entity_near_name
C708735,MATCH,SDN-81498,T13_id_unlisted_name_match
C753366,NO_MATCH,,R0_random
C235020,NO_MATCH,,R0_random
C370296,MATCH,SDN-24453,T4_alias_strong
C879922,MATCH,SDN-75196,T13_id_unlisted_name_match
C265266,NO_MATCH,,D4_entity_near_name
C639294,NO_MATCH,,R0_random
C199637,NO_MATCH,,D5_partial_dob_conflict
C802093,NO_MATCH,,D1_name_dob_conflict
C156170,MATCH,SDN-71095,T6_id_exact
C466389,NO_MATCH,,R0_random
C266300,MATCH,SDN-26728,T3_structure
C929841,NO_MATCH,,D4_entity_near_name
C371741,NO_MATCH,,R0_random
C861883,MATCH,SDN-85273,T1_translit
C396378,MATCH,SDN-80496,T10_stacked
C459607,NO_MATCH,,R0_random
C522956,MATCH,SDN-45933,T4_alias_strong
C858280,MATCH,SDN-14819,T7_entity_suffix
