customer_id,expected_decision,expected_uid,class
B512570,MATCH,SDN-11127,T1_translit
B828103,NO_MATCH,,R0_random
B775882,NO_MATCH,,R0_random
B135330,NO_MATCH,,D2_near_name
B639719,MATCH,SDN-99084,T3_structure
B319614,NO_MATCH,,R0_random
B707936,NO_MATCH,,R0_random
B468273,MATCH,SDN-50139,T1_translit
B906093,NO_MATCH,,R0_random
B163768,NO_MATCH,,R0_random
B226733,NO_MATCH,,R0_random
B218867,NO_MATCH,,R0_random
B456137,NO_MATCH,,R0_random
B327402,NO_MATCH,,D7_id_unlisted
B719059,NO_MATCH,,R0_random
B566617,NO_MATCH,,R0_random
B877682,NO_MATCH,,R0_random
B781234,NO_MATCH,,R0_random
B310709,NO_MATCH,,R0_random
B803909,NO_MATCH,,R1_random_entity
B135081,NO_MATCH,,R0_random
B753158,NO_MATCH,,R0_random
B840664,NO_MATCH,,R0_random
B746987,NO_MATCH,,R0_random
B466946,NO_MATCH,,R0_random
B614942,NO_MATCH,,D1_name_dob_conflict
B493149,NO_MATCH,,D4_entity_near_name
B538702,NO_MATCH,,R0_random
B527830,NO_MATCH,,R0_random
B185645,NO_MATCH,,R0_random
B964842,NO_MATCH,,R0_random
B218849,MATCH,SDN-79567,T7_entity_suffix
B694105,NO_MATCH,,R0_random
B455983,MATCH,SDN-31317,T8_vessel_prefix
B932419,NO_MATCH,,R0_random
B623584,NO_MATCH,,R0_random
B819315,NO_MATCH,,R0_random
B736027,NO_MATCH,,R0_random
B411976,NO_MATCH,,R0_random
B128418,NO_MATCH,,R0_random
B115201,NO_MATCH,,R0_random
B400071,NO_MATCH,,D4_entity_near_name
B103674,NO_MATCH,,R0_random
B599488,NO_MATCH,,D1_name_dob_conflict
B680140,NO_MATCH,,R0_random
B718671,NO_MATCH,,R0_random
B835712,NO_MATCH,,R0_random
B478489,NO_MATCH,,D2_near_name
B538444,NO_MATCH,,R0_random
B881731,NO_MATCH,,D4_entity_near_name
B279193,MATCH,SDN-45525,T1_translit
B932212,NO_MATCH,,R0_random
B460732,NO_MATCH,,R0_random
B867574,NO_MATCH,,R0_random
B252515,MATCH,SDN-16756,T11_twin
B808113,MATCH,SDN-21116,T1_translit
B714674,MATCH,SDN-50202,T5_alias_weak_corroborated
B423456,NO_MATCH,,D2_near_name
B204962,MATCH,SDN-59308,T1_translit
B286111,NO_MATCH,,R0_random
B163532,NO_MATCH,,R0_random
B605581,NO_MATCH,,R0_random
B497925,NO_MATCH,,D4_entity_near_name
B202845,NO_MATCH,,R0_random
B220957,NO_MATCH,,R0_random
B127821,NO_MATCH,,R0_random
B129840,NO_MATCH,,R0_random
B424754,NO_MATCH,,R0_random
B148732,NO_MATCH,,R0_random
B455285,NO_MATCH,,R0_random
B944478,NO_MATCH,,D1_name_dob_conflict
B736130,MATCH,SDN-24172,T13_id_unlisted_name_match
B333190,MATCH,SDN-98660,T7_entity_suffix
B638780,NO_MATCH,,R0_random
B612220,NO_MATCH,,R0_random
B414555,MATCH,SDN-41471,T12_script_customer
B238950,NO_MATCH,,D2_near_name
B543978,NO_MATCH,,R0_random
B600511,MATCH,SDN-52282,T13_id_unlisted_name_match
B810216,NO_MATCH,,R0_random
B474538,NO_MATCH,,R0_random
B374543,MATCH,SDN-56853,T6_id_exact
B936844,MATCH,SDN-77081,T1_translit
B263682,MATCH,SDN-10428,T9_dob_partial
B976957,NO_MATCH,,R0_random
B472837,NO_MATCH,,R1_random_entity
B886253,NO_MATCH,,R0_random
B968573,MATCH,SDN-43907,T1_translit
B704239,NO_MATCH,,R0_random
B532234,NO_MATCH,,R0_random
B398431,NO_MATCH,,R0_random
B485080,NO_MATCH,,R0_random
B280648,NO_MATCH,,R0_random
B876572,NO_MATCH,,D4_entity_near_name
B826937,NO_MATCH,,R0_random
B306388,NO_MATCH,,R0_random
B758163,MATCH,SDN-67136,T2_script
B759399,NO_MATCH,,D4_entity_near_name
B731404,NO_MATCH,,R0_random
B268164,NO_MATCH,,D5_partial_dob_conflict
B425423,NO_MATCH,,D2_near_name
B331871,MATCH,SDN-84922,T1_translit
B570032,NO_MATCH,,R0_random
B114947,NO_MATCH,,D1_name_dob_conflict
B715743,NO_MATCH,,D7_id_unlisted
B688038,NO_MATCH,,R0_random
B439434,MATCH,SDN-56162,T10_stacked
B419348,MATCH,SDN-37971,T13_id_unlisted_name_match
B440437,NO_MATCH,,R0_random
B449057,NO_MATCH,,D5_partial_dob_conflict
B288968,NO_MATCH,,R0_random
B137613,NO_MATCH,,R0_random
B344740,NO_MATCH,,R0_random
B129319,NO_MATCH,,R0_random
B253213,MATCH,SDN-32597,T7_entity_suffix
B807399,NO_MATCH,,R0_random
B533479,NO_MATCH,,D2_near_name
B389448,MATCH,SDN-68121,T6_id_exact
B730075,NO_MATCH,,R0_random
B631778,NO_MATCH,,R0_random
B124332,NO_MATCH,,R0_random
B322801,NO_MATCH,,R0_random
B760750,MATCH,SDN-79700,T5_alias_weak_corroborated
B832616,NO_MATCH,,D2_near_name
B548778,NO_MATCH,,R0_random
B278283,MATCH,SDN-62758,T1_translit
B633465,NO_MATCH,,D7_id_unlisted
B671947,MATCH,SDN-79615,T6_id_exact
B638066,MATCH,SDN-51581,T4_alias_strong
B560164,NO_MATCH,,R0_random
B781351,NO_MATCH,,D2_near_name
B124478,NO_MATCH,,D7_id_unlisted
B221921,NO_MATCH,,D4_entity_near_name
B695147,NO_MATCH,,R0_random
B838248,NO_MATCH,,R0_random
B671150,MATCH,SDN-33328,T1_translit
B458623,NO_MATCH,,R0_random
B846684,NO_MATCH,,R0_random
B284284,NO_MATCH,,D7_id_unlisted
B262910,MATCH,SDN-32551,T1_translit
B949436,NO_MATCH,,D4_entity_near_name
B402757,NO_MATCH,,D2_near_name
B505061,NO_MATCH,,D2_near_name
B264181,NO_MATCH,,R0_random
B543445,NO_MATCH,,D7_id_unlisted
B668415,MATCH,SDN-76282,T10_stacked
B414504,MATCH,SDN-90811,T1_translit
B524364,NO_MATCH,,R0_random
B437922,NO_MATCH,,D4_entity_near_name
B430773,NO_MATCH,,D7_id_unlisted
B110252,NO_MATCH,,R0_random
B275512,NO_MATCH,,D4_entity_near_name
B173787,NO_MATCH,,R0_random
B769961,NO_MATCH,,D5_partial_dob_conflict
B740306,MATCH,SDN-19351,T1_translit
B976897,NO_MATCH,,D1_name_dob_conflict
B589386,NO_MATCH,,R0_random
B890919,NO_MATCH,,R0_random
B447535,NO_MATCH,,R0_random
B436772,NO_MATCH,,R0_random
B605320,NO_MATCH,,R0_random
B734335,NO_MATCH,,R0_random
B266541,MATCH,SDN-69347,T1_translit
B985420,MATCH,SDN-69819,T3_structure
B263514,NO_MATCH,,R0_random
B801428,NO_MATCH,,R0_random
B655434,NO_MATCH,,R0_random
B742069,NO_MATCH,,R0_random
B434677,MATCH,SDN-19901,T11_twin
B605706,NO_MATCH,,R0_random
B732189,NO_MATCH,,R0_random
B820814,NO_MATCH,,R0_random
B387232,MATCH,SDN-96248,T1_translit
B639493,NO_MATCH,,R0_random
B279426,NO_MATCH,,D5_partial_dob_conflict
B677532,MATCH,SDN-27956,T3_structure
B855356,NO_MATCH,,R1_random_entity
B746557,NO_MATCH,,D7_id_unlisted
B983458,MATCH,SDN-41766,T5_alias_weak_corroborated
B233476,MATCH,SDN-14183,T3_structure
B194180,NO_MATCH,,R0_random
B414284,MATCH,SDN-72000,T7_entity_suffix
B904739,NO_MATCH,,R0_random
B566030,NO_MATCH,,R0_random
B418722,NO_MATCH,,R0_random
B802895,NO_MATCH,,R0_random
B537570,NO_MATCH,,D2_near_name
B209794,NO_MATCH,,D2_near_name
B430582,NO_MATCH,,R0_random
B159309,NO_MATCH,,R0_random
B525847,MATCH,SDN-75998,T4_alias_strong
B400388,MATCH,SDN-56490,T1_translit
B769176,NO_MATCH,,R0_random
B348905,NO_MATCH,,R0_random
B532922,NO_MATCH,,D2_near_name
B366103,NO_MATCH,,D4_entity_near_name
B492102,MATCH,SDN-68984,T8_vessel_prefix
B385906,NO_MATCH,,R0_random
B853177,NO_MATCH,,R0_random
B678569,MATCH,SDN-39947,T7_entity_suffix
B386403,NO_MATCH,,R0_random
B470416,MATCH,SDN-97247,T6_id_exact
B646732,NO_MATCH,,R0_random
B327986,NO_MATCH,,R0_random
B355889,NO_MATCH,,D5_partial_dob_conflict
B639603,NO_MATCH,,D3_weak_alias_alone
B756831,MATCH,SDN-91478,T7_entity_suffix
B892632,NO_MATCH,,R0_random
B520857,MATCH,SDN-97032,T10_stacked
B700536,MATCH,SDN-25438,T12_script_customer
B197593,NO_MATCH,,R0_random
B285052,NO_MATCH,,R0_random
B871684,NO_MATCH,,R0_random
B335050,NO_MATCH,,R0_random
B638853,NO_MATCH,,R0_random
B544025,NO_MATCH,,R0_random
B774562,NO_MATCH,,R0_random
B780989,NO_MATCH,,R0_random
B562015,NO_MATCH,,R0_random
B410585,NO_MATCH,,R0_random
B333922,NO_MATCH,,R0_random
B575636,NO_MATCH,,R0_random
B409855,NO_MATCH,,R0_random
B393354,NO_MATCH,,D1_name_dob_conflict
B449398,MATCH,SDN-98460,T9_dob_partial
B663326,NO_MATCH,,R0_random
B212114,MATCH,SDN-80812,T10_stacked
B826788,NO_MATCH,,R0_random
B565668,NO_MATCH,,R0_random
B868939,NO_MATCH,,R0_random
B504356,NO_MATCH,,D7_id_unlisted
B923922,NO_MATCH,,R0_random
B947159,NO_MATCH,,R0_random
B652980,MATCH,SDN-38409,T3_structure
B598745,MATCH,SDN-83237,T1_translit
B648721,NO_MATCH,,R0_random
B633135,NO_MATCH,,R0_random
B700989,NO_MATCH,,R1_random_entity
B497426,NO_MATCH,,R0_random
B485770,NO_MATCH,,R0_random
B584141,NO_MATCH,,D1_name_dob_conflict
B152829,MATCH,SDN-96447,T7_entity_suffix
B461285,NO_MATCH,,R0_random
B619454,NO_MATCH,,R0_random
B466146,NO_MATCH,,R0_random
B438747,MATCH,SDN-88354,T6_id_exact
B735141,NO_MATCH,,R0_random
B927848,NO_MATCH,,R0_random
B773527,NO_MATCH,,R0_random
B103428,NO_MATCH,,R0_random
B425460,NO_MATCH,,R0_random
B138137,NO_MATCH,,D2_near_name
B960406,NO_MATCH,,R0_random
B708665,NO_MATCH,,R0_random
B828259,NO_MATCH,,R0_random
B619641,NO_MATCH,,R0_random
B767499,NO_MATCH,,R0_random
B207598,NO_MATCH,,R0_random
B219734,NO_MATCH,,D1_name_dob_conflict
B285893,MATCH,SDN-38736,T11_twin
B687957,NO_MATCH,,D1_name_dob_conflict
B163984,MATCH,SDN-85774,T2_script
B480689,NO_MATCH,,R0_random
B426951,NO_MATCH,,D7_id_unlisted
B568799,NO_MATCH,,R0_random
B279742,NO_MATCH,,R0_random
B766739,NO_MATCH,,D1_name_dob_conflict
B951238,NO_MATCH,,D1_name_dob_conflict
B529850,NO_MATCH,,D3_weak_alias_alone
B971587,NO_MATCH,,R0_random
B341271,NO_MATCH,,R0_random
B457073,NO_MATCH,,R0_random
B429377,NO_MATCH,,R0_random
B323722,MATCH,SDN-46587,T7_entity_suffix
B516885,NO_MATCH,,R0_random
B904842,NO_MATCH,,R0_random
B904395,NO_MATCH,,R0_random
B360060,NO_MATCH,,R0_random
B799992,NO_MATCH,,R0_random
B665168,NO_MATCH,,D1_name_dob_conflict
B342329,NO_MATCH,,D7_id_unlisted
B956366,NO_MATCH,,D1_name_dob_conflict
B365239,NO_MATCH,,R0_random
B175723,NO_MATCH,,R1_random_entity
B541211,NO_MATCH,,R0_random
B479013,MATCH,SDN-74035,T3_structure
B726896,MATCH,SDN-48085,T7_entity_suffix
B231848,MATCH,SDN-54961,T13_id_unlisted_name_match
B603728,NO_MATCH,,D2_near_name
B901637,NO_MATCH,,R0_random
B586806,NO_MATCH,,R1_random_entity
B154664,NO_MATCH,,R0_random
B100014,MATCH,SDN-14796,T8_vessel_prefix
B640155,NO_MATCH,,R0_random
B462429,MATCH,SDN-64940,T1_translit
B127976,MATCH,SDN-23530,T7_entity_suffix
B802491,MATCH,SDN-66425,T9_dob_partial
B481107,NO_MATCH,,D5_partial_dob_conflict
B585468,NO_MATCH,,R0_random
B664164,NO_MATCH,,R0_random
B451899,NO_MATCH,,D6_same_given
B120809,NO_MATCH,,D2_near_name
B493121,NO_MATCH,,R0_random
B323451,NO_MATCH,,D2_near_name
B855380,NO_MATCH,,R0_random
B581532,NO_MATCH,,D4_entity_near_name
B586273,NO_MATCH,,D5_partial_dob_conflict
B672369,NO_MATCH,,R0_random
B227749,NO_MATCH,,D5_partial_dob_conflict
B579963,NO_MATCH,,D2_near_name
B343847,NO_MATCH,,R0_random
B341822,MATCH,SDN-72608,T1_translit
B151311,NO_MATCH,,R0_random
B570102,NO_MATCH,,D6_same_given
B527569,NO_MATCH,,R0_random
B576188,NO_MATCH,,R0_random
B532603,NO_MATCH,,R0_random
B840422,NO_MATCH,,D4_entity_near_name
B378620,NO_MATCH,,R0_random
B872615,NO_MATCH,,R0_random
B252815,MATCH,SDN-71631,T7_entity_suffix
B140906,MATCH,SDN-17949,T7_entity_suffix
B494825,NO_MATCH,,R1_random_entity
B124338,MATCH,SDN-45166,T6_id_exact
B187690,MATCH,SDN-84991,T1_translit
B462824,NO_MATCH,,D2_near_name
B402593,NO_MATCH,,R0_random
B880322,NO_MATCH,,R0_random
B568298,MATCH,SDN-16947,T7_entity_suffix
B613979,NO_MATCH,,D4_entity_near_name
B860024,NO_MATCH,,R0_random
B686922,MATCH,SDN-78132,T13_id_unlisted_name_match
B233385,NO_MATCH,,R0_random
B504323,NO_MATCH,,R0_random
B147101,NO_MATCH,,R0_random
B866001,NO_MATCH,,R1_random_entity
B333413,MATCH,SDN-35387,T11_twin
B433879,NO_MATCH,,R1_random_entity
B661257,NO_MATCH,,D4_entity_near_name
B586159,MATCH,SDN-65872,T7_entity_suffix
B523656,NO_MATCH,,R0_random
B755980,NO_MATCH,,R0_random
B603287,NO_MATCH,,R0_random
B469008,NO_MATCH,,D1_name_dob_conflict
B212220,NO_MATCH,,R0_random
B927943,NO_MATCH,,R0_random
B915064,NO_MATCH,,R0_random
B688630,NO_MATCH,,R0_random
B706688,NO_MATCH,,R0_random
B544348,MATCH,SDN-23889,T12_script_customer
B755586,NO_MATCH,,R0_random
B428505,NO_MATCH,,R0_random
B798829,NO_MATCH,,R0_random
B930883,NO_MATCH,,R0_random
B197437,MATCH,SDN-30009,T3_structure
B176138,MATCH,SDN-81582,T7_entity_suffix
B643888,NO_MATCH,,R1_random_entity
B707909,NO_MATCH,,D1_name_dob_conflict
B868184,NO_MATCH,,R0_random
B852354,NO_MATCH,,D2_near_name
B165696,NO_MATCH,,R0_random
B931575,MATCH,SDN-18752,T1_translit
B958063,NO_MATCH,,R0_random
B300530,NO_MATCH,,D7_id_unlisted
B814838,NO_MATCH,,D7_id_unlisted
B607097,NO_MATCH,,D2_near_name
B671657,NO_MATCH,,R0_random
B627016,NO_MATCH,,R0_random
B903462,NO_MATCH,,D1_name_dob_conflict
B477912,NO_MATCH,,R0_random
B966266,NO_MATCH,,R0_random
B876952,NO_MATCH,,R0_random
B484635,MATCH,SDN-86848,T7_entity_suffix
B836947,MATCH,SDN-53217,T1_translit
B585676,NO_MATCH,,R0_random
B843787,NO_MATCH,,R0_random
B939320,MATCH,SDN-37035,T1_translit
B606794,NO_MATCH,,D7_id_unlisted
B987586,MATCH,SDN-98384,T1_translit
B930956,NO_MATCH,,D4_entity_near_name
B481252,NO_MATCH,,R0_random
B576914,NO_MATCH,,R0_random
B606557,NO_MATCH,,D1_name_dob_conflict
B777405,NO_MATCH,,D6_same_given
B767700,NO_MATCH,,D7_id_unlisted
B755826,NO_MATCH,,R0_random
B582764,NO_MATCH,,R0_random
B610532,MATCH,SDN-75242,T10_stacked
B652560,NO_MATCH,,R0_random
B966950,NO_MATCH,,R0_random
B243960,MATCH,SDN-93643,T7_entity_suffix
B804990,NO_MATCH,,R0_random
B742483,NO_MATCH,,R0_random
B727475,MATCH,SDN-35261,T7_entity_suffix
B463170,MATCH,SDN-97166,T13_id_unlisted_name_match
B273824,MATCH,SDN-54031,T7_entity_suffix
B716826,NO_MATCH,,R0_random
B669892,NO_MATCH,,R0_random
B609576,NO_MATCH,,D1_name_dob_conflict
B419513,MATCH,SDN-69931,T7_entity_suffix
B673003,MATCH,SDN-88509,T4_alias_strong
B877394,NO_MATCH,,R0_random
B417866,NO_MATCH,,R0_random
B576485,NO_MATCH,,R0_random
B743555,NO_MATCH,,R0_random
B529879,NO_MATCH,,R0_random
B407527,MATCH,SDN-70160,T13_id_unlisted_name_match
B945788,NO_MATCH,,D1_name_dob_conflict
B509855,NO_MATCH,,R0_random
B711752,MATCH,SDN-76457,T6_id_exact
B852713,NO_MATCH,,R0_random
B565172,NO_MATCH,,D2_near_name
B300245,MATCH,SDN-50734,T13_id_unlisted_name_match
B992877,NO_MATCH,,D6_same_given
B835284,NO_MATCH,,R0_random
B223380,NO_MATCH,,R0_random
B405838,NO_MATCH,,D2_near_name
B965694,NO_MATCH,,R0_random
B648249,NO_MATCH,,R0_random
B482394,NO_MATCH,,R0_random
B744239,MATCH,SDN-78854,T1_translit
B527921,NO_MATCH,,R0_random
B326423,NO_MATCH,,R1_random_entity
B492426,NO_MATCH,,R0_random
B850701,MATCH,SDN-59063,T13_id_unlisted_name_match
B367272,NO_MATCH,,D4_entity_near_name
B669849,NO_MATCH,,R0_random
B361473,MATCH,SDN-50416,T4_alias_strong
B967087,NO_MATCH,,R0_random
B418235,NO_MATCH,,D1_name_dob_conflict
B894619,NO_MATCH,,R0_random
B862440,MATCH,SDN-57544,T2_script
B227387,NO_MATCH,,R0_random
B326497,NO_MATCH,,D2_near_name
B622424,NO_MATCH,,R0_random
B726144,NO_MATCH,,R0_random
B374122,NO_MATCH,,D2_near_name
B156670,NO_MATCH,,D1_name_dob_conflict
B642562,MATCH,SDN-16105,T3_structure
B999318,NO_MATCH,,D1_name_dob_conflict
B272389,NO_MATCH,,R0_random
B327233,MATCH,SDN-41363,T8_vessel_prefix
B870973,NO_MATCH,,D2_near_name
B860428,MATCH,SDN-49583,T7_entity_suffix
B424097,NO_MATCH,,R0_random
B144485,NO_MATCH,,R0_random
B593633,NO_MATCH,,R0_random
B756530,NO_MATCH,,R0_random
B941223,NO_MATCH,,D4_entity_near_name
B278937,NO_MATCH,,R0_random
B198646,MATCH,SDN-23245,T11_twin
B858287,NO_MATCH,,R0_random
