customer_id,full_name,dob,nationality,id_type,id_number,type
B736101,Zaynab ben Karem Hamden,1978-05-13,LB,,,individual
B403815,James M. Delacruz,1953-05-24,GB,,,individual
B827894,Katherine A. Kowalski,2000-08-10,MX,,,individual
B851047,Garcia William A.,1974-11-10,BR,,,individual
B317688,Sergeij Griszchin,1963-06-14,BY,,,individual
B767863,Sergey Andreev,2000-10-16,KZ,,,individual
B411717,Irina Czernowa,1997-07-20,BY,,,individual
B848623,MV Iron Duke Star,,KM,imo,IMO9875217,vessel
B715990,Nizar Zaydi,1997-01-07,SA,,,individual
B155275,Olga Szcherbakova,1984-08-23,BY,,,individual
B772189,Tony J. Weis,1977-02,US,,,individual
B365466,"Haded, Rammi ibn Sammer",1987,LB,,,individual
B465775,Sallim ibn Hassen Salleh,1958-03-19,IQ,,,individual
B332049,Rezah Hosaini,1958-03,IR,,,individual
B357466,Steven Lindkvist,1962,BR,,,individual
B723608,Elizaveta Morozova,1982-07-10,BY,,,individual
B371424,Sallim El-Rasheed,1985,SY,,,individual
B745485,Majed Akbari,,AF,,,individual
B544986,Ocean Pearl Alpha,,RU,imo,IMO9867011,vessel
B481293,Arash Karemmi,1967-05-19,AF,,,individual
B543762,Anastasiya Nikolaeva,,KZ,,,individual
B311554,Kavih Ebrahimmi,1984-08-09,IR,,,individual
B684749,Niloufar Akbari,,AF,,,individual
B342556,"Haded, Zaynab",1983-07-21,EG,,,individual
B480529,ElFersi Tareeq,1954,SA,,,individual
B963103,William A. O'Brien,1984-11-17,FR,,,individual
B490858,Behrouze Salehi,1977,IR,,,individual
B540815,Siavash Ahmadi,1957-05-26,AF,,,individual
B477995,Artiom Sergeyewich Coy,,UA,,,individual
B636242,Hamza Al Khateb,,AE,,,individual
B915121,Maryaam Mousavy,,AF,,,individual
B393805,Ad-Dooeri Ismayl,1986,YE,,,individual
B333907,Fan Textiles Free Zone Establishment,,AE,,,entity
B648990,Timur Lebedev,1991-06-23,RU,,,individual
B717393,Talal ibn Abdul Karem Mansour,1983-07-04,YE,,,individual
B568153,"Novak, Betty A.",1995,MX,,,individual
B683937,"Jones, Margaret Smith",1975-04,CA,,,individual
B247391,Hudah ibn Sami Nasrala,1953-11-20,AE,,,individual
B651485,Babak Baghiri,1959-07-18,AF,,,individual
B116598,Drew A. Müller,1955-04-24,US,,,individual
B652092,Hisham Barakat,1956-02-28,SY,,,individual
B189422,Golnaaz Kermanie,1991-09-04,AF,,,individual
B316437,Al-Noor Holdings Co,,BR,registration,REG-613749,entity
B688354,"Orlov, Valery",,KZ,,,individual
B148647,Al-Saba Salma,,SA,,,individual
B545237,Basjar Abas,1968-03-20,IQ,,,individual
B110558,"Haddaad, Khadeeja",1987,LB,,,individual
B896947,Kate Nguyễn,1987-08-21,DE,,,individual
B948056,Evgeny Grishin,1991,BY,,,individual
B501902,Anatoly Tsoiy,,BY,,,individual
B128319,Zahrah Sallihi,1991-02-16,IR,,,individual
B335840,Pamir Import Export Company,,GB,,,entity
B504975,Dan OBrien,,GB,,,individual
B978338,Natalya Sokolova,1985-09-25,RU,,,individual
B743363,Anna Morozova,1959,BY,,,individual
B992315,Hashimi Ameer,,IR,,,individual
B946921,Nizare bin Ahmade Qasem,,AE,,,individual
B156282,Adnen Mansour,1961-05-10,LB,,,individual
B355856,Victoria Du Bois,1971-08-23,DE,,,individual
B884229,Zhanna Grishina,1988-10-01,BY,,,individual
B269816,MV Baltic Swan II,,IR,,,vessel
B731651,Alexandr Morozov,1983-08-06,RU,,,individual
B206933,Marwen Kassem,,SA,,,individual
B683194,"Tsoy, Denis Petrovich",,BY,,,individual
B729820,Yazdani Rezah,1974-08-11,AF,,,individual
B899129,Galina Stepanova,1995-12-09,UA,,,individual
B941850,Layla Hakem,,JO,,,individual
B229858,Yussof Hakem,1981-10-17,SA,passport,SA35965252,individual
B248501,Faysal Al-Tikreti,1967-09-01,LB,,,individual
B373567,Samer bin Tarik el-Atar,,JO,,,individual
B485118,Mikhail Morozov,1976-07-28,BY,,,individual
B870797,"Sherazi, Kavih",,IQ,,,individual
B333960,Mustafah el-Tikreti,1950-07-13,LB,,,individual
B366073,"Popoff, Evgeny Alexandrovich",1955-05-07,BY,,,individual
B538005,Timur Alexandrovich Pavlov,1954-01-15,UA,,,individual
B986168,Galina Chernova,1980-09-15,BY,,,individual
B274951,Chwee Metals,,DE,,,entity
B865078,Ricky Schmitt,,MX,,,individual
B954475,M/V Bengal Tiger IV,,MH,,,vessel
B864775,Awed Nabel,1983-12-06,SA,,,individual
B649071,Dallale Nasralahe,,IQ,,,individual
B217085,Rezah Baghery,1979,AF,,,individual
B176020,Thomas J. Lindqvist,1950-09-04,US,,,individual
B629508,Maxim Shcherbakov,1994,KZ,,,individual
B855118,Robert Hernández,1996-11-04,FR,,,individual
B114892,az-Zahrani Amena,1963-12-24,SY,,,individual
B889677,John J. Delacruz,1976-07,MX,,,individual
B121989,Jack A. Johansen,,US,,,individual
B283716,Parvez Tehrani,1974-03-06,IR,,,individual
B726194,Selim Hemden,1975-01-18,SA,,,individual
B967821,Alex M. de la Cruz,,DE,,,individual
B325765,Guo Aviation Company,,AF,,,entity
B399775,Samera El Khateb,1962-12-25,IQ,,,individual
B909331,Tatiana Mihailovna Krawczenko,1957,UA,,,individual
B919411,"Smirnov, Valery",1986-06-25,BY,,,individual
B403232,Babak Akbari,1965-08-16,AF,,,individual
B465442,Aral Engineering GmbH,,IQ,,,entity
B181691,Yuliya Petrova,1978-08-10,BY,,,individual
B654099,MT Eastern Promise III,,CM,,,vessel
B951627,Roman Zaitsev,,UA,,,individual
B649880,Catherine A. Johansen,1992-03-22,DE,,,individual
B819473,Stanislaw Wolkow,1975-05-04,RU,,,individual
B661199,"Neo Industries, JSC",,AE,,,entity
B997274,Suzy J. Schmitt,1969-08-14,AU,,,individual
B404815,Jade Dragon Energy Corp,,MX,,,entity
B131496,Nikolay Mikhailovich Pavlov,1970-10-08,UA,,,individual
B492995,Fernandez Jennifer M.,,CA,,,individual
B658301,Michael A. De la Cruz,1991-10-12,DE,,,individual
B303318,Darja Jaszina,1982-12,RU,,,individual
B403948,Matt J. Larsen,1953-06-12,FR,,,individual
B322397,Behrouz Farahani,1976,IR,,,individual
B192008,Majeed Darwesh,1996-08-08,AE,,,individual
B304931,Danny J. Petersen,,FR,,,individual
B152197,Chuck J. Fernandes,1957-08-02,AU,,,individual
B702307,M/V Night Hawk III,,MH,,,vessel
B675180,Yasir Darwesh,,SA,,,individual
B223340,Mariya Ivanovna Zhukova,1955-05-20,UA,,,individual
B858786,Aishah As-Saba,1973-12-12,SA,,,individual
B108042,Nicholas J. Fischer,1951-11-09,DE,,,individual
B260479,Hamza ben Yasir Shahen,,SA,,,individual
B977339,Tng Logistics Inc.,,UA,,,entity
B472619,el-Farsi Rammi,1981-08-04,AE,,,individual
B196681,Mahsa Baghiri,1983-03-02,IR,,,individual
B972166,Konstantin Yachin,1978-03-07,RU,,,individual
B714661,Olson Hank,1975-11-22,BR,,,individual
B577151,Ismayl Salmen,,YE,,,individual
B380682,Parveze Rostami,1977-08-28,IR,,,individual
B238502,MV Black Tide Star,,PA,,,vessel
B272598,Muhammed ElMasri,,AE,,,individual
B751214,Maryam Tabrezi,1953-07-24,IR,,,individual
B857072,Ali bin Rammi Sulten,1997,JO,,,individual
B240554,M/V Green Meadow III,,PA,,,vessel
B512513,Zahra Rostammi,1965,AF,,,individual
B932026,Hamdan Abdurrahmen,1961-06-03,SA,,,individual
B874433,Maryam Raheemi,1985-07-25,IR,,,individual
B451072,"Sziszkina, Ljudmila Sergeyewna",,RU,,,individual
B314750,"Andreeva, Marina",1983,KZ,,,individual
B372915,Zied Salih,1952-02-09,EG,,,individual
B160820,Golnaz Rahemi,,IR,,,individual
B202700,Saleem bin Rammi Azez,1999-11-02,YE,,,individual
B313653,"Stepanoff, Maxim",1983-06-01,BY,,,individual
B511878,Tng Aviation,,EG,,,entity
B533991,"Sokolova, Yekaterina",1989-11-28,BY,,,individual
B633130,Yekaterina Orlova,,UA,,,individual
B257380,Alex M. Nguyen,1954-12,US,,,individual
B804558,Silk Road Minerals,,BR,,,entity
B364658,Nasrala Kamal bin Billal,1995,IQ,,,individual
B578421,Nabeel Bakr,2000,YE,,,individual
B790653,Faysal ElRashed,1969-11-09,SY,,,individual
B427294,Zahrah Moradi,1989-06-13,IR,,,individual
B879193,Paressa Ebraheemmi,1973-06-09,AF,,,individual
B740413,Abd Al Kareem Nasrallahe,,JO,,,individual
B619001,Nabel Shahen,1959-09-24,IQ,,,individual
B300108,Nicholas Schmidt,1969-02-24,MX,,,individual
B899307,Dschaved Rahmani,1981-02-08,AF,,,individual
B658560,Golden Crescent Investments GmbH,,JO,,,entity
B202045,"Shishkin, Oleg",,BY,,,individual
B751614,Sasha J. Rodrigues,1977-05-25,MX,,,individual
B352335,"Fernández, Matthew",1996-01-04,BR,,,individual
B933204,Hamzah Ghanim,1956-12-17,LB,,,individual
B299354,Vladimir Kravchenko,,KZ,passport,KZ65799366,individual
B502811,"Euphrates Metals, L.L.C.",,MX,,,entity
B736953,Frank Kowalski,1959-10-13,MX,,,individual
B515063,Khoury Taregh,1997-05-26,EG,,,individual
B637423,"Yashin, Denis",1988-09-17,RU,,,individual
B805948,Tallal Nasralah,,IQ,,,individual
B629953,Kang Electronics,,AE,,,entity
B637404,Rebecca J. Meier,,US,,,individual
B345487,Hamzah bin Bashar Kanen,2000,SA,,,individual
B693872,Liang Holdings Co,,GB,registration,REG-534779,entity
B392799,Jimmy M. Delacruz,1971-08-19,SY,,,individual
B759051,Sapphire,,PA,imo,IMO9130795,vessel
B578514,Anatoly Yashin,1965-12-11,KZ,,,individual
B371750,Omar Al-Khateb,1962-05-07,IQ,,,individual
B427293,Steven A. Meyer,1979-03-21,FR,,,individual
B613261,Farhed Yazdani,1973-04-03,AF,,,individual
B221357,Iulia Belousova,,BY,,,individual
B538206,Mahdi,1993-03-17,AE,passport,AE31230782,individual
B231225,Mortiza Akbari,1961-11-06,IR,,,individual
B215891,Mustafah Taha,1994,AE,,,individual
B249458,Sallihi Masout,1970-09-22,IR,,,individual
B543314,Salmah Jabouri,,EG,,,individual
B218541,Pareessa Ahmadi,1979,AF,,,individual
B631348,Kamren Rahemi,1989-11-23,AF,,,individual
B143562,Atlas Energy FZE,,AE,,,entity
B479042,Mustafah ben Hisham AsSaba,1978-07-09,JO,,,individual
B447053,Djamale bin Rami Salmene,,SA,,,individual
B304039,Hanen Kanen,1969,EG,,,individual
B989590,Evgeny Yashin,1950-03,UA,,,individual
B111664,Darya Tzvetkova,1992-08-23,BY,,,individual
B148315,Igor Tkachenko,1957-11-20,UA,passport,UA13999564,individual
B888892,Mohsin Sallehi,1987-08-19,AF,,,individual
B737990,"Barakate, Noure",1990-12-26,JO,,,individual
B648954,Raniah Taha,,YE,,,individual
B187174,Karakum Textiles Corp.,,FR,,,entity
B884963,Zagros & Partners,,YE,registration,REG-608725,entity
B631200,Hassen Khoury,1950-12-08,IQ,,,individual
B382864,Ferreyra Becky A.,,CA,,,individual
B749713,Saed El-Sjamsi,1985-09,LB,,,individual
B290667,Niloufar Rezai,1957-11-11,IR,,,individual
B381104,Zhu Energy G.m.b.H.,,DE,,,entity
B436830,Viktor Andreeff,1988-07-12,KZ,,,individual
B515886,Siavasj Kermani,1955-01-06,IR,passport,IR55301582,individual
B777081,Ismayl Yasin,1959-05-15,SY,,,individual
B566653,Anatoly Coij,1964-03-20,BY,,,individual
B989667,The Bosphorus Industries Co,,MX,,,entity
B292978,Theodore A. Nguyen,2000-04-12,CA,,,individual
B580373,Omar ElAmeen,1980-08-28,SY,,,individual
B381612,The Ooi Construction SA,,IR,,,entity
B637814,Peter Johanson,1958-10-15,FR,,,individual
B453573,Kit Fisher,1975-11-21,US,,,individual
B140973,Peggy J. Silva,1961-07-20,CA,,,individual
B439492,Artem Tsvetkov,1964,BY,,,individual
B445014,"ar-Rasheed, Hudah",1966-05-26,JO,,,individual
B485820,Becky Mueller,,DE,,,individual
B185877,Zahra Kermani,,IR,,,individual
B270167,Husseine Abas,1957,YE,,,individual
B472675,Valery Coiy,,BY,,,individual
B751747,Dallal b. Jamal Kasem,,SA,,,individual
B823003,Ali Zaydi,1977-04-25,EG,,,individual
B748560,Omed Karemi,1970-10-25,AF,,,individual
B181951,Ben Vanderberg,1971-09-04,AU,,,individual
B790007,Billy DaSilva,1955,DE,,,individual
B342880,Parvez Ahmadi,1961-07-04,IR,,,individual
