record_id,full_name,dob,nationality,id_type,id_number,type
D688093,Barbara M. Lindquist,1994-07-20,TN,,,individual
D440159,Mei-Shan Li,,HK,document,HK32208565,individual
D396498,Volga Maritime LLC,,LB,,,entity
D950172,Yang,1958-07-01,TW,document,TW65611694,individual
D652009,Vladimir Lebedev,,BY,,,individual
D774225,Amber Sky Alpha,,GR,imo,IMO9732764,vessel
D694332,Ocean Titan III Express,,MT,,,vessel
D898092,Unnamed hull,,GR,imo,IMO9652602,vessel
D222046,Summit Group,,KZ,registration,REG-922080,entity
D423409,Joey A. Hernandez,1967-02-25,FR,,,individual
D530447,Hsiayun Lin,1956-11,SG,,,individual
D211594,Min Dong Song,,SG,document,SG41026452,individual
D986326,M/T Sea Lion One,,MT,,,vessel
D987005,Yan Chu,1986,CN,,,individual
D519164,Christopher A. Mueller,1982-01-22,MX,,,individual
D494660,Eastern Promise IV,,MH,,,vessel
D728464,Hudah El-Masri,1967-02-07,TN,,,individual
D415032,MV Bosporus II,,CY,,,vessel
D101907,Amena Tahah,1963,MA,document,MA59726430,individual
D363773,Fatemah ben Muhamed Najar,,KW,,,individual
D759340,Lotus,,KW,registration,REG-410192,entity
D144795,Summit Freight Company,,LB,,,entity
D177043,Hamzah Al-Zahrani,,LB,document,LB56494588,individual
D277812,"Sapphire Holdings, Ltd",,GB,,,entity
D477900,Na Tai,,SG,document,SG29743222,individual
D319129,M/V Marlin Queen,,PA,,,vessel
D160402,Anastasya Stepanova,1974-05-25,KZ,,,individual
D594598,Delta Petroleum Co.,,MA,,,entity
D685214,Freddie J. García,1961-12-26,AU,,,individual
D378577,Mustafah Barakat,1963-01-20,AE,document,AE35834349,individual
D911343,Hammid Hossaini,1958-06-05,TJ,document,TJ29857704,individual
D665260,Viktorya Yashina,,UA,,,individual
D565055,M/T Pacific Glory Queen,,PA,,,vessel
D783716,Rodríguez Will,1962-08-02,AU,,,individual
D538956,Kang-Lan Tang,1965,CN,,,individual
D375960,"Kowalski, Margaret",1951-12-01,AU,,,individual
D347400,Barbara de la Cruz,1988,US,,,individual
D152270,Olga Ivanovna Morozova,1977,UA,,,individual
D380950,Yan-Gui Lin,,TW,document,TW26870677,individual
D232534,Bosphorus & Partners,,US,registration,REG-453852,entity
D816328,Storm Petrel IV,,MH,,,vessel
D637057,Al-Hijaz Steel Inc,,AU,,,entity
D687138,Tallal bin Marwen Salmen,,CA,,,individual
D538951,The Zamzam Engineering Co,,KW,,,entity
D615955,M/T Black Tide III,,SG,,,vessel
D620696,Phoenix Agro Public Joint Stock Company,,FR,,,entity
D776741,Marina Sergeyevna Tsoiy,,GR,,,individual
D497766,Salma Khoury,1985-04-14,MA,,,individual
D372901,Jabouri Amenah Al,1964-02-24,LB,,,individual
D729296,Bilal bin Sammi Azez,,SA,,,individual
D415519,Bosphorus,,AU,registration,REG-149093,entity
D986355,JADE DRAGON MARITIME Corp.,,TJ,,,entity
D282653,The Tailor,,KW,,,individual
D475921,Fengbo Zhu,1974-04-23,SG,,,individual
D651013,Kai-I Tseng,1994-02-19,HK,,,individual
D336161,Semion Tsoy,1960-01-17,KZ,,,individual
D426102,Leonid Lebedev,1968-10-17,BY,,,individual
D235754,Chen Yun-Hsiao,1996-04-12,CN,,,individual
D134745,Zhanna Yashina,1990-02-08,KZ,,,individual
D699902,Margaret Larsen,1955,US,,,individual
D949960,Yulya Mikhailovna Grishina,1963-07-16,KZ,,,individual
D568673,Vyacheslav Bondarenko,1994-08,GR,,,individual
D867949,Aleksey Mikhailovich Fedorov,1990-07-02,KZ,,,individual
D505236,"Fedorov, Yuriy Alexandrovich",,CA,,,individual
D881226,Gennady Shevchenko,1999-06-14,GR,,,individual
D275290,Hu Feng Gang,,TW,,,individual
D115507,Artem Kravchenko,1953-10-28,UA,,,individual
D712006,Mohsin Moussavi,1998-12-12,GE,document,GE76228246,individual
D298160,Hanen Qassem,1997-03-23,TN,,,individual
D246643,Mesopotamia Freight Inc.,,AE,,,entity
D875999,"Belousov, Konstantin Nikolaevich",1986-01-06,TW,,,individual
D927997,Mehdi Mousavi,1989-06-06,TJ,document,TJ94917830,individual
D426790,V. Semyonova,1999-08-22,UA,document,UA39133179,individual
D902808,The Eastern Star Agro Limited Liability Company,,EG,,,entity
D297613,Morteza Hashimmi,,GE,,,individual
D223293,M/V Arctic Dawn III,,MH,,,vessel
D965440,Boris Chaikovsky,1993-09-13,JO,,,individual
D961110,Cao Kai-Zhong,1959-02-18,CN,,,individual
D850426,Storm Petrel,,CY,imo,IMO9733218,vessel
D535930,"Orlov, Anatoly",1988-12-28,KZ,document,KZ45918703,individual
D604758,Sallihi Hamid,1990-03-08,GE,,,individual
D463629,"Najar, Zied",,EG,,,individual
D744046,Nabel El Khateb,1971,JO,,,individual
D630887,Mariam b. Kareem Salmen,,KW,document,KW99323926,individual
D481467,Alexandr Popov,,GR,,,individual
D231649,Altai Engineering Company,,CA,,,entity
D481621,Zahrah Akbari,1991-03-05,GE,,,individual
D947581,Peter Ferreira,1974-05-10,CA,,,individual
D807518,Raniah Awed,,MA,,,individual
D321996,Sinai Aviation SA,,FR,,,entity
D414665,Unnamed hull,,MT,imo,IMO9348531,vessel
D223488,Chien Ting-Lei,2000-07-25,SG,,,individual
D272081,PHOENIX FREIGHT Sociedad Anonima,,GR,,,entity
D438613,Zahra Ahmadi,,GE,,,individual
D615362,Hsin Tien Chang,1953,CN,,,individual
D506974,Tsuei Hao-Lei,1989-12-18,HK,,,individual
D811041,"Fernández, Richard M.",1991,GB,,,individual
D279932,Titan Technologies,,MA,,,entity
D333421,Sun Ning,1961-05-16,SG,,,individual
D904270,MV Atlantic Hope IV,,MT,,,vessel
D187838,"Hadded, Kammal",,EG,document,EG50038446,individual
D155370,Sapphire IV,,MT,,,vessel
D156064,Mahmoud El Atar,1981-11-12,AE,,,individual
D282491,Rodrigues Patricia,,AU,,,individual
D403029,Najung Tsai,,CN,,,individual
D801948,Peter J. Mac Donald,,MX,,,individual
D959896,Johanson Andy,,BR,document,BR94570347,individual
D787647,Oleg Ivanov,,UA,,,individual
D862641,Olga Semionova,1969-06-15,GR,,,individual
D568184,Wu Telan,1994-11-05,HK,,,individual
D301023,"Zaitsev, Denis",1956-04-05,BY,,,individual
D254273,Salma bin Nizar Al Douri,,KW,,,individual
D254167,M/T Star of Aden III,,MT,,,vessel
D286930,Babs Lindqvist,1985-04,LB,,,individual
D801972,MT Bengal Tiger One,,CY,,,vessel
D954716,IVORY COAST TEXTILES L.L.C.,,BR,,,entity
D740833,Hassen ElShamsi,1989-11,SA,,,individual
D929823,Abdul Azez ibn Abdul Azez Awed,,EG,document,EG24529194,individual
D406397,Hammeed Tabrezi,1968,TJ,,,individual
D920056,The Tabriz Metals Corp.,,CA,,,entity
D127500,"Altai Import Export, Public Joint Stock Company",,BR,,,entity
D792630,Mesopotamia,,AE,registration,REG-174001,entity
D676297,Bijen Rahemi,1990-09-07,TJ,,,individual
D648710,Ismayl El Saba,1972-03-28,EG,,,individual
D775459,Sea Breeze Alpha,,MT,imo,IMO9930755,vessel
D607066,Mesopotamia Textiles,,FR,,,entity
D412287,Ehsen Akbari,,GE,document,GE69752221,individual
D417987,Meg A. Novak,,MX,,,individual
D705421,Stanislav Shcherbakov,,UA,document,UA51939620,individual
D686374,Crystal Construction OAO,,CN,,,entity
D435809,Bijen Nazari,1988-06-26,GE,document,GE82025022,individual
D700459,EASTERN STAR CONSTRUCTION LLC,,DE,,,entity
D328104,"Makarov, Semion",1972-09-13,UA,,,individual
D775717,Karem Al-Douri,1970-02-05,LB,,,individual
D804543,"Akbari, Babak",1965-08-12,GE,,,individual
D235448,Titan Shipping Inc.,,CN,,,entity
D520668,Samuel A. Peterson,,CA,,,individual
D607899,MT Sapphire V,,MH,,,vessel
D494887,Hormuz Pride One Trader,,SG,,,vessel
D951532,Tigris Electronics,,GE,,,entity
D150051,"el-Farsi, Rami",1970-09-11,MA,,,individual
D238448,Anastasya Orlova,1988,GR,,,individual
D625528,Hai-Dong Feng,1964-07-24,TN,,,individual
D825874,Golden Harvest Energy Company,,UA,,,entity
D334747,Parvez Sadighi,1990,JO,,,individual
D211422,Joe M. Du Bois,1987-01-26,MX,,,individual
D167370,Vessel Morning Glory Alpha,,PA,imo,IMO9105199,vessel
D176007,Karakum Textiles,,LB,,,entity
D336654,Johansen Steve J.,,MX,,,individual
D199579,Sallim ben Bashar Naser,1969-02-03,TN,document,TN74702740,individual
D892343,Mustafa Kanen,1988-08-10,KW,,,individual
D197377,Evgeny Kuznetsov,2000-04-18,UA,document,UA41385134,individual
D667752,Fu Pan,1995-02-05,SG,,,individual
D106345,Jennifer A. Bianchi,,US,,,individual
D660274,Fu Du,,CN,,,individual
D393079,The Altai Investments Sociedad Anonima,,TW,,,entity
D957968,Tabriz Aviation G.m.b.H.,,MX,,,entity
D514981,Sergeiy Alexandrovich Novikov,,UA,document,UA75706695,individual
D423500,John Petersen,1997-10-21,CA,,,individual
D668521,Ehsen Sherazi,1955-01-26,TJ,,,individual
D679322,"Sadighi, Zahrah",1961-04-06,TJ,,,individual
D293337,M/T Delta Queen,,SG,,,vessel
D610842,Fatimmih Rahemmi,1950,TJ,,,individual
D490494,Big Mo,,DE,,,individual
D250017,Huang Hong Rong,1973-02-06,TW,,,individual
D596796,Abu Karim,,CN,,,individual
D420080,Artem Vladimirovich Orlov,2000,KZ,,,individual
D215187,Pamir Freight Corporation,,EG,,,entity
D872354,Fateemma Yasen,1955-07-07,KW,,,individual
D659417,LEVANT TECHNOLOGIES Ltd,,JO,,,entity
D349802,Shahram Yazdani,1964-03-06,TJ,,,individual
D832786,Pao Liu,,HK,,,individual
D229252,Sahara & Partners,,US,registration,REG-482999,entity
D637905,زهرا رحمانی,1983-08-12,TJ,,,individual
D830408,Saaid Moussavi,1970-10-06,GE,,,individual
D509822,NILE VALLEY FREIGHT Corp,,LB,,,entity
D759081,Artem Morozov,1991-02-14,BY,document,BY49331541,individual
D334044,Natalya Makarova,1950-04-15,BY,,,individual
D760457,MT Albatross One,,MH,,,vessel
D650600,Freddie J. Weiß,1985-09-09,GB,,,individual
D536903,Delta Engineering Company,,TJ,,,entity
D456681,Tolya,,FR,,,individual
D248696,Titan Engineering OAO,,SA,,,entity
D649125,"Haded, Omar",,AE,,,individual
D933356,Yusoof Salih,,KW,,,individual
D342259,SAHARA INDUSTRIES G.m.b.H.,,TJ,,,entity
D914790,Parvez Zammani,1987-03-27,GE,,,individual
D784606,Abas Muhamed,1951-03-13,TN,,,individual
D827404,Wu Dong,1974-08-18,SG,,,individual
D824378,Adnen Hakem,1979-10-11,EG,,,individual
D139535,"Bianchi, Bob M.",1964-09-21,US,,,individual
D243848,Anlei Kuo,1953-02-26,SG,,,individual
D359139,Chen Hua-Cheng,,TW,,,individual
D821563,Kseniya Sergeyevna Grishina,1984-07-13,UA,,,individual
D119605,Abu Nour,1956-11-20,GR,,,individual
D175986,Artiom Bykov,1975-11-20,KZ,,,individual
D722072,Lin Jian,1978,TW,,,individual
D841267,Massoud Sheerazi,,TJ,,,individual
D506844,Magid ElRasheed,1989-12-19,SA,document,SA69041565,individual
D998261,"Esfahani, Maryam",1974-03-05,TJ,document,TJ46176628,individual
D133763,Kuo-Kuo Tang,,TW,document,TW54301737,individual
D610133,"Saadalla, Abdulla",2000-09-18,MA,,,individual
D880019,Sammi Tikreti,,EG,,,individual
D638805,Omar El Sayid,1993,EG,document,EG30179088,individual
D762418,Nile Valley Textiles Ltd.,,SA,,,entity
D562953,Mahsah Tabrezi,1955-09-02,GE,,,individual
D140643,"Tkachenko, Tatiana Nikolaevna",,UA,,,individual
D541063,Alexandr Zakharov,1982,BY,,,individual
D433695,Dmitriy Shevchenko,1950-06-15,JO,,,individual
D857147,Bashar Faris,1995-07-15,BR,,,individual
D623903,Abdolla Faris,,JO,,,individual
D321069,Tallal ibn Sallim El Amen,1990-07-27,BR,,,individual
D945209,Onyx & Partners,,HK,registration,REG-857644,entity
D402370,Sam J. Bianci,1987-04-09,MX,,,individual
D111748,Andrey Smirnov,1950-11,UA,,,individual
D127873,Rezah Ahmadi,1963-04-02,TJ,,,individual
D243119,Amer Jafari,1954-01-14,GE,document,GE59805469,individual
D724360,Zhou Yunfang,1983-05-12,TW,,,individual
D273063,Massoud Mahmoudi,1978-03-14,TJ,,,individual
D579305,Orion Shipping Ltd,,MX,,,entity
D947056,Dorothy A. Delacruz,1986-08-15,MX,,,individual
D568642,Ocean Titan V,,PA,,,vessel
D165659,Olson Peter J.,1993-11-03,MX,,,individual
D424745,"Damavand Metals, Co.",,FR,,,entity
D631481,The Pamir Industries OAO,,JO,,,entity
D944015,Anna Petrova,1992-10,KZ,,,individual
D745946,Anatoly Nikolaevich Orlov,1988-12-28,KZ,,,individual
D482789,Oxana Petrova,1995-01-27,GR,,,individual
D713243,Vessel Red Falcon,,PA,imo,IMO9281823,vessel
D879874,Albatross II,,PA,imo,IMO9716670,vessel
D781523,Yasir Zaydi,1965-03-21,TN,,,individual
D373712,The Tabriz Industries LLC,,SG,,,entity
D673438,John Novak,,BR,,,individual
D401731,Kit M. Lefevre,1951-04-05,DE,,,individual
D679699,Amber Industries Inc.,,TN,,,entity
D416395,MV Caspian Moon,,MT,,,vessel
D285534,Charles S.,,US,document,US21421044,individual
D645869,Delta Chemicals Ltd,,CN,,,entity
D851146,Tien Ma,,HK,,,individual
D520298,The Golden Harvest Electronics FZE,,AU,,,entity
D834141,Ted Schmid,,GB,,,individual
D168430,The Al-Hijaz Agro PJSC,,BY,,,entity
D511909,The Harbor Point Aviation Sociedad Anonima,,MA,,,entity
D375169,PHOENIX ENGINEERING FZE,,GE,,,entity
D385757,Mustafah Mahdi,1956,JO,,,individual
D438917,M/V Iron Duke IV,,MH,,,vessel
D366074,Hosain Moradi,1960-03-20,TJ,,,individual
D628255,Viktorya Pavlova,1957-12-09,GR,document,GR63878545,individual
D306682,"Zenith Import Export, SA",,BY,,,entity
D567468,Haoying Fan,,US,,,individual
D188699,Samira Mahdi,,AE,,,individual
D160050,Becca Fernandes,,US,,,individual
D555099,Salmah Shamsi,,AE,document,AE60136707,individual
D292966,Sergey Volkov,1954-10-07,GR,,,individual
D917179,Aral,,TJ,registration,REG-598515,entity
D923654,Tareq Abas,,EG,,,individual
D281332,Rashed Mahmoud El,,SA,,,individual
D801368,BLUE HORIZON LOGISTICS Public Joint Stock Company,,AE,,,entity
D570762,Richard Hernandez,,GB,,,individual
D103283,Mahmoud Qaseem,,LB,,,individual
D567438,Albatross Star Express,,GR,,,vessel
D578706,"Zhukov, Alexandr",1972,KZ,,,individual
D501501,Jammal Khoury,1963-08-22,SA,,,individual
D483776,Nile Valley Chemicals Ltd.,,LB,,,entity
D691697,"Zaitsev, Sergey",,BY,,,individual
D645473,Al-Bahr Minerals Ltd.,,KZ,,,entity
D100697,Pete Ferreyra,1977-09-21,FR,,,individual
D308779,Jamie M. Muller,1956-03-21,CA,,,individual
D720011,Zied Douri,1984-07-23,MA,,,individual
D562729,Tungwen Teng,,SG,document,SG43608720,individual
D714179,Feng Jian Hong,1967-09-25,SG,document,SG10371108,individual
D114409,Pacific Rim Steel AO,,BR,,,entity
D794558,Salmen Sammi ben Ahmed,1976-02-17,JO,,,individual
D379554,Hammed ibn Abdullah Faris,,AE,,,individual
D608815,Dmitry Novikov,1950-06-12,UA,,,individual
D854879,ATLAS CONSTRUCTION Sociedad Anonima,,BR,,,entity
D326627,Abas Anwar,1990-05-02,MX,,,individual
D330785,Ismayl ElNagar,,LB,,,individual
D578066,Marwen ElZahrani,1970,JO,,,individual
D277883,Hamed Hamden,1958-04-04,LB,,,individual
D208760,Vicky J. Hernandez,1954-02-14,GB,document,GB45951519,individual
D132406,Sami al-Douri,1999-10-14,MA,,,individual
D245447,Jade Dragon Engineering,,BY,,,entity
D671198,Edward Lefevre,1969,BR,,,individual
D894525,Al-Noor & Partners,,FR,registration,REG-386633,entity
D161220,The Yenisei Engineering Sociedad Anonima,,LB,,,entity
D488564,"Weiss, Katherine A.",1983-07-02,AU,,,individual
D927148,Euphrates Chemicals Limited,,AE,,,entity
D605650,Suzy A. Johansson,1978-06-13,AU,,,individual
D428112,Mikhail Kiseliov,1996-04-26,KZ,document,KZ68877464,individual
D909160,Jose A. García,,BR,,,individual
D823463,Bo De Gao,,SG,,,individual
D833290,Al-Bahr Agro L.L.C.,,DE,,,entity
D249960,Silver Lining Star Trader,,LR,,,vessel
D255638,Baltic Engineering LLC,,AU,,,entity
D150879,Meridian Aviation GmbH,,KZ,,,entity
D563699,Yekaterina Nikolaevna Ivanova,,GR,,,individual
D973279,M/T Aurora II,,GR,,,vessel
D680759,Stanislav Stepanov,,UA,document,UA78747385,individual
D319144,Yussof ben Kareem Zahrani,1951-10-27,MA,document,MA91675017,individual
D657734,Hossein Tabrezi,,TJ,,,individual
D142803,Yenisei Holdings FZ-LLC,,KW,,,entity
D157572,Harbor Point Engineering Ltd.,,GB,,,entity
D549687,Joseph Sørensen,,AU,,,individual
D608533,Li Meishan,1951-03-21,GE,,,individual
D659521,Arkady Mikhailovich Kovalenko,1961,GR,,,individual
D819664,Ivory Coast Pharma,,UA,,,entity
D198554,Hua Pan,1975-11-12,HK,,,individual
D753564,MT Baltic Swan V,,LR,,,vessel
D600606,Ahmed Yasen,1969-12-15,MA,,,individual
D593542,Zagros Textiles FZ-LLC,,GB,,,entity
D955511,Vessel Sea Lion,,SG,imo,IMO9730028,vessel
D616106,Muhamed Ghanim,,AE,,,individual
D340164,Gennady Petrovich Pavlov,,KZ,,,individual
D685379,Yingyan Hu,1955-06,TW,,,individual
D538280,Rammi b. Bashar Shaheen,,MA,,,individual
