record_id,expected_decision,expected_uid,class
D731537,NO_MATCH,,D1_name_dob_conflict
D585155,MATCH,AR-52427,T13_id_unregistered_name_match
D676468,MATCH,AR-80003,T1_translit
D527104,MATCH,AR-25478,T1_translit
D443765,NO_MATCH,,D2_near_name
D688093,MATCH,AR-52757,T11_twin
D440159,MATCH,AR-79634,T13_id_unregistered_name_match
D396498,NO_MATCH,,D4_entity_near_name
D950172,NO_MATCH,,D7_id_unregistered
D652009,NO_MATCH,,D2_near_name
D774225,MATCH,AR-35955,T6_id_exact
D694332,NO_MATCH,,D4_entity_near_name
D898092,MATCH,AR-65183,T6_id_exact
D222046,NO_MATCH,,D7_id_unregistered
D423409,NO_MATCH,,R0_random
D530447,NO_MATCH,,R0_random
D211594,MATCH,AR-80801,T13_id_unregistered_name_match
D986326,MATCH,AR-76660,T8_vessel_prefix
D987005,NO_MATCH,,D6_same_given
D519164,MATCH,AR-46600,T1_translit
D494660,MATCH,AR-29578,T8_vessel_prefix
D728464,NO_MATCH,,D6_same_given
D415032,NO_MATCH,,R2_random_vessel
D101907,MATCH,AR-61215,T13_id_unregistered_name_match
D363773,NO_MATCH,,D6_same_given
D759340,NO_MATCH,,D7_id_unregistered
D144795,MATCH,AR-80736,T7_entity_suffix
D177043,MATCH,AR-96529,T13_id_unregistered_name_match
D277812,NO_MATCH,,R1_random_entity
D477900,NO_MATCH,,D7_id_unregistered
D319129,NO_MATCH,,R2_random_vessel
D160402,NO_MATCH,,D1_name_dob_conflict
D594598,MATCH,AR-14089,T7_entity_suffix
D685214,NO_MATCH,,R0_random
D378577,MATCH,AR-95741,T13_id_unregistered_name_match
D911343,NO_MATCH,,D7_id_unregistered
D665260,NO_MATCH,,D2_near_name
D565055,NO_MATCH,,R2_random_vessel
D783716,NO_MATCH,,R0_random
D538956,NO_MATCH,,D2_near_name
D375960,NO_MATCH,,D1_name_dob_conflict
D347400,NO_MATCH,,D5_partial_dob_conflict
D152270,MATCH,AR-69078,T9_dob_partial
D380950,NO_MATCH,,D7_id_unregistered
D232534,NO_MATCH,,D7_id_unregistered
D816328,MATCH,AR-79870,T8_vessel_prefix
D637057,NO_MATCH,,D4_entity_near_name
D687138,MATCH,AR-79415,T1_translit
D538951,MATCH,AR-15222,T7_entity_suffix
D615955,MATCH,AR-86902,T8_vessel_prefix
D620696,NO_MATCH,,D4_entity_near_name
D776741,NO_MATCH,,R0_random
D497766,NO_MATCH,,R0_random
D372901,NO_MATCH,,R0_random
D729296,NO_MATCH,,R0_random
D415519,MATCH,AR-54154,T6_id_exact
D986355,NO_MATCH,,R1_random_entity
D282653,NO_MATCH,,D3_weak_alias_alone
D475921,MATCH,AR-49771,T4_alias_strong
D651013,NO_MATCH,,R0_random
D336161,MATCH,AR-68191,T1_translit
D426102,NO_MATCH,,R0_random
D235754,NO_MATCH,,D1_name_dob_conflict
D134745,NO_MATCH,,D1_name_dob_conflict
D699902,NO_MATCH,,D2_near_name
D949960,NO_MATCH,,R0_random
D568673,NO_MATCH,,D5_partial_dob_conflict
D867949,NO_MATCH,,R0_random
D505236,MATCH,AR-18865,T2_script
D881226,NO_MATCH,,D1_name_dob_conflict
D275290,NO_MATCH,,D2_near_name
D115507,MATCH,AR-48124,T1_translit
D712006,MATCH,AR-60984,T13_id_unregistered_name_match
D298160,NO_MATCH,,R0_random
D246643,MATCH,AR-96349,T7_entity_suffix
D875999,MATCH,AR-46974,T2_script
D927997,MATCH,AR-66481,T13_id_unregistered_name_match
D426790,NO_MATCH,,D7_id_unregistered
D902808,MATCH,AR-51454,T7_entity_suffix
D297613,NO_MATCH,,D6_same_given
D223293,MATCH,AR-10197,T8_vessel_prefix
D965440,MATCH,AR-31517,T1_translit
D961110,MATCH,AR-63534,T1_translit
D850426,MATCH,AR-71122,T6_id_exact
D535930,MATCH,AR-61561,T13_id_unregistered_name_match
D604758,NO_MATCH,,D1_name_dob_conflict
D463629,MATCH,AR-79092,T3_structure
D744046,MATCH,AR-52575,T9_dob_partial
D630887,NO_MATCH,,D7_id_unregistered
D481467,MATCH,AR-65614,T1_translit
D231649,NO_MATCH,,R1_random_entity
D481621,NO_MATCH,,R0_random
D947581,NO_MATCH,,R0_random
D807518,MATCH,AR-89050,T1_translit
D321996,NO_MATCH,,R1_random_entity
D414665,NO_MATCH,,D7_id_unregistered
D223488,MATCH,AR-70580,T1_translit
D272081,MATCH,AR-81718,T7_entity_suffix
D438613,NO_MATCH,,D2_near_name
D615362,NO_MATCH,,D2_near_name
D506974,NO_MATCH,,R0_random
D811041,NO_MATCH,,R0_random
D279932,NO_MATCH,,R1_random_entity
D333421,NO_MATCH,,R0_random
D904270,MATCH,AR-68091,T8_vessel_prefix
D187838,MATCH,AR-38395,T13_id_unregistered_name_match
D155370,MATCH,AR-88696,T8_vessel_prefix
D156064,NO_MATCH,,R0_random
D282491,NO_MATCH,,D2_near_name
D403029,MATCH,AR-65563,T3_structure
D801948,NO_MATCH,,D2_near_name
D959896,MATCH,AR-53799,T6_id_exact
D787647,MATCH,AR-14433,T1_translit
D862641,MATCH,AR-11025,T10_stacked
D568184,NO_MATCH,,D1_name_dob_conflict
D301023,NO_MATCH,,R0_random
D254273,NO_MATCH,,D2_near_name
D254167,MATCH,AR-53237,T8_vessel_prefix
D286930,MATCH,AR-96655,T11_twin
D801972,MATCH,AR-41156,T8_vessel_prefix
D954716,NO_MATCH,,R1_random_entity
D740833,MATCH,AR-99719,T11_twin
D929823,MATCH,AR-35078,T13_id_unregistered_name_match
D406397,NO_MATCH,,D5_partial_dob_conflict
D920056,MATCH,AR-67150,T7_entity_suffix
D127500,NO_MATCH,,R1_random_entity
D792630,NO_MATCH,,D7_id_unregistered
D676297,NO_MATCH,,R0_random
D648710,NO_MATCH,,D1_name_dob_conflict
D775459,NO_MATCH,,D7_id_unregistered
D607066,NO_MATCH,,R1_random_entity
D412287,MATCH,AR-74249,T13_id_unregistered_name_match
D417987,NO_MATCH,,D2_near_name
D705421,MATCH,AR-62040,T13_id_unregistered_name_match
D686374,NO_MATCH,,R1_random_entity
D435809,NO_MATCH,,D7_id_unregistered
D700459,MATCH,AR-50405,T7_entity_suffix
D328104,NO_MATCH,,R0_random
D775717,NO_MATCH,,D2_near_name
D804543,NO_MATCH,,R0_random
D235448,NO_MATCH,,D4_entity_near_name
D520668,NO_MATCH,,R0_random
D607899,NO_MATCH,,R2_random_vessel
D494887,NO_MATCH,,D4_entity_near_name
D951532,NO_MATCH,,R1_random_entity
D150051,NO_MATCH,,R0_random
D238448,NO_MATCH,,D2_near_name
D625528,MATCH,AR-36506,T1_translit
D825874,NO_MATCH,,D4_entity_near_name
D334747,MATCH,AR-22583,T1_translit
D211422,MATCH,AR-74587,T1_translit
D167370,NO_MATCH,,D7_id_unregistered
D176007,MATCH,AR-28145,T7_entity_suffix
D336654,MATCH,AR-67191,T1_translit
D199579,MATCH,AR-22212,T13_id_unregistered_name_match
D892343,NO_MATCH,,R0_random
D197377,MATCH,AR-70540,T13_id_unregistered_name_match
D667752,NO_MATCH,,R0_random
D106345,NO_MATCH,,D2_near_name
D660274,NO_MATCH,,D2_near_name
D393079,MATCH,AR-69900,T7_entity_suffix
D957968,NO_MATCH,,D4_entity_near_name
D514981,MATCH,AR-36791,T13_id_unregistered_name_match
D423500,NO_MATCH,,D1_name_dob_conflict
D668521,NO_MATCH,,R0_random
D679322,NO_MATCH,,R0_random
D293337,NO_MATCH,,R2_random_vessel
D610842,NO_MATCH,,D2_near_name
D490494,NO_MATCH,,D3_weak_alias_alone
D250017,NO_MATCH,,R0_random
D596796,NO_MATCH,,D3_weak_alias_alone
D420080,NO_MATCH,,D2_near_name
D215187,NO_MATCH,,R1_random_entity
D872354,MATCH,AR-80496,T1_translit
D659417,NO_MATCH,,R1_random_entity
D349802,MATCH,AR-67343,T2_script
D832786,NO_MATCH,,D6_same_given
D229252,MATCH,AR-61136,T6_id_exact
D637905,MATCH,AR-44230,T12_script_record
D830408,MATCH,AR-19708,T2_script
D509822,MATCH,AR-53096,T7_entity_suffix
D759081,MATCH,AR-17252,T13_id_unregistered_name_match
D334044,NO_MATCH,,D1_name_dob_conflict
D760457,NO_MATCH,,R2_random_vessel
D650600,NO_MATCH,,D2_near_name
D536903,NO_MATCH,,D4_entity_near_name
D456681,NO_MATCH,,D3_weak_alias_alone
D248696,MATCH,AR-22449,T7_entity_suffix
D649125,NO_MATCH,,D2_near_name
D933356,MATCH,AR-50379,T1_translit
D342259,MATCH,AR-36167,T7_entity_suffix
D914790,NO_MATCH,,D6_same_given
D784606,NO_MATCH,,R0_random
D827404,NO_MATCH,,D1_name_dob_conflict
D824378,NO_MATCH,,D1_name_dob_conflict
D139535,MATCH,AR-98562,T3_structure
D243848,MATCH,AR-56861,T1_translit
D359139,NO_MATCH,,R0_random
D821563,NO_MATCH,,R0_random
D119605,MATCH,AR-23335,T5_alias_weak_corroborated
D175986,MATCH,AR-18901,T1_translit
D722072,MATCH,AR-13229,T1_translit
D841267,MATCH,AR-19794,T11_twin
D506844,MATCH,AR-23772,T13_id_unregistered_name_match
D998261,MATCH,AR-88865,T13_id_unregistered_name_match
D133763,MATCH,AR-55107,T13_id_unregistered_name_match
D610133,MATCH,AR-42081,T3_structure
D880019,MATCH,AR-37592,T1_translit
D638805,MATCH,AR-11398,T13_id_unregistered_name_match
D762418,MATCH,AR-75869,T7_entity_suffix
D562953,NO_MATCH,,R0_random
D140643,MATCH,AR-80390,T1_translit
D541063,NO_MATCH,,D5_partial_dob_conflict
D433695,MATCH,AR-27122,T10_stacked
D857147,MATCH,AR-84619,T1_translit
D623903,NO_MATCH,,D2_near_name
D321069,MATCH,AR-13643,T2_script
D945209,MATCH,AR-48258,T6_id_exact
D402370,MATCH,AR-88520,T11_twin
D111748,NO_MATCH,,R0_random
D127873,MATCH,AR-16154,T1_translit
D243119,NO_MATCH,,D7_id_unregistered
D724360,NO_MATCH,,D1_name_dob_conflict
D273063,MATCH,AR-24771,T1_translit
D579305,MATCH,AR-60767,T7_entity_suffix
D947056,NO_MATCH,,R0_random
D568642,NO_MATCH,,R2_random_vessel
D165659,NO_MATCH,,D2_near_name
D424745,MATCH,AR-46003,T7_entity_suffix
D631481,MATCH,AR-60567,T7_entity_suffix
D944015,NO_MATCH,,D5_partial_dob_conflict
D745946,MATCH,AR-61561,T1_translit
D482789,MATCH,AR-85185,T1_translit
D713243,NO_MATCH,,D7_id_unregistered
D879874,NO_MATCH,,D7_id_unregistered
D781523,NO_MATCH,,R0_random
D373712,MATCH,AR-25796,T7_entity_suffix
D673438,MATCH,AR-79187,T1_translit
D401731,MATCH,AR-74028,T1_translit
D679699,NO_MATCH,,D4_entity_near_name
D416395,NO_MATCH,,R2_random_vessel
D285534,NO_MATCH,,D7_id_unregistered
D645869,NO_MATCH,,D4_entity_near_name
D851146,NO_MATCH,,D2_near_name
D520298,NO_MATCH,,R1_random_entity
D834141,MATCH,AR-62976,T1_translit
D168430,MATCH,AR-30165,T7_entity_suffix
D511909,NO_MATCH,,R1_random_entity
D375169,NO_MATCH,,R1_random_entity
D385757,NO_MATCH,,D5_partial_dob_conflict
D438917,NO_MATCH,,R2_random_vessel
D366074,NO_MATCH,,R0_random
D628255,MATCH,AR-24453,T13_id_unregistered_name_match
D306682,MATCH,AR-86588,T7_entity_suffix
D567468,MATCH,AR-14765,T1_translit
D188699,NO_MATCH,,D2_near_name
D160050,MATCH,AR-66713,T1_translit
D555099,MATCH,AR-86810,T13_id_unregistered_name_match
D292966,NO_MATCH,,D1_name_dob_conflict
D917179,MATCH,AR-41289,T6_id_exact
D923654,NO_MATCH,,D2_near_name
D281332,NO_MATCH,,D2_near_name
D801368,NO_MATCH,,R1_random_entity
D570762,NO_MATCH,,R0_random
D103283,NO_MATCH,,R0_random
D567438,NO_MATCH,,D4_entity_near_name
D578706,MATCH,AR-97976,T1_translit
D501501,MATCH,AR-84717,T1_translit
D483776,NO_MATCH,,D4_entity_near_name
D691697,MATCH,AR-23812,T2_script
D645473,NO_MATCH,,D4_entity_near_name
D100697,NO_MATCH,,R0_random
D308779,MATCH,AR-36553,T1_translit
D720011,MATCH,AR-73582,T1_translit
D562729,MATCH,AR-81229,T13_id_unregistered_name_match
D714179,NO_MATCH,,D7_id_unregistered
D114409,MATCH,AR-22109,T7_entity_suffix
D794558,MATCH,AR-37933,T2_script
D379554,NO_MATCH,,D6_same_given
D608815,MATCH,AR-64656,T1_translit
D854879,MATCH,AR-92321,T7_entity_suffix
D326627,MATCH,AR-33576,T1_translit
D330785,NO_MATCH,,D6_same_given
D578066,NO_MATCH,,D5_partial_dob_conflict
D277883,MATCH,AR-51333,T1_translit
D208760,NO_MATCH,,D7_id_unregistered
D132406,NO_MATCH,,R0_random
D245447,MATCH,AR-16948,T7_entity_suffix
D671198,NO_MATCH,,D5_partial_dob_conflict
D894525,NO_MATCH,,D7_id_unregistered
D161220,MATCH,AR-96184,T7_entity_suffix
D488564,NO_MATCH,,R0_random
D927148,NO_MATCH,,D4_entity_near_name
D605650,NO_MATCH,,D1_name_dob_conflict
D428112,MATCH,AR-24798,T13_id_unregistered_name_match
D909160,NO_MATCH,,R0_random
D823463,MATCH,AR-61777,T1_translit
D833290,NO_MATCH,,D4_entity_near_name
D249960,NO_MATCH,,D4_entity_near_name
D255638,MATCH,AR-28043,T7_entity_suffix
D150879,NO_MATCH,,D4_entity_near_name
D563699,MATCH,AR-85507,T4_alias_strong
D973279,NO_MATCH,,R2_random_vessel
D680759,MATCH,AR-59833,T13_id_unregistered_name_match
D319144,MATCH,AR-57073,T13_id_unregistered_name_match
D657734,NO_MATCH,,D2_near_name
D142803,NO_MATCH,,D4_entity_near_name
D157572,NO_MATCH,,R1_random_entity
D549687,MATCH,AR-39258,T11_twin
D608533,MATCH,AR-79634,T1_translit
D659521,MATCH,AR-16709,T1_translit
D819664,NO_MATCH,,R1_random_entity
D198554,MATCH,AR-62113,T10_stacked
D753564,NO_MATCH,,R2_random_vessel
D600606,NO_MATCH,,D2_near_name
D593542,MATCH,AR-46617,T7_entity_suffix
D955511,NO_MATCH,,D7_id_unregistered
D616106,NO_MATCH,,D2_near_name
D340164,NO_MATCH,,D2_near_name
D685379,NO_MATCH,,R0_random
D538280,MATCH,AR-53348,T1_translit
D476459,NO_MATCH,,D2_near_name
D364913,NO_MATCH,,D2_near_name
D351618,NO_MATCH,,D6_same_given
D242192,MATCH,AR-18931,T1_translit
D103471,MATCH,AR-85836,T3_structure
D559250,NO_MATCH,,D5_partial_dob_conflict
D540580,MATCH,AR-39099,T7_entity_suffix
D244952,NO_MATCH,,D2_near_name
D724833,NO_MATCH,,D2_near_name
D323784,NO_MATCH,,R0_random
D872491,MATCH,AR-57073,T3_structure
D923301,MATCH,AR-98820,T7_entity_suffix
D895596,MATCH,AR-91878,T4_alias_strong
D890997,MATCH,AR-42346,T6_id_exact
D385977,NO_MATCH,,D6_same_given
D933245,NO_MATCH,,D4_entity_near_name
D899471,MATCH,AR-57626,T13_id_unregistered_name_match
D549700,MATCH,AR-17079,T1_translit
D412510,MATCH,AR-21110,T1_translit
D165234,NO_MATCH,,D2_near_name
D498831,NO_MATCH,,R0_random
D172076,MATCH,AR-67756,T9_dob_partial
D198806,NO_MATCH,,D4_entity_near_name
D813610,NO_MATCH,,R1_random_entity
D979327,NO_MATCH,,D1_name_dob_conflict
D551821,MATCH,AR-30406,T8_vessel_prefix
D473012,MATCH,AR-84897,T7_entity_suffix
D992885,NO_MATCH,,R1_random_entity
D311741,MATCH,AR-69308,T1_translit
D913444,NO_MATCH,,D2_near_name
D515905,NO_MATCH,,D7_id_unregistered
D763747,MATCH,AR-24798,T2_script
D674398,NO_MATCH,,D4_entity_near_name
D995549,NO_MATCH,,D1_name_dob_conflict
D527193,NO_MATCH,,R1_random_entity
D335442,NO_MATCH,,D2_near_name
D625313,MATCH,AR-38587,T7_entity_suffix
D785935,MATCH,AR-50265,T1_translit
D696543,MATCH,AR-95709,T1_translit
D910984,MATCH,AR-86861,T6_id_exact
D921828,MATCH,AR-71596,T2_script
D640952,NO_MATCH,,D7_id_unregistered
D713155,NO_MATCH,,D2_near_name
D948625,NO_MATCH,,R0_random
D787667,NO_MATCH,,D5_partial_dob_conflict
D822411,MATCH,AR-94368,T6_id_exact
D258300,NO_MATCH,,D2_near_name
D358474,NO_MATCH,,D4_entity_near_name
D793079,NO_MATCH,,D2_near_name
D180178,MATCH,AR-60443,T7_entity_suffix
D875691,NO_MATCH,,R1_random_entity
D997782,NO_MATCH,,D4_entity_near_name
D770142,MATCH,AR-67947,T3_structure
D406395,NO_MATCH,,D5_partial_dob_conflict
D375044,MATCH,AR-16994,T8_vessel_prefix
D634114,NO_MATCH,,R0_random
D160682,NO_MATCH,,R0_random
D454169,NO_MATCH,,D5_partial_dob_conflict
D576637,MATCH,AR-88780,T7_entity_suffix
D335223,MATCH,AR-24330,T13_id_unregistered_name_match
D875780,NO_MATCH,,D7_id_unregistered
D209118,MATCH,AR-37987,T9_dob_partial
D889830,NO_MATCH,,D7_id_unregistered
D553209,NO_MATCH,,D4_entity_near_name
D488055,NO_MATCH,,D2_near_name
D959027,NO_MATCH,,D1_name_dob_conflict
D940113,NO_MATCH,,D4_entity_near_name
D611122,NO_MATCH,,R0_random
D605249,MATCH,AR-66365,T13_id_unregistered_name_match
D431418,NO_MATCH,,D4_entity_near_name
D337090,MATCH,AR-41163,T1_translit
D655476,MATCH,AR-36851,T13_id_unregistered_name_match
D626662,MATCH,AR-93004,T9_dob_partial
D960416,MATCH,AR-47720,T7_entity_suffix
D408906,NO_MATCH,,D6_same_given
D342996,MATCH,AR-38098,T1_translit
D304659,NO_MATCH,,D7_id_unregistered
D336515,MATCH,AR-44471,T6_id_exact
D889489,MATCH,AR-88444,T8_vessel_prefix
D861605,MATCH,AR-51633,T8_vessel_prefix
D806609,MATCH,AR-74501,T1_translit
D189406,MATCH,AR-84713,T7_entity_suffix
D946671,MATCH,AR-91360,T4_alias_strong
D779296,MATCH,AR-78790,T7_entity_suffix
D740607,NO_MATCH,,D1_name_dob_conflict
D336065,NO_MATCH,,D6_same_given
D804482,MATCH,AR-74748,T6_id_exact
D643519,NO_MATCH,,R0_random
D674415,NO_MATCH,,R2_random_vessel
D476015,MATCH,AR-13761,T13_id_unregistered_name_match
D377388,NO_MATCH,,D4_entity_near_name
D992266,MATCH,AR-39079,T10_stacked
D919971,NO_MATCH,,R0_random
D287126,NO_MATCH,,D1_name_dob_conflict
D831931,MATCH,AR-50937,T6_id_exact
D821780,MATCH,AR-74153,T7_entity_suffix
D528799,NO_MATCH,,D5_partial_dob_conflict
D124635,MATCH,AR-16029,T7_entity_suffix
D178820,MATCH,AR-57501,T8_vessel_prefix
D181059,NO_MATCH,,R2_random_vessel
D946081,NO_MATCH,,R0_random
D838594,NO_MATCH,,R0_random
D988792,MATCH,AR-67496,T8_vessel_prefix
D793505,MATCH,AR-80277,T13_id_unregistered_name_match
D671137,NO_MATCH,,D6_same_given
D443087,NO_MATCH,,D7_id_unregistered
D197904,NO_MATCH,,R1_random_entity
D545307,MATCH,AR-12018,T13_id_unregistered_name_match
D244534,NO_MATCH,,R1_random_entity
D509792,MATCH,AR-94868,T13_id_unregistered_name_match
D356196,MATCH,AR-83457,T2_script
D741096,NO_MATCH,,R0_random
D440552,NO_MATCH,,D1_name_dob_conflict
D383033,NO_MATCH,,D2_near_name
D535806,MATCH,AR-74159,T8_vessel_prefix
D935001,NO_MATCH,,R1_random_entity
D263638,NO_MATCH,,R0_random
D417250,NO_MATCH,,D6_same_given
D247371,NO_MATCH,,D3_weak_alias_alone
D202707,NO_MATCH,,R0_random
D932267,NO_MATCH,,R0_random
D456181,NO_MATCH,,R0_random
D142667,MATCH,AR-60551,T2_script
D803987,MATCH,AR-28422,T13_id_unregistered_name_match
D369461,NO_MATCH,,D6_same_given
D835040,NO_MATCH,,D2_near_name
D634533,MATCH,AR-59257,T10_stacked
