customer_id,expected_decision,expected_uid,class
D846389,NO_MATCH,,D7_id_unlisted
D664832,MATCH,SDN-34907,T1_translit
D663957,MATCH,SDN-25194,T2_script
D537953,MATCH,SDN-61833,T8_vessel_prefix
D127071,NO_MATCH,,D7_id_unlisted
D157313,MATCH,SDN-71516,T10_stacked
D519015,NO_MATCH,,D1_name_dob_conflict
D743880,NO_MATCH,,D2_near_name
D163119,NO_MATCH,,R0_random
D233147,NO_MATCH,,D5_partial_dob_conflict
D367319,NO_MATCH,,D4_entity_near_name
D546921,MATCH,SDN-25326,T6_id_exact
D834828,MATCH,SDN-52618,T12_script_customer
D411548,NO_MATCH,,R0_random
D350592,NO_MATCH,,R0_random
D736687,NO_MATCH,,D1_name_dob_conflict
D424490,NO_MATCH,,D1_name_dob_conflict
D331083,NO_MATCH,,D2_near_name
D821393,NO_MATCH,,R0_random
D311393,MATCH,SDN-33343,T9_dob_partial
D642207,MATCH,SDN-50645,T7_entity_suffix
D788145,NO_MATCH,,D1_name_dob_conflict
D591402,NO_MATCH,,R0_random
D164895,MATCH,SDN-59474,T1_translit
D810510,MATCH,SDN-44379,T1_translit
D207771,NO_MATCH,,D1_name_dob_conflict
D734913,NO_MATCH,,D4_entity_near_name
D782865,MATCH,SDN-46723,T3_structure
D746155,NO_MATCH,,D2_near_name
D969089,MATCH,SDN-49932,T9_dob_partial
D286956,MATCH,SDN-10331,T11_twin
D680647,MATCH,SDN-59309,T10_stacked
D241636,NO_MATCH,,D1_name_dob_conflict
D573727,NO_MATCH,,D1_name_dob_conflict
D719613,MATCH,SDN-83152,T13_id_unlisted_name_match
D596826,NO_MATCH,,R0_random
D283887,NO_MATCH,,D1_name_dob_conflict
D308961,MATCH,SDN-90618,T1_translit
D720472,MATCH,SDN-20804,T7_entity_suffix
D164290,MATCH,SDN-91044,T3_structure
D865522,NO_MATCH,,R0_random
D209843,NO_MATCH,,D2_near_name
D729382,NO_MATCH,,R0_random
D694565,MATCH,SDN-71254,T13_id_unlisted_name_match
D495936,MATCH,SDN-20785,T1_translit
D235229,NO_MATCH,,D6_same_given
D657402,MATCH,SDN-21925,T13_id_unlisted_name_match
D636185,NO_MATCH,,D4_entity_near_name
D556641,NO_MATCH,,D2_near_name
D114958,MATCH,SDN-35692,T7_entity_suffix
D643218,NO_MATCH,,D1_name_dob_conflict
D545365,MATCH,SDN-37695,T2_script
D307634,NO_MATCH,,D7_id_unlisted
D778650,NO_MATCH,,D4_entity_near_name
D598142,NO_MATCH,,D7_id_unlisted
D776594,NO_MATCH,,D2_near_name
D311963,MATCH,SDN-99319,T7_entity_suffix
D308951,NO_MATCH,,R0_random
D379858,NO_MATCH,,D1_name_dob_conflict
D320550,MATCH,SDN-31812,T11_twin
D931029,MATCH,SDN-16756,T6_id_exact
D594061,NO_MATCH,,D4_entity_near_name
D718368,NO_MATCH,,D2_near_name
D423986,NO_MATCH,,R2_random_vessel
D179498,NO_MATCH,,D4_entity_near_name
D869670,MATCH,SDN-27954,T1_translit
D563808,NO_MATCH,,R0_random
D963095,MATCH,SDN-64186,T1_translit
D933439,NO_MATCH,,D2_near_name
D840294,MATCH,SDN-83529,T6_id_exact
D642655,MATCH,SDN-21870,T13_id_unlisted_name_match
D504534,MATCH,SDN-47463,T2_script
D299743,NO_MATCH,,D2_near_name
D416192,MATCH,SDN-10736,T13_id_unlisted_name_match
D385341,MATCH,SDN-47131,T1_translit
D666873,MATCH,SDN-83237,T13_id_unlisted_name_match
D134468,MATCH,SDN-60499,T10_stacked
D736558,NO_MATCH,,R0_random
D405853,MATCH,SDN-64612,T7_entity_suffix
D260308,NO_MATCH,,R0_random
D988073,MATCH,SDN-68186,T11_twin
D627316,NO_MATCH,,D5_partial_dob_conflict
D824825,MATCH,SDN-97219,T10_stacked
D531663,MATCH,SDN-10139,T4_alias_strong
D212424,NO_MATCH,,D1_name_dob_conflict
D451182,NO_MATCH,,R2_random_vessel
D502003,MATCH,SDN-48610,T13_id_unlisted_name_match
D563385,MATCH,SDN-33178,T12_script_customer
D168582,NO_MATCH,,D3_weak_alias_alone
D485296,NO_MATCH,,R0_random
D728896,NO_MATCH,,D7_id_unlisted
D125495,NO_MATCH,,R0_random
D665913,NO_MATCH,,D4_entity_near_name
D362689,MATCH,SDN-92650,T1_translit
D594908,NO_MATCH,,D7_id_unlisted
D226904,NO_MATCH,,D1_name_dob_conflict
D881761,NO_MATCH,,D4_entity_near_name
D597215,MATCH,SDN-88594,T13_id_unlisted_name_match
D967908,MATCH,SDN-40208,T13_id_unlisted_name_match
D585873,NO_MATCH,,D4_entity_near_name
D365382,MATCH,SDN-52194,T1_translit
D388172,NO_MATCH,,R0_random
D321126,MATCH,SDN-69424,T1_translit
D492898,NO_MATCH,,R2_random_vessel
D569648,NO_MATCH,,D7_id_unlisted
D406328,MATCH,SDN-71658,T7_entity_suffix
D495703,NO_MATCH,,R0_random
D762715,MATCH,SDN-53612,T7_entity_suffix
D254913,MATCH,SDN-71947,T1_translit
D130730,NO_MATCH,,D4_entity_near_name
D926342,NO_MATCH,,D4_entity_near_name
D176013,NO_MATCH,,D2_near_name
D291167,NO_MATCH,,D5_partial_dob_conflict
D501826,NO_MATCH,,R0_random
D925465,MATCH,SDN-46109,T9_dob_partial
D313105,NO_MATCH,,D1_name_dob_conflict
D571788,MATCH,SDN-68447,T8_vessel_prefix
D580966,NO_MATCH,,D2_near_name
D462460,NO_MATCH,,D1_name_dob_conflict
D871615,MATCH,SDN-64800,T7_entity_suffix
D760443,MATCH,SDN-79975,T7_entity_suffix
D111077,NO_MATCH,,R0_random
D642713,MATCH,SDN-84202,T1_translit
D935004,NO_MATCH,,D3_weak_alias_alone
D906983,NO_MATCH,,D4_entity_near_name
D501872,NO_MATCH,,D5_partial_dob_conflict
D679576,NO_MATCH,,D4_entity_near_name
D576777,NO_MATCH,,D3_weak_alias_alone
D671898,NO_MATCH,,D4_entity_near_name
D459137,NO_MATCH,,D6_same_given
D510604,NO_MATCH,,R1_random_entity
D180761,NO_MATCH,,R1_random_entity
D427348,MATCH,SDN-17636,T8_vessel_prefix
D319850,NO_MATCH,,D4_entity_near_name
D236980,MATCH,SDN-87412,T6_id_exact
D580066,MATCH,SDN-55906,T7_entity_suffix
D605456,MATCH,SDN-20115,T13_id_unlisted_name_match
D956058,NO_MATCH,,R0_random
D836144,NO_MATCH,,D1_name_dob_conflict
D138139,MATCH,SDN-19032,T3_structure
D178870,NO_MATCH,,R0_random
D367854,NO_MATCH,,D7_id_unlisted
D477107,MATCH,SDN-68288,T13_id_unlisted_name_match
D964662,NO_MATCH,,D7_id_unlisted
D936527,MATCH,SDN-98574,T9_dob_partial
D491868,NO_MATCH,,D5_partial_dob_conflict
D337967,MATCH,SDN-90147,T3_structure
D877614,NO_MATCH,,D4_entity_near_name
D942575,NO_MATCH,,D1_name_dob_conflict
D967074,NO_MATCH,,D4_entity_near_name
D646208,NO_MATCH,,D7_id_unlisted
D524302,NO_MATCH,,D1_name_dob_conflict
D650008,NO_MATCH,,D2_near_name
D801599,NO_MATCH,,D4_entity_near_name
D410075,NO_MATCH,,D4_entity_near_name
D453212,NO_MATCH,,D7_id_unlisted
D391589,MATCH,SDN-11102,T11_twin
D984777,NO_MATCH,,D1_name_dob_conflict
D327491,NO_MATCH,,D4_entity_near_name
D283578,MATCH,SDN-39767,T3_structure
D866565,MATCH,SDN-77475,T7_entity_suffix
D171422,NO_MATCH,,R0_random
D211514,MATCH,SDN-77697,T10_stacked
D427701,NO_MATCH,,D5_partial_dob_conflict
D995743,NO_MATCH,,R0_random
D221499,NO_MATCH,,D4_entity_near_name
D319817,MATCH,SDN-33328,T8_vessel_prefix
D799273,NO_MATCH,,D2_near_name
D812013,NO_MATCH,,D2_near_name
D561649,MATCH,SDN-35463,T13_id_unlisted_name_match
D287169,NO_MATCH,,R0_random
D449027,MATCH,SDN-77408,T6_id_exact
D422069,NO_MATCH,,D7_id_unlisted
D377741,MATCH,SDN-34935,T7_entity_suffix
D807488,NO_MATCH,,D4_entity_near_name
D636600,NO_MATCH,,D2_near_name
D124586,NO_MATCH,,D1_name_dob_conflict
D395931,NO_MATCH,,D1_name_dob_conflict
D537469,MATCH,SDN-12177,T9_dob_partial
D678001,NO_MATCH,,D5_partial_dob_conflict
D372574,NO_MATCH,,R0_random
D818883,MATCH,SDN-19606,T10_stacked
D167960,NO_MATCH,,R1_random_entity
D732613,NO_MATCH,,D2_near_name
D685354,NO_MATCH,,R0_random
D984839,MATCH,SDN-65999,T7_entity_suffix
D764846,NO_MATCH,,R0_random
D474137,MATCH,SDN-97523,T3_structure
D572120,NO_MATCH,,R0_random
D923070,NO_MATCH,,R0_random
D867224,NO_MATCH,,R0_random
D635613,MATCH,SDN-26871,T7_entity_suffix
D441728,MATCH,SDN-68156,T13_id_unlisted_name_match
D492288,NO_MATCH,,R1_random_entity
D571858,NO_MATCH,,R1_random_entity
D655420,MATCH,SDN-57723,T2_script
D373685,NO_MATCH,,D2_near_name
D332563,NO_MATCH,,D1_name_dob_conflict
D525983,MATCH,SDN-98310,T1_translit
D785531,NO_MATCH,,D2_near_name
D515271,NO_MATCH,,D7_id_unlisted
D367848,MATCH,SDN-71521,T13_id_unlisted_name_match
D805169,MATCH,SDN-11779,T2_script
D688688,NO_MATCH,,R0_random
D118988,NO_MATCH,,R0_random
D142537,NO_MATCH,,R0_random
D294674,MATCH,SDN-42133,T1_translit
D155983,NO_MATCH,,R0_random
D924232,NO_MATCH,,D1_name_dob_conflict
D405182,MATCH,SDN-22022,T11_twin
D559065,NO_MATCH,,D7_id_unlisted
D598374,NO_MATCH,,D4_entity_near_name
D163364,NO_MATCH,,D1_name_dob_conflict
D516392,NO_MATCH,,D2_near_name
D241275,NO_MATCH,,R1_random_entity
D449065,NO_MATCH,,R2_random_vessel
D785415,NO_MATCH,,D6_same_given
D142983,MATCH,SDN-18751,T7_entity_suffix
D337024,MATCH,SDN-51255,T13_id_unlisted_name_match
D683206,MATCH,SDN-10134,T1_translit
D832108,MATCH,SDN-86407,T7_entity_suffix
D683465,MATCH,SDN-57449,T13_id_unlisted_name_match
D404698,NO_MATCH,,D2_near_name
D983602,NO_MATCH,,D4_entity_near_name
D522214,MATCH,SDN-60412,T7_entity_suffix
D815044,MATCH,SDN-94226,T1_translit
D291103,MATCH,SDN-20791,T12_script_customer
D190114,NO_MATCH,,R0_random
D521012,NO_MATCH,,D4_entity_near_name
D316831,NO_MATCH,,R0_random
D572233,NO_MATCH,,D5_partial_dob_conflict
D632876,NO_MATCH,,R2_random_vessel
D228364,NO_MATCH,,D7_id_unlisted
D996260,MATCH,SDN-51577,T1_translit
D654802,NO_MATCH,,R0_random
D874923,MATCH,SDN-74823,T3_structure
D592453,NO_MATCH,,D6_same_given
D674729,NO_MATCH,,D6_same_given
D297294,NO_MATCH,,R0_random
D145229,NO_MATCH,,R0_random
D164535,MATCH,SDN-76898,T13_id_unlisted_name_match
D408397,NO_MATCH,,D7_id_unlisted
D907825,MATCH,SDN-95168,T12_script_customer
D453003,MATCH,SDN-11809,T11_twin
D123138,NO_MATCH,,D1_name_dob_conflict
D374691,MATCH,SDN-18326,T7_entity_suffix
D683389,MATCH,SDN-64699,T10_stacked
D578247,MATCH,SDN-30731,T1_translit
D948218,MATCH,SDN-55989,T9_dob_partial
D973424,MATCH,SDN-45525,T13_id_unlisted_name_match
D907766,NO_MATCH,,R0_random
D913722,NO_MATCH,,R0_random
D696415,MATCH,SDN-96254,T3_structure
D569829,NO_MATCH,,D4_entity_near_name
D412539,MATCH,SDN-98057,T13_id_unlisted_name_match
D816456,MATCH,SDN-24076,T1_translit
D182635,MATCH,SDN-59660,T13_id_unlisted_name_match
D849983,NO_MATCH,,R2_random_vessel
D718041,NO_MATCH,,R0_random
D406242,NO_MATCH,,D4_entity_near_name
D834639,MATCH,SDN-87254,T13_id_unlisted_name_match
D876155,MATCH,SDN-51640,T1_translit
D229259,MATCH,SDN-38944,T7_entity_suffix
D213175,NO_MATCH,,D4_entity_near_name
D230366,NO_MATCH,,R0_random
D334664,MATCH,SDN-69431,T8_vessel_prefix
D692596,MATCH,SDN-75564,T6_id_exact
D171876,MATCH,SDN-20953,T13_id_unlisted_name_match
D975438,NO_MATCH,,R1_random_entity
D269616,NO_MATCH,,D4_entity_near_name
D441035,NO_MATCH,,R2_random_vessel
D282616,NO_MATCH,,D7_id_unlisted
D867418,MATCH,SDN-97806,T1_translit
D834518,MATCH,SDN-81449,T10_stacked
D524079,NO_MATCH,,D2_near_name
D568701,NO_MATCH,,R0_random
D951079,MATCH,SDN-64318,T4_alias_strong
D589148,MATCH,SDN-64737,T9_dob_partial
D657663,NO_MATCH,,R0_random
D378863,MATCH,SDN-40542,T13_id_unlisted_name_match
D968715,NO_MATCH,,R0_random
D734138,NO_MATCH,,R0_random
D191605,MATCH,SDN-27996,T7_entity_suffix
D677836,MATCH,SDN-77338,T7_entity_suffix
D447044,NO_MATCH,,D7_id_unlisted
D881303,NO_MATCH,,D6_same_given
D536475,MATCH,SDN-17681,T13_id_unlisted_name_match
D887952,MATCH,SDN-40303,T6_id_exact
D469412,MATCH,SDN-53411,T13_id_unlisted_name_match
D634859,MATCH,SDN-14405,T1_translit
D406310,MATCH,SDN-82364,T1_translit
D442454,NO_MATCH,,D4_entity_near_name
D232290,MATCH,SDN-45515,T13_id_unlisted_name_match
D661181,NO_MATCH,,D5_partial_dob_conflict
D642142,NO_MATCH,,D1_name_dob_conflict
D803561,MATCH,SDN-71722,T3_structure
D613246,MATCH,SDN-52056,T7_entity_suffix
D105509,MATCH,SDN-41596,T1_translit
D761224,NO_MATCH,,D3_weak_alias_alone
D669728,MATCH,SDN-24624,T9_dob_partial
D128994,NO_MATCH,,D7_id_unlisted
D880993,MATCH,SDN-99084,T9_dob_partial
D152450,NO_MATCH,,D1_name_dob_conflict
D339147,MATCH,SDN-39426,T7_entity_suffix
D125744,NO_MATCH,,D5_partial_dob_conflict
D557784,MATCH,SDN-95757,T10_stacked
D280135,NO_MATCH,,R0_random
D332502,NO_MATCH,,D7_id_unlisted
D877105,MATCH,SDN-57449,T1_translit
D958902,MATCH,SDN-17646,T1_translit
D948124,NO_MATCH,,D1_name_dob_conflict
D957308,NO_MATCH,,D4_entity_near_name
D488073,NO_MATCH,,R0_random
D247696,MATCH,SDN-99908,T7_entity_suffix
D219087,NO_MATCH,,D7_id_unlisted
D134977,NO_MATCH,,D1_name_dob_conflict
D982754,NO_MATCH,,R0_random
D203550,NO_MATCH,,D1_name_dob_conflict
D535664,MATCH,SDN-91298,T3_structure
D746402,NO_MATCH,,D6_same_given
D633140,MATCH,SDN-80117,T1_translit
D387067,NO_MATCH,,R0_random
D285169,MATCH,SDN-73583,T1_translit
D555617,NO_MATCH,,D7_id_unlisted
D207699,NO_MATCH,,D2_near_name
D137715,NO_MATCH,,R0_random
D545173,NO_MATCH,,R0_random
D302438,NO_MATCH,,R0_random
D108040,MATCH,SDN-80181,T1_translit
D773334,NO_MATCH,,D1_name_dob_conflict
D385014,MATCH,SDN-61173,T13_id_unlisted_name_match
D585401,NO_MATCH,,D7_id_unlisted
D247686,NO_MATCH,,D7_id_unlisted
D279528,NO_MATCH,,D2_near_name
D880456,MATCH,SDN-16589,T8_vessel_prefix
D314348,NO_MATCH,,R1_random_entity
D956989,MATCH,SDN-13514,T8_vessel_prefix
D535675,NO_MATCH,,D7_id_unlisted
D287805,NO_MATCH,,R0_random
D946963,MATCH,SDN-51727,T1_translit
D743825,MATCH,SDN-69627,T1_translit
D468041,NO_MATCH,,D6_same_given
D248889,NO_MATCH,,D4_entity_near_name
D583805,NO_MATCH,,D2_near_name
D538927,MATCH,SDN-46857,T1_translit
D485382,MATCH,SDN-97990,T1_translit
D925840,MATCH,SDN-82404,T7_entity_suffix
D861760,NO_MATCH,,D2_near_name
D718282,NO_MATCH,,D4_entity_near_name
D310161,MATCH,SDN-92727,T6_id_exact
D617143,MATCH,SDN-69402,T2_script
D862743,NO_MATCH,,R1_random_entity
D255907,NO_MATCH,,R0_random
D387479,MATCH,SDN-71399,T7_entity_suffix
D418701,NO_MATCH,,R0_random
D734579,NO_MATCH,,D4_entity_near_name
D601673,NO_MATCH,,R0_random
D337427,MATCH,SDN-31232,T2_script
D241739,NO_MATCH,,D6_same_given
D971088,NO_MATCH,,D7_id_unlisted
D986318,MATCH,SDN-56866,T9_dob_partial
D292378,MATCH,SDN-82040,T8_vessel_prefix
D221645,NO_MATCH,,D1_name_dob_conflict
D429545,NO_MATCH,,D2_near_name
D145221,NO_MATCH,,R0_random
D159997,NO_MATCH,,R1_random_entity
D430356,MATCH,SDN-18149,T6_id_exact
D422933,MATCH,SDN-62321,T7_entity_suffix
D422783,MATCH,SDN-88091,T13_id_unlisted_name_match
D784080,MATCH,SDN-10380,T3_structure
D495303,NO_MATCH,,D2_near_name
D585769,NO_MATCH,,R0_random
D699082,MATCH,SDN-58784,T13_id_unlisted_name_match
D433495,NO_MATCH,,R0_random
D308542,NO_MATCH,,D5_partial_dob_conflict
D690044,MATCH,SDN-24974,T7_entity_suffix
D170522,NO_MATCH,,R0_random
D398397,MATCH,SDN-90262,T7_entity_suffix
D251122,MATCH,SDN-87047,T13_id_unlisted_name_match
D108844,MATCH,SDN-40126,T1_translit
D838009,MATCH,SDN-67909,T13_id_unlisted_name_match
D103432,NO_MATCH,,D7_id_unlisted
D361141,NO_MATCH,,D5_partial_dob_conflict
D655893,NO_MATCH,,D2_near_name
D771497,NO_MATCH,,D4_entity_near_name
D856959,MATCH,SDN-57954,T2_script
D289977,MATCH,SDN-41903,T13_id_unlisted_name_match
D395551,NO_MATCH,,R1_random_entity
D427387,NO_MATCH,,D4_entity_near_name
D187709,MATCH,SDN-95091,T8_vessel_prefix
D224814,MATCH,SDN-16165,T8_vessel_prefix
D372564,MATCH,SDN-25903,T2_script
D728498,NO_MATCH,,D6_same_given
D913925,NO_MATCH,,D7_id_unlisted
D614256,NO_MATCH,,D7_id_unlisted
D434334,NO_MATCH,,R0_random
D797834,MATCH,SDN-74164,T13_id_unlisted_name_match
D468883,MATCH,SDN-59282,T8_vessel_prefix
D956992,MATCH,SDN-55534,T7_entity_suffix
D636310,NO_MATCH,,D4_entity_near_name
D667220,NO_MATCH,,D4_entity_near_name
D547546,NO_MATCH,,D7_id_unlisted
D509683,NO_MATCH,,D2_near_name
D162650,MATCH,SDN-41915,T4_alias_strong
D111483,NO_MATCH,,D4_entity_near_name
D709255,NO_MATCH,,D1_name_dob_conflict
D868363,MATCH,SDN-25148,T6_id_exact
D323291,NO_MATCH,,R0_random
D738010,NO_MATCH,,D2_near_name
D493434,MATCH,SDN-26635,T2_script
D294429,NO_MATCH,,D4_entity_near_name
D944562,NO_MATCH,,R1_random_entity
D859503,MATCH,SDN-25543,T4_alias_strong
D632618,MATCH,SDN-28906,T11_twin
D856388,MATCH,SDN-73693,T7_entity_suffix
D377117,NO_MATCH,,R1_random_entity
D582441,MATCH,SDN-48104,T1_translit
D977261,NO_MATCH,,D1_name_dob_conflict
D837593,NO_MATCH,,R0_random
D260673,MATCH,SDN-60815,T7_entity_suffix
D175976,NO_MATCH,,D7_id_unlisted
D992411,MATCH,SDN-57925,T13_id_unlisted_name_match
D234008,MATCH,SDN-34254,T13_id_unlisted_name_match
D707068,MATCH,SDN-42230,T1_translit
D837907,MATCH,SDN-72736,T6_id_exact
D890088,MATCH,SDN-85194,T10_stacked
D869241,MATCH,SDN-71231,T1_translit
D756178,MATCH,SDN-37250,T7_entity_suffix
D141449,NO_MATCH,,D3_weak_alias_alone
D512501,MATCH,SDN-99126,T5_alias_weak_corroborated
D420971,NO_MATCH,,D1_name_dob_conflict
D543755,MATCH,SDN-81220,T6_id_exact
D188648,NO_MATCH,,D5_partial_dob_conflict
D498816,MATCH,SDN-31853,T7_entity_suffix
D938078,NO_MATCH,,R0_random
D934819,MATCH,SDN-50194,T7_entity_suffix
D500936,NO_MATCH,,R0_random
D593793,MATCH,SDN-90087,T9_dob_partial
D959104,MATCH,SDN-82946,T1_translit
D739680,NO_MATCH,,D5_partial_dob_conflict
D824754,NO_MATCH,,D3_weak_alias_alone
D336787,MATCH,SDN-96211,T13_id_unlisted_name_match
D823820,NO_MATCH,,D3_weak_alias_alone
D228135,NO_MATCH,,D4_entity_near_name
D191126,NO_MATCH,,D4_entity_near_name
D658316,MATCH,SDN-84692,T11_twin
D642440,NO_MATCH,,D7_id_unlisted
D469713,MATCH,SDN-14417,T1_translit
D989568,MATCH,SDN-51495,T1_translit
D137102,NO_MATCH,,D4_entity_near_name
D837522,NO_MATCH,,D1_name_dob_conflict
D420755,NO_MATCH,,D7_id_unlisted
D669227,MATCH,SDN-38617,T11_twin
D740687,MATCH,SDN-95210,T1_translit
D360258,NO_MATCH,,R0_random
D150888,NO_MATCH,,R2_random_vessel
D930485,MATCH,SDN-82748,T8_vessel_prefix
D197143,NO_MATCH,,D4_entity_near_name
D956372,NO_MATCH,,D2_near_name
D782537,MATCH,SDN-86934,T13_id_unlisted_name_match
D845238,NO_MATCH,,D4_entity_near_name
D695741,MATCH,SDN-75613,T7_entity_suffix
D749317,MATCH,SDN-39099,T1_translit
D361671,NO_MATCH,,D4_entity_near_name
D402307,MATCH,SDN-19691,T1_translit
D489097,MATCH,SDN-39758,T13_id_unlisted_name_match
D615685,MATCH,SDN-76282,T6_id_exact
D135779,NO_MATCH,,D1_name_dob_conflict
D671079,MATCH,SDN-92613,T1_translit
D348521,MATCH,SDN-96261,T7_entity_suffix
D815940,NO_MATCH,,R0_random
D493060,NO_MATCH,,D4_entity_near_name
D638855,MATCH,SDN-35701,T6_id_exact
D229781,NO_MATCH,,R0_random
D694635,MATCH,SDN-86666,T2_script
D732735,NO_MATCH,,D5_partial_dob_conflict
D348180,NO_MATCH,,D1_name_dob_conflict
D716092,MATCH,SDN-48455,T6_id_exact
