customer_id,full_name,dob,nationality,id_type,id_number,type
D990115,Ibraheem b. Anwar al-Sayid,,EG,,,individual
D567901,Kestrel Spirit,,IR,,,vessel
D631500,Omar Amen,1959-03-11,IQ,,,individual
D984901,Liang Yu Hsiao,,TW,,,individual
D981676,Irina Vladimirovna Kuznetsova,1986-12-23,RU,,,individual
D809435,Hormuz Pride One Express,,IR,,,vessel
D314802,Polar Bear III,,CM,,,vessel
D520668,Zagros Group,,AU,registration,REG-330258,entity
D125785,Siavash Sadighi,1975-10-14,IR,,,individual
D482642,Vessel Falcon Bay Alpha,,RU,imo,IMO9953612,vessel
D795001,Ameenah ibn Majed Sallih,,IQ,,,individual
D999713,MV Lady Fortune Star,,LR,,,vessel
D411364,Zenith Minerals,,BY,,,entity
D688585,Gennady Sokolov,1969-05-15,BY,passport,BY26479521,individual
D477237,Arkady Chaikovsky,1963-04-09,RU,,,individual
D984857,Omar Salmen,1981,SA,,,individual
D660563,Yenisei Shipping L.L.C.,,EG,,,entity
D193211,Mahmoud Hakem,1986-07-28,JO,passport,JO27129921,individual
D485613,RED SEA STEEL Corporation,,TW,,,entity
D962343,Chien Chou,1965-08-07,CN,,,individual
D992514,Alexey Popov,1961-11-06,BY,,,individual
D471745,Black Tide IV Spirit,,CM,,,vessel
D960611,MV Marlin Star,,CM,,,vessel
D257229,Pacific Rim Holdings Inc,,MX,,,entity
D627368,Amena Salmen,1988-04-27,EG,,,individual
D394882,Fisher Margaret A.,1952-02-21,MX,,,individual
D769821,Freddie M. Schröder,,CA,,,individual
D442522,Kamren Jafari,1964-12-26,AF,,,individual
D484513,Sherazi Rammen,1980-12-26,AF,,,individual
D941893,"Pavlov, Ruslan",,KZ,,,individual
D842404,Baltic Holdings Inc.,,CA,,,entity
D265209,Levant Holdings Joint Stock Company,,AF,,,entity
D451923,al-Shamsi Kareem,1967-02-02,LB,,,individual
D321766,"Awed, Mahmoud",1953-05-18,SY,,,individual
D940295,Yusoof Yasseen,1975-09-28,YE,,,individual
D430870,Jimmy M. Weiss,,FR,,,individual
D555521,Hanen al-Najar,1965-02-05,AE,,,individual
D637396,Tehrani Maryam,,IR,passport,IR50435550,individual
D504559,The Atlas Trading G.m.b.H.,,SG,,,entity
D108697,Katherine M. Sørensen,1976,AU,,,individual
D609119,Al Hijaz Shipping FZ-LLC,,SA,,,entity
D270758,Wei Du,1967-02-20,CN,,,individual
D509685,Nizar b. Adnen Awed,,YE,,,individual
D599938,Tigris Engineering Sociedad Anonima,,RU,,,entity
D555007,Hui Hu,1960,CN,,,individual
D589431,Chou Na,1997-04-15,US,,,individual
D779969,"Faris, Bashar",1995-07-15,EG,,,individual
D665191,Sheereen Akbari,,AF,,,individual
D694440,Vessel Andromeda Alpha,,KM,imo,IMO9009717,vessel
D439684,"Chernov, Dmitry",1966-07-02,KZ,,,individual
D322669,Joey J. Andersen,1990-06-23,GB,,,individual
D404520,Nour Al-Rashed,1992-09-26,YE,,,individual
D495913,Robert A. Garcia,1954-06-03,BR,,,individual
D980996,Anastasiya Morozova,,UA,,,individual
D798565,Nile Valley Shipping Public Joint Stock Company,,SY,,,entity
D516099,Mariya Vladimirovna Fedorova,1964-11-10,KZ,,,individual
D714527,"Tkachenko, Yekaterina Mikhailovna",,RU,passport,RU27181102,individual
D753878,Hossain Tehrani,1969-01-14,AF,,,individual
D168847,"Rashed, Salma",1990-06-05,EG,,,individual
D150764,KAMCHATKA IMPORT EXPORT PJSC,,BY,,,entity
D191788,Григорий Сергеевич Чернов,1959-10-07,BY,,,individual
D517868,Alexander Schmidt,1966-12-16,US,,,individual
D332760,Arash Sadighi,,AF,,,individual
D999685,Sammi bin Nabel Rasheed,1956-08-02,EG,,,individual
D318927,Li Ning Yu,1967,TW,,,individual
D708183,Al-Noor Steel FZE,,SY,,,entity
D186431,Abu Layth,,HK,,,individual
D573105,Cui Sheng-Hai,,CN,,,individual
D594194,Cai Haoguo,1981-04-13,CN,,,individual
D835674,"Yassen, Hisham",,LB,,,individual
D611207,Hudah al-Zahrani,,YE,,,individual
D893774,Karakum Logistics,,KZ,,,entity
D858917,"Atar, Fahd",1964-05-23,SA,,,individual
D331467,Adnen al-Saba,1984,SA,,,individual
D737936,Jueishan Yeh,,TW,passport,TW90633562,individual
D243048,"Orlova, Elizaveta Sergeyevna",1964,KZ,,,individual
D198478,Li Kai Wei,1961-05-21,HK,,,individual
D660762,Mohamadi Babak,1990-07-01,IR,passport,IR32286455,individual
D760249,Bashar bin Bashar Mahdi,,SY,,,individual
D375548,Lotus Energy Co.,,HK,,,entity
D931941,"Grishin, Konstantin Vladimirovich",,RU,passport,RU25250627,individual
D530799,M/V Star of Aden III,,LR,,,vessel
D893198,Tommy M. Kowalsky,1970-10-08,MX,,,individual
D153995,Ting-Lei Chien,2000-07-25,BR,,,individual
D707702,Feng Fuying,,CN,,,individual
D706314,Juei-Hsiang Fan,1953-04-02,HK,passport,HK20614664,individual
D630422,Pacific Glory One Express,,KM,,,vessel
D385030,M/T Falcon Bay II,,KM,,,vessel
D679788,Golnaz Raheemmi,1975,IR,,,individual
D573446,Maxim Petrov,1955-10-08,BY,,,individual
D985514,Summit Agro Limited Liability Company,,IQ,,,entity
D756893,Ocean Titan,,IR,,,vessel
D382407,Harbor Point Aviation Corp.,,CN,,,entity
D469623,Gao Rui,1972-09-10,TW,,,individual
D481794,Saed ben Anwar Al-Saba,1986-02-01,SY,,,individual
D662498,Euphrates Steel,,FR,,,entity
D842142,Sallem Al Saba,1999-01-20,JO,,,individual
D383499,Baltic Freight Sociedad Anonima,,KZ,,,entity
D301478,Matt A. Kowalski,,GB,,,individual
D484061,"Yaseen, Jamal",1971,SA,,,individual
D926361,"Bosphorus Steel, L.L.C.",,GB,,,entity
D441333,Sapphire Star Trader,,KM,,,vessel
D474994,Anthony J. Fernández,1992,CA,,,individual
D551353,"Kravchenko, Yelena",1997,RU,,,individual
D670329,Sapphire Industries Corp,,LB,,,entity
D484446,Volga Industries L.L.C.,,RU,,,entity
D416957,Husain ben Jammal Hakem,1964-05-16,LB,,,individual
D382561,Elizabeth M. Olson,1977-07-09,AU,,,individual
D399104,Rahmani Kamren,1954-01-13,AF,,,individual
D772828,Titan Minerals Corp.,,AF,,,entity
D569401,Al-Bahr Holdings Ltd.,,KZ,,,entity
D926373,Hsia Chen,,SG,,,individual
D903778,Vessel Bosporus Alpha,,KM,imo,IMO9311233,vessel
D280852,Khaled b. Abdul Rahmen Darweesh,1991-10-17,LB,,,individual
D953406,Aurora III,,KM,,,vessel
D205975,Amer Hashemi,,IR,,,individual
D998196,Delta Queen IV Express,,LR,,,vessel
D687098,Aisha Al Douri,1982-03-05,EG,,,individual
D606161,Saed b. Billal Al-Jabouri,,JO,,,individual
D970209,Pedro Nguyen,,US,,,individual
D802505,Jing Song,,TW,,,individual
D341178,Caspian Electronics Sociedad Anonima,,YE,,,entity
D171971,Roman Makarov,1997-02-09,RU,,,individual
D709714,Meridian Petroleum,,CN,,,entity
D337358,Cheng Pan,1965-06-28,TW,,,individual
D459834,Mehdi Tabrezi,1952,AF,,,individual
D126227,"Zaitsev, Andrey",1957-08-08,CA,,,individual
D212188,Hamzah Sulten,1953-02-07,JO,passport,JO81657181,individual
D251584,Crystal Group,,YE,registration,REG-948659,entity
D650783,Ted Fernandez,1962-09-09,FR,,,individual
D543426,Rebecca J. Le Fevre,,LB,,,individual
D994789,Liu Shengwen,1965-02-02,CN,,,individual
D226318,Kamren Jafari,1973-04-14,AF,,,individual
D762562,Anatoly Alexandrovich Shevchenko,1980,RU,,,individual
D309896,PACIFIC RIM ENERGY PJSC,,IQ,,,entity
D722260,Hu Shuning,,TW,,,individual
D197999,Bashar Al Amen,1987-04-25,AE,,,individual
D923324,Golnaz Moussavi,,AF,,,individual
D792758,"Caspian Trading, Company",,SA,,,entity
D947758,Jimmy M. García,1968-03-23,MX,,,individual
D399273,Vessel Silver Lining Alpha,,RU,imo,IMO9119500,vessel
D484126,Vladimir Alexeevich Makarov,,UA,,,individual
D744815,Mohammadi Sheereen,1966-12-25,AF,,,individual
D455580,Lin Ying Hao,1976-12-01,SG,passport,SG28587688,individual
D733213,Masri Mustafah,1975-07-21,SA,,,individual
D601278,Kamchatka Chemicals OAO,,AF,,,entity
D737737,Kasem Bashar bin Walleed,2000-08-28,EG,,,individual
D292438,Dallal Shahen,,SY,,,individual
D921795,Abdollah Awed,1960-11,AE,,,individual
D258834,Billal Shaheen,,SA,,,individual
D606588,John de la Cruz,1985-04-08,BR,,,individual
D199812,Roman Stepanov,1957,UA,,,individual
D166910,Susan J. McDonald,1965-04-22,US,,,individual
D778252,Lyudmila Smirnova,1978,UA,,,individual
D884912,Rostami Kamren,,IR,,,individual
D192259,Amer Jafari,,AF,passport,AF44227816,individual
D180355,Darya Ivanova,1991-11-02,KZ,,,individual
D298765,Dorothy A. DaSilva,1995,CA,,,individual
D508926,Volga Energy,,AF,,,entity
D690122,Henry M. Garcia,,US,,,individual
D104124,Onyx Maritime Public Joint Stock Company,,FR,,,entity
D771950,Ismayl Al Khateb,,JO,,,individual
D230540,Samerah Mansour,1977-09-22,JO,,,individual
D702016,Valery Morozov,,RU,,,individual
D715323,Denis Bondarenko,1988-06-13,UA,passport,UA69566640,individual
D977886,Ning-Yun Feng,,CN,,,individual
D797826,Amber Construction Corporation,,SG,,,entity
D808403,Francisco J. Hernández,1970-06-14,US,passport,US84219157,individual
D565035,Валерий Цой,1974-11-01,IQ,,,individual
D901033,Jennifer Olsen,,MX,,,individual
D898205,Victoria Nowak,,MX,passport,MX86718270,individual
D612829,Hamed Rahmani,1963,IR,,,individual
D974098,Hisham Sulten,,SA,,,individual
D280201,Sherazi Maryam,1975,IR,,,individual
D772812,Sami b. Hisham Darwesh,1955-09-08,SA,,,individual
D746835,"Chaikovsky, Vasily",,KZ,,,individual
D537040,Vessel Sapphire Alpha,,KM,imo,IMO9840906,vessel
D962192,Vyacheslav Nikolaevich Popov,1963-03-10,KZ,passport,KZ84337222,individual
D570749,Wind Runner One Spirit,,PA,,,vessel
D367637,Olga Vladimirovna Novikova,1965-08-19,RU,,,individual
D839607,The Silk Road Textiles Corp.,,SA,,,entity
D592850,Omed Baghiri,1952-12-09,AF,,,individual
D476237,Yuliya Kozlova,1993-10-08,YE,,,individual
D907298,Fu Tsuei,,HK,,,individual
D328588,Yu Hong Li,1999-11-12,HK,,,individual
D387621,Al-Bahr Industries GmbH,,UA,,,entity
D127595,"Belousov, Konstantin Nikolaevich",1986-01-06,TW,,,individual
D761954,Saed Bakr,1954-11-08,EG,,,individual
D608128,Vyacheslav Kravchenko,1953-08-17,KZ,,,individual
D251499,Cheng-Hua Ye,1989-03-14,CN,,,individual
D884796,Abdurrahmen Darwesh,1959-12-19,JO,,,individual
D610273,Hank A. Sorenson,1970-01-26,BR,passport,BR74252404,individual
D652108,Salmah Zaydi,1990-06-05,EG,passport,EG37102956,individual
D553020,Ismayl Awed,1992-01-27,AE,,,individual
D781952,"Johansen, Charles A.",1973-01-12,AU,,,individual
D167385,SILK ROAD PHARMA AO,,SA,,,entity
D976548,MV Albatross II,,CM,,,vessel
D629465,John Mac Donald,1985,MX,,,individual
D232296,Dallal Abas,1986-07-22,SY,,,individual
D743899,Hai-Tung Feng,1988-04-19,SG,,,individual
D675840,Salma al-Sayid,1962-08-05,LB,,,individual
D938943,TITAN TRADING L.L.C.,,CN,,,entity
D190006,Anastasya Mikhailovna Nikolaeva,1976-08-05,BY,,,individual
D197824,M/V Lady Fortune II,,KM,,,vessel
D450679,M/V Arctic Dawn Star,,CM,,,vessel
D475069,Denis Chaikovsky,1957-03-05,SG,,,individual
D672688,Semion Novikov,1972-03-27,JO,,,individual
D851056,Vessel Delta Queen Alpha,,KM,imo,IMO9677899,vessel
D552503,"Bondarenko, Olga",,KZ,passport,KZ27170754,individual
D431883,Kaseem Sammi,,AE,,,individual
D601527,Northern Lights Pharma G.m.b.H.,,KZ,,,entity
D466554,Lotus Minerals Co,,GB,,,entity
D636545,Al-Bahr Engineering,,RU,,,entity
D959051,Paresah Ghassimmi,1990-11-04,AF,,,individual
D951392,MT Atlantic Hope III,,LR,,,vessel
D776620,Andreiy Tkachenko,1986-03-03,RU,,,individual
D206321,Fatimih Yazdani,1994-05-07,AF,,,individual
D135426,The Red Sea Engineering Sociedad Anonima,,DE,,,entity
D691160,Laila Sherazi,1986-05-26,IR,,,individual
D515617,Siavash Tabrezi,,IR,,,individual
D311742,Irina Shevchenko,,UA,,,individual
D197718,Dick J. Olsen,1964-09-05,BR,,,individual
D120982,Galina Nikolaevna Bykova,,BY,,,individual
D556418,Mageed Moradi,1960-06-08,IR,,,individual
D972339,Delan Wu,1954-03-20,HK,,,individual
D309774,Vessel Kestrel Alpha,,RU,imo,IMO9209103,vessel
D563990,Denis Chaikovsky,1954,RU,,,individual
D117795,Yenisei Textiles Sociedad Anonima,,AF,,,entity
D739496,Anwar Mahdi,,EG,,,individual
D707240,Vessel Hormuz Pride Alpha,,CM,imo,IMO9940501,vessel
D365189,Black Tide III Spirit,,IR,,,vessel
D419880,Damavand Maritime Sociedad Anonima,,LB,,,entity
D244309,Hisham Tikreeti,,EG,,,individual
D392417,Emerald Bay Construction FZ-LLC,,KZ,,,entity
D396381,Artem Belousov,,UA,,,individual
D370716,Amber Construction LLC,,EG,,,entity
D783971,Al-Hijaz Freight FZ-LLC,,DE,,,entity
D101550,Kamchatka Shipping L.L.C.,,DE,,,entity
D102004,Ali Rashed,1988-02-07,IQ,,,individual
D493401,Crystal Chemicals Limited Liability Company,,RU,,,entity
D688310,Levant Steel,,AU,,,entity
D396416,M/V Green Meadow Star,,IR,,,vessel
D571771,Sapphire Steel Co,,TW,,,entity
D191307,Aishah Al-Sayid,1982-05-20,IQ,,,individual
D189325,Yasser K.,1977-03-12,SY,passport,SY54334525,individual
D884006,Gennady Andreev,1963-08-20,UA,,,individual
D148037,Green Meadow II,,RU,,,vessel
D656671,Hammeed Rostammi,1978-01-16,AF,passport,AF26362106,individual
D947132,Timur Ivanovich Belousov,1988-05-08,UA,,,individual
D491720,Red Sea Electronics FZ-LLC,,AU,,,entity
D869277,Rezai Mortizah,,AF,,,individual
D348349,Abd Al Azez ElShamsi,1996-04-04,EG,,,individual
D748564,Marina Kiseleva,,RU,passport,RU87906319,individual
D477388,Gaved Mahmoudi,1981-01-15,AF,,,individual
D755957,"Fedorov, Yuriy Alexandrovich",,CA,,,individual
D910535,Abdel Karem Faris,,LB,,,individual
D925472,Baltic Aviation Sociedad Anonima,,CA,,,entity
D675256,Yusoof Al Jabouri,1996-01-07,AE,,,individual
D981966,Dalal ElTikreti,1976-01-18,IQ,,,individual
D631467,Alexey Petrov,,RU,,,individual
D732293,Nour Yasseen,1989-05-24,HK,,,individual
D243590,Jose J. Olsen,,FR,passport,FR49740104,individual
D209865,Baltic Shipping GmbH,,AU,,,entity
D826976,"Kuznetsova, Valentina Nikolaevna",1950,BY,,,individual
D953930,Silver Crest Spirit,,MH,,,vessel
D393856,Tigris Agro PJSC,,IR,,,entity
D620130,Yussof bin Billal Faris,1957-06-18,YE,,,individual
D484874,Fatemeh Nazari,1974-11-05,IR,,,individual
D542087,Charles García,,DE,,,individual
D147551,Khaled Zaydi,,LB,passport,LB70699663,individual
D857752,Kavih Sallihi,1970,IR,,,individual
D702348,Hudah ben Omar al-Douri,1975-11-26,SY,,,individual
D740629,Marwen Tahah,1954-10-17,SA,,,individual
D693455,"Mesopotamia Energy, SA",,GB,,,entity
D318566,Delta Logistics Ltd,,CN,,,entity
D829590,Damavand Freight GmbH,,SY,,,entity
D618766,Anastasiya Nikolaeva,,BY,passport,BY17032921,individual
D238434,"Sinai Chemicals, Co.",,IR,,,entity
D673711,Chun-Fang Lin,1979-03-09,CN,,,individual
D632429,Bashar ElZahrani,,LB,,,individual
D956904,Abd Al Rahmen Hakeem,1996-04-28,EG,,,individual
D600769,Red Sea Aviation Company,,DE,,,entity
D209793,Cheng Chih Chiang,1955,SG,,,individual
D693083,Farhed Esfahani,1976-09-16,AF,,,individual
D248052,Bijen Rahmani,1974-12-08,IR,,,individual
D309482,Dima,,CA,,,individual
D456506,Azez Salmah,,IQ,,,individual
D615297,Sami ibn Ahmed Salmen,1972-05-01,LB,,,individual
D344244,Ahmed Sallih,1952,LB,,,individual
D644446,MV Sea Breeze One,,IR,,,vessel
D464048,Ibraheem ben Khaleed El Shamsi,1988-04-17,SY,passport,SY73892965,individual
